triple_id,head,relation,tail,kind
T0689,প্রোটোপ্লাজম,কাজ,খাদ্য,mention
T0690,প্রোটোপ্লাজম,কারণ,এনজাইম,mention
T0691,রক্ত,কারণ,খাদ্য,mention
T0692,প্রোটোপ্লাজম,কারণ,আমিষ,mention
T0692,প্রোটোপ্লাজম,কারণ,শর্করা,mention
T0694,আল্লিক,কারণ,বদহজম,exact
T0706,পেপটিক আলসার,কারণ,পাকস্থলী,mention
T0711,আমাশয় রোগ,লক্ষণ,রক্ত,mention
T0715,কোষ্ঠকাঠিন্য,কারণ,পানি,mention
T0716,কোষ্ঠকাঠিন্য,কারণ,খাদ্য,mention
T0716,কোষ্ঠকাঠিন্য,কারণ,পানি,mention
T0719,কোষ্ঠকাঠিন্য,কারণ,মাংসপেশি,mention
T0720,কোষ্ঠকাঠিন্য,কারণ,আঁশযুক্ত খাবার,mention
T0720,কোষ্ঠকাঠিন্য,কারণ,রাফেজ,mention
T0722,কোষ্ঠকাঠিন্য,লক্ষণ,অবস্থা,mention
T0725,কোষ্ঠকাঠিন্য,কারণ,টিউমার,mention
T0728,অদ্লের আধিক্য,কারণ,পাকস্থলী,mention
T0731,খাদ্যে অনিয়ম,কারণ,পেপটিক আলসার,exact
T0732,ভাজাপোড়া খাবার খাওয়া,কারণ,পেপটিক আলসার,exact
T0733,বিষঞ্জতা,কারণ,পেপটিক আলসার,exact
T0734,উৎকণ্ঠা,কারণ,পেপটিক আলসার,exact
T0735,নামের একটি ব্যাকটেরিয়া,কারণ,পেপটিক আলসার,exact
T0738,পেপটিক আলসার রোগ,লক্ষণ,খাদ্য,mention
T0740,আ্যাপেনডিক্স,অবস্থান,সিকাম,mention
T0741,আ্যাপেনডিক্সের সংক্রমণ,কারণ,আ্যাপেনডিসাইটিস,exact
T0746,আ্যাপেনডিসাইটিস,লক্ষণ,কোষ্ঠকাঠিন্য,exact
T0749,কৃমি,কারণ,বদহজম,exact
T0754,কৃমি,কারণ,রোগী,mention
T0758,কৃমি,কারণ,খাদ্য,mention
T0765,স্যালাইন,কারণ,রোগী,mention
T0768,ডায়রিয়া,কারণ,রোগী,mention
T0768,ডায়রিয়া,কারণ,খাবার,mention
T0775,ক্লোরোফিল অভাবের,লক্ষণ,পাতা,mention
T0778,ক্লোরোসিসে,কারণ,বিভাজন,mention
T0782,পানির পরিমাণ,কারণ,প্রোটোপ্লাজম,mention
T0783,পানির অভাব,কারণ,বিক্রিয়া,mention
T0788,কাঠের খণ্ডটি,কারণ,পানি,mention
T0789,মেসোফিল টিস্যু,কারণ,পাতা,mention
T0789,মেসোফিল টিস্যু,কারণ,পানি,mention
T0790,মেসোফিল টিস্যু,কাজ,পানি,mention
T0791,ফসফরাসের অভাব,লক্ষণ,পাতা,mention
T0793,ফসফরাসের অভাব,লক্ষণ,পাতা,mention
T0795,ফসফরাসের অভাব,লক্ষণ,উদ্ভিদ,mention
T0797,পটাশিয়ামের অভাব,লক্ষণ,পাতা,mention
T0798,পটাশিয়ামের অভাব,লক্ষণ,পাতা,mention
T0798,পটাশিয়ামের অভাব,লক্ষণ,শিরা,mention
T0799,পটাশিয়ামের অভাব,লক্ষণ,পাতা,mention
T0799,পটাশিয়ামের অভাব,লক্ষণ,পাতা,mention
T0802,পটাশিয়ামের অভাব,লক্ষণ,খাদ্য,mention
T0808,ম্যাগনেসিয়ামের অভাব,লক্ষণ,সালোকসংশ্লেষণের হার,mention
T0810,লৌহের অভাব,লক্ষণ,পাতা,mention
T0811,লৌহের অভাব,লক্ষণ,পাতা,mention
T0811,লৌহের অভাব,লক্ষণ,শিরা,mention
T0812,লৌহের অভাব,লক্ষণ,পাতা,mention
T0813,লৌহের অভাব,লক্ষণ,কাণ্ড,mention
T0814,সালফার,কারণ,পাতা,mention
T0818,সালফারের অভাব,কারণ,কাণ্ড,mention
T0818,সালফারের অভাব,কারণ,পাতা,mention
T0827,খাদ্যের উপাদান,কাজ,খাদ্য,mention
T0834,পানি,কাজ,অঙ্গাণু,mention
T0835,রাফেজ,কাজ,পানি,mention
T0838,আমিষ,পরিমাণ,নাইট্রোজেন,mention
T0839,আমিষ,কারণ,শর্করা,mention
T0840,আমিষ,কারণ,নাইট্রোজেন,mention
T0844,শর্করা,প্রকার,শর্করা,exact
T0847,চর্বি,অবস্থান,ত্বক,mention
T0848,চর্বি,অবস্থান,যকৃৎ,exact
T0849,চর্বি,অবস্থান,মস্তিষ্ক,exact
T0850,চর্বি,অবস্থান,পেশিগুলো,mention
T0852,খাবার তেল বা ঘি,কাজ,খাবার,mention
T0853,খাবার তেল বা ঘি,কাজ,খাবার,mention
T0858,খনিজ লবণ,অবস্থান,দেহের গঠন,mention
T0859,খনিজ লবণ,কাজ,হাড়,mention
T0859,খনিজ লবণ,কাজ,দাঁত,mention
T0859,খনিজ লবণ,কাজ,পেশিগুলো,mention
T0859,খনিজ লবণ,কাজ,এনজাইম,mention
T0859,খনিজ লবণ,কাজ,হরমোন,mention
T0860,খনিজ লবণ,কারণ,স্নায়ুগুলো,mention
T0860,খনিজ লবণ,কারণ,উদ্দীপনা,mention
T0860,খনিজ লবণ,কারণ,পেশিগুলো,mention
T0860,খনিজ লবণ,কারণ,পানি,mention
T0861,দেহের গঠন,অবস্থান,দেহকোষ,mention
T0862,পূর্ণবয়স্ক মানুষের দৈহিক ওজন,পরিমাণ,পানি,mention
T0865,হাড়,কাজ,মানবদেহ,mention
T0866,রাফেজ,কাজ,বৃহদন্ত,mention
T0870,আঁশযুক্ত খাবার,কারণ,চর্বি,mention
T0873,খাবার তালিকা,অবস্থান,পিরামিড,mention
T0876,খাদ্যের তালিকা,কাজ,খাদ্য,mention
T0877,অত্যাবশ্যকীয় উপাদান,কাজ,প্রজনন,mention
T0878,অত্যাবশ্যকীয় উপাদান,লক্ষণ,লক্ষণ,exact
T0879,গলগণ্ড,কারণ,আয়োডিনের অভাব,exact
T0880,গলগণ্ড,কারণ,আয়োডিনের অভাব,mention
T0883,ভিটামিন ॥ সমৃদ্ধ খাদ্য,প্রতিরোধ,রোগ,exact
T0885,রক্তশূন্যতা,অবস্থান,অবস্থা,mention
T0886,লৌহ,কারণ,রক্তস্বল্পতা,mention
T0887,ফলিক আ্যাসিড,কারণ,রক্তস্বল্পতা,mention
T0888,ভিটামিন বি-12,কারণ,রক্তস্বল্পতা,mention
T0890,লৌহের ঘাটতি,কারণ,রক্তস্বল্পতা,mention
T0891,শিশুদের,অবস্থান,রক্তস্বল্পতা,mention
T0893,গর্ভবতীদের,অবস্থান,রক্তস্বল্পতা,mention
T0895,লৌহের অভাব,কারণ,রক্তশূন্যতা,exact
T0910,মাইক্রোনিউট্রিয়েন্ট,কারণ,বোরন,mention
T0922,30-34.9 শরীরের ওজন,কাজ,খাদ্যগ্রহণ,mention
T0923,35-39.9 শরীরের ওজন,কাজ,খাদ্যগ্রহণ,mention
T0924,40 এর উপরে শরীরের ওজন,কাজ,ডাক্তারের পরামর্শ,mention
T0927,খাদ্য সংরক্ষণ,কাজ,খাদ্য,mention
T0928,খাদ্য সংরক্ষণ,কাজ,খাদ্য,mention
T0929,খাদ্য সংরক্ষণ,কারণ,ব্যাকটেরিয়া,mention
T0929,খাদ্য সংরক্ষণ,কারণ,ছত্রাক,mention
T0930,খাদ্য সংরক্ষণ,কারণ,খাদ্য,mention
T0934,উচ্চ রক্তচাপ,কারণ,ধূমপান,mention
T0935,উচ্চ রক্তচাপ,কারণ,খাদ্য,mention
T0936,উচ্চ রক্তচাপ,কারণ,ডায়াবেটিস,mention
T0936,উচ্চ রক্তচাপ,কারণ,কোলেস্টেরল,mention
T0937,উচ্চ রক্তচাপ,কারণ,রক্তচাপ,mention
T0940,উচ্চ রক্তচাপের প্রতিকার,কারণ,ধূমপান,mention
T0941,রক্তচাপের মাত্রা,কারণ,বয়স,mention
T0942,কোলেস্টেরল হাইড্রোকার্বন কোলেস্টেইন,অংশ,কোলেস্টেরল,mention
T0942,কোলেস্টেরল হাইড্রোকার্বন কোলেস্টেইন,অংশ,লিপোপ্রোটিন,mention
T0943,লিপোপ্রোটিন,অবস্থান,রক্তে,exact
T0944,রক্তে,পরিমাণ,লিপোপ্রোটিন,mention
T0946,অভিন্রবণ,কাজ,উদ্ভিদ,mention
T0946,অভিন্রবণ,কাজ,মাটি,mention
T0946,অভিন্রবণ,কাজ,পানি,mention
T0947,মূলরোম,কাজ,পানি,mention
T0948,উদ্ভিদ,কাজ,মাটি,mention
T0949,কোষরস,সংজ্ঞা,খনিজ লবণ,mention
T0949,কোষরস,সংজ্ঞা,পানি,mention
T0952,হৃৎপিণ্ড,কাজ,অক্সিজেন,mention
T0955,ধমনির গায়ে,কারণ,ধমনি,mention
T0957,কোলেস্টেরল,কাজ,হরমোন,mention
T0960,লিউকেমিয়া,কারণ,শ্বেত রক্তকোষ,mention
T0970,হার্ট আ্যাটাক,কারণ,চর্বি,mention
T0970,হার্ট আ্যাটাক,কারণ,রক্ত,mention
T0972,হৃৎপিণ্ড,কাজ,রক্ত,mention
T0972,হৃৎপিণ্ড,কাজ,অক্সিজেন,mention
T0973,হৃৎপিণ্ড,অংশ,রক্তনালি,mention
T0975,রোগ,কারণ,রক্তে,mention
T0984,হৃৎপিণ্ড,কাজ,মানুষ,mention
T0986,হৃৎপিণ্ড,কাজ,খাদ্য,mention
T0987,তেল বা চর্বিজাতীয় খাদ্য,কারণ,হৃৎপিণ্ড,mention
T0988,রক্তের কোলেস্টেরল,প্রতিরোধ,হৃৎপিণ্ড,mention
T0989,মাদক সেবন,কারণ,হৃৎপিণ্ড,mention
T0990,মাদকসেবী,কারণ,হৃৎপিণ্ড,mention
T0997,জীবের,কাজ,গ্যাসীয় বিনিময়,exact
T0999,ফল,অংশ,খাদ্য,mention
T1000,বীজ,অংশ,খাদ্য,mention
T1001,কাণ্ড,অংশ,খাদ্য,mention
T1002,মূল,অংশ,খাদ্য,mention
T1003,পাতা,অংশ,খাদ্য,mention
T1004,ফ্লোয়েম,কাজ,খাদ্য,mention
T1006,সিভনল,কারণ,প্রাচীর,mention
T1007,সিভনল,কারণ,খাদ্যদ্রব্য,mention
T1009,সিভনল,কারণ,খাদ্য,mention
T1010,উদ্ভিদ,কাজ,মাটি,mention
T1010,উদ্ভিদ,কাজ,পানি,mention
T1011,উদ্ভিদ,প্রকার,পানি,mention
T1015,স্থলজ উদ্ভিদ,কাজ,অঙ্গ,mention
T1015,স্থলজ উদ্ভিদ,কাজ,পানি,mention
T1016,স্থলজ উদ্ভিদ,কারণ,প্রস্বেদন,mention
T1016,স্থলজ উদ্ভিদ,কারণ,প্রক্রিয়া,mention
T1017,স্থলজ উদ্ভিদ,অংশ,প্রস্বেদন,mention
T1018,স্থলজ উদ্ভিদ,অংশ,প্রস্বেদন,mention
T1019,স্থলজ উদ্ভিদ,অংশ,প্রস্বেদন,mention
T1021,পত্ররন্ধ,অবস্থান,প্রস্বেদন,mention
T1021,পত্ররন্ধ,অবস্থান,বৃতি,mention
T1021,পত্ররন্ধ,অবস্থান,পাপড়ি,mention
T1023,লেন্টিসেল,কারণ,প্রস্বেদন,mention
T1027,আলো,লক্ষণ,প্রস্বেদন,mention
T1029,আলো,লক্ষণ,প্রস্বেদন,mention
T1030,বায়ুপ্রবাহ,কারণ,প্রস্বেদন,mention
T1032,বাষ্দীয়ভবন,কারণ,প্রস্বেদন,mention
T1034,পানির কণা,অবস্থান,পাতা,mention
T1035,উদ্ভিদ,কাজ,পানি,mention
T1036,শীত মৌসুমে,কারণ,উদ্ভিদের পাতা,mention
T1040,রক্ত,কাজ,খাদ্য উপাদান,mention
T1040,রক্ত,কাজ,অক্সিজেন,mention
T1041,রক্ত সংবহনতজ্ত্র,কাজ,রক্ত,mention
T1041,রক্ত সংবহনতজ্ত্র,কাজ,অঙ্গ,mention
T1042,রক্ত,কাজ,বর্জ্য পদার্থ,mention
T1042,রক্ত,কাজ,খাদ্য,mention
T1042,রক্ত,কাজ,অক্সিজেন,mention
T1048,পরিবহণতন্ত্র,অংশ,রক্তু সংবহনতন্ত্র,exact
T1049,রক্তু সংবহনতন্ত্র,অংশ,হৃৎপিণ্ড,exact
T1050,রক্তু সংবহনতন্ত্র,অংশ,ধমনি,exact
T1051,রক্তু সংবহনতন্ত্র,অংশ,শিরা,exact
T1052,রক্তু সংবহনতন্ত্র,অংশ,কৈশিকনালি,exact
T1053,পরিবহণতন্ত্র,অংশ,লসিকাতন্ত্র,exact
T1054,লসিকাতন্ত্র,অংশ,লসিকা,exact
T1058,রক্ত,অবস্থান,হৃৎপিণ্ড,mention
T1058,রক্ত,অবস্থান,শিরা,mention
T1058,রক্ত,অবস্থান,ধমনি,mention
T1058,রক্ত,অবস্থান,ধমনি,mention
T1058,রক্ত,অবস্থান,কৈশিকনালি,mention
T1059,রক্ত,প্রকার,তরল যোজক টিস্যু,exact
T1060,রক্ত,অংশ,রক্তরস,exact
T1065,রক্তরসের উপাদান,প্রকার,পানি,exact
T1066,রক্তরসের উপাদান,প্রকার,প্রোটিন,exact
T1070,রক্তকোষ,প্রকার,লোহিত রক্তকোষ,exact
T1071,রক্তকোষ,প্রকার,শ্বেত রক্তকোষ,exact
T1072,রক্তকোষ,প্রকার,অণুচক্রিকা,exact
T1073,লোহিত রক্তকোষ,কাজ,অক্সিজেন,mention
T1078,হিমোগ্লোবিন,কারণ,রক্ত,mention
T1079,হিমোগ্লোবিন না থাকলে,লক্ষণ,রক্তস্বল্পতা,mention
T1079,হিমোগ্লোবিন না থাকলে,লক্ষণ,রক্তশূন্যতা,mention
T1080,শ্বেত রন্তকোষ,কারণ,শ্বেত রক্তকোষ,mention
T1081,মানবদেহে,পরিমাণ,শ্বেত রক্তকোষ,mention
T1081,মানবদেহে,পরিমাণ,রক্তে,mention
T1091,গ্রানূলোসাইট,কাজ,ফ্যাগোসাইটোসিস,mention
T1093,বেসোফিল,কাজ,রক্ত,mention
T1095,অণুচক্কিকা,অবস্থান,অঙ্গাণু,mention
T1096,অণুচক্কিকা,অংশ,অস্থি,mention
T1097,অণুচক্কিকার,কাজ,রক্ত,mention
T1098,অণুচক্রিকা,কাজ,থোষ্বোপ্লাসটিন,mention
T1100,ধোম্বিন,কাজ,রক্তরস,mention
T1100,ধোম্বিন,কাজ,প্রোটিনগুলো,mention
T1100,ধোম্বিন,কাজ,ফাইব্রিন,mention
T1100,ধোম্বিন,কাজ,রক্ত,mention
T1100,ধোম্বিন,কাজ,রক্ত,mention
T1101,ফাইব্রিন,কারণ,প্রোটিনগুলো,mention
T1102,ফাইব্রিন,কাজ,রক্ত,mention
T1103,উদ্ভিদ,কাজ,খনিজ লবণ,mention
T1106,রক্ত,কাজ,অক্সিজেন,mention
T1109,দহনক্রিয়া,কাজ,রক্ত,mention
T1110,রক্ত,কাজ,কার্বন ডাই-অক্সাইড,mention
T1110,রক্ত,কাজ,বর্জ্য পদার্থ,mention
T1110,রক্ত,কাজ,অঙ্গ,mention
T1115,অণুচক্রিকা,প্রতিরোধ,রক্ত,mention
T1120,রেসাস (80) ফ্যাক্টর,কারণ,রোগী,mention
T1121,রেসাস (8) ফ্যাক্টর,অবস্থান,রক্ত,mention
T1123,সি ইত্যাদি) সংক্রমণের শিকার,কারণ,রক্ত,mention
T1126,সুস্থ মানুষের দেহ,পরিমাণ,লোহিত রক্তকোষ,mention
T1127,হৃৎপিণ্ড,অবস্থান,ফুসফুস,mention
T1127,হৃৎপিণ্ড,অবস্থান,অঙ্গ,mention
T1133,বহিঃম্তর,অবস্থান,চর্বি,mention
T1134,বহিঃম্তর,অবস্থান,আবরণী টিস্যু,mention
T1136,মধ্যস্তর,কাজ,অনৈচ্ছিক পেশি,mention
T1138,অন্তঃম্তর,কারণ,হৃৎপিণ্ডের প্রকোষ্ঠগুলো,mention
T1138,অন্তঃম্তর,কারণ,হৃৎপিণ্ড,mention
T1139,হৃৎপিণ্ডের ভিতরের স্তর,কারণ,অলিন্দ,mention
T1139,হৃৎপিণ্ডের ভিতরের স্তর,কারণ,নিলয়,mention
T1144,হৃৎপিণ্ড,কাজ,রক্ত,mention
T1149,নিলয়,অবস্থান,পেশিগুলো,mention
T1150,ট্রাইকাসপিড,কারণ,অলিন্দ,mention
T1151,রক্ত,কাজ,অলিন্দ,mention
T1152,বাইকাসপিড,কারণ,অলিন্দ,mention
T1153,রক্ত,কাজ,অলিন্দ,mention
T1155,হৃৎপিণ্ড,কাজ,রক্ত,mention
T1156,ভ্বৎপিণ্ড,অংশ,রক্ত,mention
T1156,ভ্বৎপিণ্ড,অংশ,অঙ্গ,mention
T1158,রক্তনালি,কাজ,রক্ত,mention
T1159,রক্তবাহিকা,প্রকার,রক্তনালি,exact
T1160,রক্তবাহিকা,কাজ,হৃৎপিণ্ড,mention
T1160,রক্তবাহিকা,কাজ,রক্ত,mention
T1162,রক্তবাহিকা,প্রকার,কৈশিক জালিকা,mention
T1162,রক্তবাহিকা,প্রকার,ধমনি,mention
T1162,রক্তবাহিকা,প্রকার,শিরা,mention
T1163,ধমনি,কারণ,সাধারণত,mention
T1163,ধমনি,কারণ,রক্ত,mention
T1163,ধমনি,কারণ,হৃৎপিণ্ড,mention
T1165,ধমনি,কারণ,রক্ত,mention
T1167,টিউনিকা এক্সটার্না,অংশ,টিস্যু,mention
T1168,টিউনিকা মিডিয়া,অংশ,অনৈচ্ছিক পেশি,mention
T1169,টিউনিকা ইন্টারনা,অংশ,আবরণী টিস্যু,mention
T1172,নাড়িস্পন্দন,কারণ,ধমনির ভিতর,mention
T1175,ফুসফুসীয় শিরা,কাজ,অক্সিজেন,mention
T1175,ফুসফুসীয় শিরা,কাজ,রক্ত,mention
T1175,ফুসফুসীয় শিরা,কাজ,ফুসফুস,mention
T1176,কৈশিক জালিকা,অবস্থান,রক্তনালি,mention
T1177,কৈশিক জালিকা,কাজ,ধমনি,mention
T1177,কৈশিক জালিকা,কাজ,শাখাগুলো,mention
T1178,কৈশিক জালিকা,কাজ,প্রত্যেকটি কোষ,mention
T1179,কৈশিক জালিকা,কারণ,ধমনি,mention
T1179,কৈশিক জালিকা,কারণ,শাখাগুলো,mention
T1180,কৈশিক জালিকা,লক্ষণ,প্রাচীর,mention
T1183,বিপি যন্ত্র,কাজ,রক্তচাপ,mention
T1184,বিপি যন্ত্র,অংশ,রক্তচাপ,mention
T1185,শ্বসনতন্ত্র,অংশ,নাসাপথ,mention
T1186,শ্বসনতন্ত্র,অংশ,গলবিল,mention
T1190,শ্বসনতন্ত্র,অংশ,ফুসফুস,exact
T1191,শ্বসনতন্ত্র,অংশ,মধ্যচ্ছদা,exact
T1194,নাসিকা,কাজ,বাতাস,mention
T1194,নাসিকা,কাজ,ফুসফুস,mention
T1199,নাসাপথ,কাজ,বায়ু,mention
T1200,নাসাপথ,কাজ,শ্বসন,mention
T1200,নাসাপথ,কাজ,বায়ু,mention
T1202,গলবিল,অবস্থান,নাসাপথ,mention
T1203,গলবিল,অংশ,জিহ্বা,mention
T1204,নাসাপথের পশ্চাৎপথ,কাজ,খাদ্য,mention
T1207,ঘোমটা,কারণ,পেশি,exact
T1208,ঘোমটা,কাজ,জিহ্বা,mention
T1208,ঘোমটা,কাজ,ঢাকনা,mention
T1210,উপজিহ্বা,কারণ,ঘোমটা,exact
T1212,ঢাকনা,কারণ,জিহ্বা,exact
T1214,বাতাস,পরিমাণ,নাসাপথ,mention
T1214,বাতাস,পরিমাণ,গলবিল,mention
T1218,ফাঁপা নল,কারণ,তরুণাস্থি,mention
T1218,ফাঁপা নল,কারণ,পেশিগুলো,mention
T1221,ফাঁপা নল,কারণ,বায়ু,mention
T1223,শ্বাসনালি স্বরযন্ত্রের নিম্নাংশ,অবস্থান,ফুসফুস,mention
T1226,শাখাগুলো,কাজ,ব্রংকাই,mention
T1228,ব্রংকাই,কাজ,শাখাগুলো,mention
T1232,ফুসফুস,অংশ,হৃৎপিণ্ড,mention
T1236,ফুসফুস,কাজ,বায়ু,mention
T1237,বায়ুথলি,কারণ,বায়ু,mention
T1243,শ্বাস-প্রশ্বাসের অঙ্গগুলো,অবস্থান,গলবিল,mention
T1244,বক্ষগহ্বরের ভিতর এবং বাইরের চাপের সমতা,কারণ,বায়ু,mention
T1244,বক্ষগহ্বরের ভিতর এবং বাইরের চাপের সমতা,কারণ,ফুসফুস,mention
T1245,মধ্যচ্ছদা,কারণ,পেশিগুলো,mention
T1247,গ্যাসীয় বিনিময়,কাজ,কার্বন ডাই-অক্সাইড,mention
T1247,গ্যাসীয় বিনিময়,কাজ,অক্সিজেন,mention
T1248,হিমোগ্লোবিন + অক্সিজেন,অবস্থান,হিমোগ্লোবিন,mention
T1249,অক্সিহিমোগ্লোবিন,কাজ,অক্সিজেন,mention
T1249,অক্সিহিমোগ্লোবিন,কাজ,হিমোগ্লোবিন,mention
T1250,কাজ,কাজ,প্রকৃতি,mention
T1251,উদ্ভিদ,অবস্থান,পাতা,mention
T1251,উদ্ভিদ,অবস্থান,কাণ্ড,mention
T1252,ফুসফুস,কারণ,ভাইরাস,mention
T1252,ফুসফুস,কারণ,ব্যাকটেরিয়া,mention
T1253,ফুসফুস,কারণ,বায়ুদূষণ,exact
T1262,বায়ু,কারণ,হাঁপানি,mention
T1263,ধোঁয়া,কারণ,হাঁপানি,mention
T1264,ধুলাবালি,কারণ,হাঁপানি,mention
T1265,ফুলের রেণু,কারণ,হাঁপানি,mention
T1271,শিশু,কারণ,কাশি,mention
T1271,শিশু,কারণ,হাঁপানি,mention
T1275,অবস্থা,লক্ষণ,শিরা,mention
T1280,ওঁষধ সেবন,কারণ,রোগী,mention
T1287,উদ্ভিদের গ্যাসীয় বিনিময়,কারণ,সালোকসংশ্লেষণ,mention
T1287,উদ্ভিদের গ্যাসীয় বিনিময়,কারণ,প্রক্রিয়া,mention
T1288,দিবারাত্রি,কারণ,শ্বসনপ্রক্রিয়া,mention
T1289,শ্বসনপ্রক্রিয়া,কারণ,কার্বন ডাই-অক্সাইড,mention
T1291,ব্রংকাইটিস,কারণ,ধূমপান,exact
T1294,ব্রংকাইটিস,কারণ,শিশু,exact
T1296,চিকিৎসা,প্রকার,রোগী,mention
T1298,নিউমোনিয়া,কারণ,ব্রংকাইটিস,mention
T1299,নিউমোনিয়া,কারণ,শিশু,mention
T1300,নিউমোকক্কাস,কারণ,রোগ,exact
T1301,ব্যাকটেরিয়া,কারণ,রোগ,exact
T1302,ভাইরাস,কারণ,রোগ,exact
T1303,ছত্রাক,কারণ,রোগ,exact
T1304,খেয়ে খাদ্যনালির রস,কারণ,রোগ,exact
T1312,যক্ষ্মা,কারণ,রোগী,mention
T1313,রোগ,কারণ,ব্যাকটেরিয়া,mention
T1314,রোগ,কারণ,ব্যাকটেরিয়া,mention
T1315,উদ্ভিদের পাতা,কাজ,গ্যাসীয় বিনিময়,exact
T1316,উদ্ভিদ,কাজ,মাটি,mention
T1316,উদ্ভিদ,কাজ,পানি,mention
T1317,সাধারণত,সংজ্ঞা,কাশি,mention
T1319,কাশি,লক্ষণ,রক্ত,mention
T1325,ডাক্তারের পরামর্শ,প্রতিরোধ,চিকিৎসা,mention
T1326,ফুসফুসের ক্যাঙ্গার,কারণ,পুরুষ,mention
T1329,ফুসফুস ক্যান্সার,কারণ,বায়ু,mention
T1331,লক্ষণ,প্রকার,কাশি,mention
T1331,লক্ষণ,প্রকার,বুকে,mention
T1335,লক্ষণ,প্রকার,হাঁপানি,exact
T1337,লক্ষণ,প্রকার,ব্রংকাইটিস,mention
T1339,গনুঁকোজ,লক্ষণ,কার্বন ডাই-অক্সাইড,mention
T1344,ফুসফুস,কাজ,কার্বন ডাই-অক্সাইড,mention
T1344,ফুসফুস,কাজ,অক্সিজেন,mention
T1345,শ্বাসকার্য,কাজ,কার্বন ডাই-অক্সাইড,mention
T1345,শ্বাসকার্য,কাজ,অক্সিজেন,mention
T1346,শ্বসন,কাজ,কার্বন ডাই-অক্সাইড,mention
T1346,শ্বসন,কাজ,খাদ্যবস্তু,mention
T1346,শ্বসন,কাজ,বায়ু,mention
T1346,শ্বসন,কাজ,অক্সিজেন,mention
T1348,দেহ,কাজ,কার্বন ডাই-অক্সাইড,mention
T1348,দেহ,কাজ,অক্সিজেন,mention
T1349,প্রাণী,কাজ,প্রক্রিয়া,mention
T1354,প্রতিটি নেফ্রন,অংশ,রেনাল টিউব্যুল,exact
T1355,প্রতিটি রেনাল করপাসল,অংশ,গ্লোমেরুলাস,exact
T1356,প্রতিটি রেনাল করপাসল,অংশ,বোম্যান্স ক্যাপসুল,exact
T1357,বোম্যান্স ক্যাপসুল,অবস্থান,গ্লোমেরুলাস,mention
T1360,জালিকা,অংশ,ধমনি,mention
T1361,জালিকা,কাজ,আ্যাফারেন্ট আর্টারিওল,mention
T1363,আ্যাফারেন্ট আর্টারিওল,কাজ,কৈশিকনালি,mention
T1364,কৈশিকনালি,অংশ,জালিকা,exact
T1365,কৈশিকনালি,কাজ,ইফারেন্ট আর্টারিওল,mention
T1367,গ্লোমেরুলাস,কাজ,রক্ত,mention
T1368,আল্ট্রাফিলট্রেট,অবস্থান,রেনাল টিউব্যুল,mention
T1369,আল্ট্রাফিলট্রেট,কাজ,প্রক্রিয়া,mention
T1374,বৃক্ধ,কাজ,মূত্র,mention
T1379,মূত্র,অবস্থান,মূত্রথলি,mention
T1380,রক্তচাপ,কাজ,পানি,mention
T1382,জীবদেহ,কাজ,পানি,mention
T1383,জীবদেহ,লক্ষণ,অভিপ্রবণ,mention
T1384,বৃল্ধ নেফ্নের মাধ্যমে,কাজ,পানি,mention
T1385,গ্লোমেরুলাসে,কাজ,রেচন,mention
T1385,গ্লোমেরুলাসে,কাজ,পানি,mention
T1386,বৃল্ধ অকার্যকর হয়ে গেলে,কারণ,পানি,mention
T1390,কিডনির রোগ,লক্ষণ,প্রোটিনগুলো,mention
T1391,কিডনির রোগ,লক্ষণ,রক্ত,mention
T1398,বৃক্ধের পাথর,লক্ষণ,রক্ত,mention
T1400,কিডনি,কারণ,উচ্চ রক্তচাপ,mention
T1400,কিডনি,কারণ,ডায়াবেটিস,mention
T1403,কিডনি বিকলতা,লক্ষণ,রক্তে,mention
T1404,ডায়ালাইসিস,অবস্থান,ডায়ালাইসিস মেশিন,mention
T1405,ডায়ালাইসিস টিউব,অবস্থান,ডায়ালাইসিস মেশিন,mention
T1406,ডায়ালাইসিস মেশিন,কাজ,বর্জ্য পদার্থ,mention
T1406,ডায়ালাইসিস মেশিন,কাজ,বর্জ্য পদার্থ,mention
T1407,কিডনি সংযোজন,কাজ,কিডনি,mention
T1408,কিডনি সংযোজন,প্রকার,কিডনি,mention
T1408,কিডনি সংযোজন,প্রকার,কিডনি,mention
T1411,অস্বাস্থ্যকর জীবনযাপন,কারণ,মূত্রনালির সংক্রমণ,exact
T1414,রেচন,কাজ,বর্জ্য পদার্থ,mention
T1415,রেচন,কারণ,বর্জ্য পদার্থ,mention
T1417,রেচন,অংশ,কিডনি,mention
T1417,রেচন,অংশ,বৃক্ধ,mention
T1420,বৃক্ধ,অবস্থান,মানবদেহ,mention
T1422,ক্যাপসুল-সংলগ্ন অংশ,কারণ,কর্টেক্স,exact
T1423,ক্যাপসুল-সংলগ্ন অংশ,কারণ,মেডুলা,exact
T1425,মেডুলা,পরিমাণ,পিরামিড,mention
T1426,ইউরিনিফেরাস নালিকা,অংশ,নেফ্রন,exact
T1427,ইউরিনিফেরাস নালিকা,অংশ,সংগ্রাহক বা সংগ্রাহী নালিকা,exact
T1428,নেফ্রন,কাজ,মূত্র,mention
T1429,সংগ্রাহক বা সংগ্রাহী নালিকা,কাজ,মূত্র,mention
T1438,অস্টিওপোরোসিস,লক্ষণ,লক্ষণ,exact
T1440,আর্থাইটিস,লক্ষণ,লক্ষণ,exact
T1441,অস্থি,কারণ,হাড়,mention
