chunk_id,chapter_no,subject,relation,object
9-10-biology_secondary-10-12,10,জিবেরেলিন,অবস্থান,চারাগাছের বর্ধিয়ণ অঞ্চল
9-10-biology_secondary-10-12,10,জিবেরেলিন,অবস্থান,বীজপত্রের বর্ধিয়ণ অঞ্চল
9-10-biology_secondary-10-12,10,জিবেরেলিন,কারণ,উদ্ভিদের পর্বমধ্যগুলু দৈর্ঘ্যে বেড়ে যাওয়া
9-10-biology_secondary-10-12,10,জিবেরেলিন,কারণ,উদ্ভিদের কাণ্ডের অতিবৃদ্ধি
9-10-biology_secondary-10-13,10,সাইটোকাইনিন,কাজ,কোষ বিভাজনকে উদ্দীপিত করা
9-10-biology_secondary-10-13,10,সাইটোকাইনিন,কাজ,কোষবৃদ্ধি
9-10-biology_secondary-10-13,10,সাইটোকাইনিন,কাজ,অঙ্গের বিকাশসাধন
9-10-biology_secondary-10-13,10,সাইটোকাইনিন,কাজ,বীজ এবং অঙ্গের সুপ্তাবস্থা ভঙ্গকরণ
9-10-biology_secondary-10-13,10,সাইটোকাইনিন,কাজ,বার্ধক্য বিলম্বিতকরণ
9-10-biology_secondary-10-14,10,ইথিলিন,কাজ,ফল পাকাতে সাহায্য
9-10-biology_secondary-10-14,10,ইথিলিন,কাজ,"ফল, ফুল, বীজ, পাতা এবং মূলে দেখা যায়"
9-10-biology_secondary-10-14,10,ইথিলিন,কাজ,বীজ এবং মুকুলের সুপ্তাবস্থা ভঙ্গ
9-10-biology_secondary-10-14,10,ইথিলিন,কাজ,চারা গাছের কাণ্ডের বৃদ্ধি
9-10-biology_secondary-10-14,10,ইথিলিন,কাজ,চারা গাছকে লম্বা হতে সাহায্য
9-10-biology_secondary-10-14,10,ইথিলিন,কাজ,ফুল এবং ফল সৃষ্টির সূচনা
9-10-biology_secondary-10-14,10,ইথিলিন,কাজ,"পাতা, ফুল এবং ফলের ঝরে পড়া ত্বরাষ্বিত"
9-10-biology_secondary-10-14,10,ইথিলিন,কাজ,কৃত্রিম উপায়ে ফল পাকাতে ব্যবহার
9-10-biology_secondary-10-15,10,অক্সিন,কাজ,মূল উৎপাদনে সাহায্য করা
9-10-biology_secondary-10-15,10,ইন্ডোল আ্যাসিটিক এসিড (4&&),কারণ,ক্যাম্বিয়ামের কার্যকারিতা বৃদ্ধি
9-10-biology_secondary-10-15,10,ক্যাম্বিয়াম,কাজ,ক্যালাস নামক কোষগুচ্ছের সৃষ্টি এবং ক্ষতস্থান পূরণ
9-10-biology_secondary-10-15,10,অক্সিন,কাজ,ফলের মোচন বিলম্বিত করা
9-10-biology_secondary-10-15,10,জিবেরেলিন,কাজ,বীজহীন ফল উৎপাদনে ব্যবহার
9-10-biology_secondary-10-16,10,অক্সিন,কারণ,অন্ধকারের দিকে বেশি বৃদ্ধি বেসামরিত
9-10-biology_secondary-10-16,10,অক্সিন,কারণ,আলোকিত অংশের বৃদ্ধি ব্যাহত হয়
9-10-biology_secondary-10-16,10,অক্ষরণগুলি,কারণ,কাণ্ড আলোর দিকে বেঁকে যায়
9-10-biology_secondary-10-17,10,ভ্রণমূল,অংশ,অভিকর্ষের উদ্দীপনা
9-10-biology_secondary-10-17,10,কোষের উপাদান,অবস্থান,নিচের দিকে
9-10-biology_secondary-10-17,10,পাশ্বীয় কোষের প্রাচীর,অবস্থান,চাপে
9-10-biology_secondary-10-21,10,উদ্ভিদের ফুল ধারণ ত্বরাস্বিত করার প্রক্রিয়া,লক্ষণ,ভার্নালাইজেশন
9-10-biology_secondary-10-21,10,উদ্ভিদের পুষ্প সৃষ্টি,কারণ,উষ্ণতা
9-10-biology_secondary-10-21,10,বীজ রোপণের পূর্বে,পরিমাণ,২৭ সেলসিয়াস থেকে ৫০ সেলসিয়াস উষ্ণতা
9-10-biology_secondary-10-22,10,উদ্ভিদ,কাজ,স্বাভাবিক পুষ্প প্রস্ফুটন ঘটান
9-10-biology_secondary-10-23,10,চলন,কারণ,কোনো না কোনো প্রভাবকের
9-10-biology_secondary-10-25,10,বক্চচলন,কারণ,"কাণ্ডের স্ব আলোকমুখী চলন, মূলের অন্ধকারমুখী চলন, আকষ্ষী অবলম্বন"
9-10-biology_secondary-10-25,10,বক্চচলন,প্রকার,"কাণ্ডের স্ব আলোকমুখী চলন, মূলের অন্ধকারমুখী চলন, আকষ্ষী অবলম্বন"
9-10-biology_secondary-10-25,10,সামগ্রিক চলন,প্রকার,নানা
9-10-biology_secondary-10-25,10,বক্রচলন,প্রকার,নানা
9-10-biology_secondary-10-26,10,ফটোট্রপিক চলন,কাজ,উদ্ভিদের আলোর প্রতি সাড়া প্রদান
9-10-biology_secondary-10-26,10,কাণ্ড,কাজ,আলোর দিকে চলন
9-10-biology_secondary-10-26,10,শাখা-প্রশাখা,কাজ,আলোর দিকে চলন
9-10-biology_secondary-10-26,10,মূল,কাজ,আলোর বিপরীত দিকে চলন
9-10-biology_secondary-10-26,10,কাণ্ডের চলন,কারণ,পজিটিভ ফটোট্রপিজম
9-10-biology_secondary-10-26,10,মূলের চলন,কারণ,নেগেটিভ ফটোট্রপিজম
9-10-biology_secondary-10-29,10,হরমোন,কাজ,শারীরবৃত্তীয় কাজ বা পদ্ধতি নিয়ন্ত্রণ
9-10-biology_secondary-10-29,10,হরমোন,কারণ,"উত্তেজক বা নিস্তেজক হিসেবে দেহের পরিস্ফুটন, বৃদ্ধি এবং বিভিন্ন টিস্যুর কার্য নিয়ন্ত্রণ"
9-10-biology_secondary-10-29,10,হরমোন,কারণ,"ব্যক্তির আচরণ, স্বভাব এবং আবেগপ্রবণতার উপর প্রভাব"
9-10-biology_secondary-10-30,10,সমন্বয়,কাজ,দূরবর্তী কোষ বা অঙ্গকে উদ্দীপিত করা
9-10-biology_secondary-10-31,10,ফেরোমন,কারণ,পিঁপড়াগুলো খাদ্য উৎসে যায় এবং খাদ্য সংগ্রহ করে বাসায় ফিরে আসে
9-10-biology_secondary-10-31,10,ফেরোমন,কারণ,পিঁপড়াদের এক সারিতে চলাচল করতে দেখা যায়
9-10-biology_secondary-10-31,10,ফেরোমন,কারণ,পতঙ্গ ফেরোমন দিয়ে তার স্প্রজাতির সঙ্গীকে খুঁজে পেতে পারে
9-10-biology_secondary-10-31,10,ফেরোমন,পরিমাণ,বাতাসে নিঃসৃত করলে 2-4 কিলোমিটার দূর থেকে তার সঙ্গীরা আকৃষ্ট হয়
9-10-biology_secondary-10-33,10,স্নায়ুতল্ত,কাজ,"দেহের কাজ পরিচালনা, নিয়ন্ত্রণ এবং সমন্বয়"
9-10-biology_secondary-10-33,10,হরমোনতন্দ্র,কাজ,"দেহের কাজ পরিচালনা, নিয়ন্ত্রণ এবং সমন্বয়"
9-10-biology_secondary-10-33,10,তন্ত্র,কাজ,"প্রাণী উত্তেজনায় সাড়া দিয়ে প্রাকৃতিক পরিবেশের সাথে সম্পর্ক রক্ষা, দেহের বিভিন্ন অঙ্গের মধ্যে সংযোগ রাখে, দেহের বিভিন্ন অঙ্গের কাজে শৃঙ্খলা আনে, শারীরবৃত্তীয় কাজ নিয়ন্ত্রণ করে, কোষের কাজের সমন্বয় সাধন"
9-10-biology_secondary-10-33,10,স্নায়ুতন্ত্র,কারণ,দেহের বিভিন্ন অঙ্গের কাজের সমন্বয় সাধনের জন্য স্নায়ুতন্ত্র অত্যন্ত গুরুত্বপূর্ণ ভূমিকা পালন করে
9-10-biology_secondary-10-35,10,য্নায়ূতন্ত্র,কাজ,দেহের বিভিন্ন অঙ্গ এবং তন্ত্রের মধ্যে সমন্বয় করে এবং দেহের বিভিন্ন অংশে উদ্দীপনা বহন করে এবং দেহের উদ্দীপনায় সাড়া দিয়ে পরিবেশের সাথে সম্পর্ক রক্ষা করে
9-10-biology_secondary-10-36,10,মস্তিষ্ক,অবস্থান,করোটিকার মধ্যে
9-10-biology_secondary-10-37,10,মস্তিষ্ক,অবস্থান,সুষুম্নাকাণ্ডের শীর্ষে কেন্দ্রীয় স্নায়ুতন্ত্রের যে স্ফীত অংশ করোটিকার মধ্যে
9-10-biology_secondary-10-37,10,মস্তিষ্ক,কাজ,য্নায়ুতন্দ্রের পরিচালক
9-10-biology_secondary-10-37,10,মস্তিষ্ক,অংশ,অগ্রমস্তিষ্ক
9-10-biology_secondary-10-37,10,মস্তিষ্ক,অংশ,মধ্যমস্তিষ্ক
9-10-biology_secondary-10-37,10,মস্তিষ্ক,অংশ,পশ্চাৎমস্তিষ্ক
9-10-biology_secondary-10-38,10,সেরিব্রাম,অংশ,অগ্রমস্তিষ্ক
9-10-biology_secondary-10-38,10,সেরিব্রাম,অংশ,গুরুমস্তিষ্ক
9-10-biology_secondary-10-38,10,সেরিব্রাম,অংশ,ডান অংশ
9-10-biology_secondary-10-38,10,সেরিব্রাম,অংশ,বাম অংশ
9-10-biology_secondary-10-38,10,সেরিব্রাম,অংশ,বিভেদক খাঁজ
9-10-biology_secondary-10-38,10,সেরিব্রাল হেমিস্ফিয়ার,অংশ,ডান হেমিস্ফিয়ার
9-10-biology_secondary-10-38,10,সেরিব্রাল হেমিস্ফিয়ার,অংশ,বাম হেমিস্ফিয়ার
9-10-biology_secondary-10-38,10,সেরিব্রাল হেমিস্ফিয়ার,অবস্থান,মধ্যে খাঁজ
9-10-biology_secondary-10-38,10,সেরিব্রাল হেমিস্ফিয়ার,অবস্থান,একগুচ্ছ নিউরন দিয়ে সংযুক্ত
9-10-biology_secondary-10-39,10,অংশ,অবস্থান,মস্তিস্কের উপরিভাগ
9-10-biology_secondary-10-39,10,অংশ,কারণ,মেনেজেস নামক পর্দা দিয়ে গঠিত
9-10-biology_secondary-10-39,10,অংশ,লক্ষণ,ধূসর রং
9-10-biology_secondary-10-39,10,সেরিব্রাম,অবস্থান,সেরিব্রাল কট্টেক্সের গভীর স্তরে
9-10-biology_secondary-10-39,10,সেরিব্রাম,কারণ,সাদা রঙের মায়েলিন আবরণে আবৃত নিউরনের আ্যাক্সন দিয়ে গঠিত
9-10-biology_secondary-10-39,10,সেরিব্রাল কট্টেক্স,অবস্থান,সাদা রঙের স্তর
9-10-biology_secondary-10-4,10,উদ্ভিদের কোষ,কাজ,বিভিন্ন শারীরবৃত্তীয় কার্যকূম একযোগে এবং প্রতিনিয়ত চলতে
9-10-biology_secondary-10-41,10,মধ্যমস্তিষ্ক,কাজ,অগ্র ও পশ্চাৎ মস্তিষকে সংযুক্ত করা
9-10-biology_secondary-10-41,10,মধ্যমস্তিষ্ক,কাজ,বিভিন্ন পেশির কাজের সমন্বয়সাধন
9-10-biology_secondary-10-41,10,মধ্যমস্তিষ্ক,কাজ,ভারসাম্য রক্ষা
9-10-biology_secondary-10-41,10,মধ্যমস্তিষ্ক,কাজ,দর্শন ও শ্রবণের ক্ষেত্রে গুরুত্বপূর্ণ ভূমিকা
9-10-biology_secondary-10-43,10,সেরিবেলাম,অবস্থান,পনসের পৃষ্ঠভাগে
9-10-biology_secondary-10-43,10,সেরিবেলাম,অংশ,ডান এবং বাম দুই অংশে
9-10-biology_secondary-10-43,10,সেরিবেলাম,লক্ষণ,বাইরের দিকে ধূসর পদার্থের আবরণ এবং ভিতরের দিকে শ্বেত পদার্থ
9-10-biology_secondary-10-43,10,সেরিবেলাম,কাজ,"পেশির টান নিয়ন্ত্রণ, চলনে সমন্বয় সাধন, দেহের ভারসাম্য রক্ষা, দৌড়ানো এবং লাফানোর কাজে জড়িত পেশিগুলোর কার্যাবলি নিয়ন্ত্রণ"
9-10-biology_secondary-10-44,10,মেডুলা অবলংগাটা,অবস্থান,মধ্যমস্তিষ্কের মাঝখানে
9-10-biology_secondary-10-44,10,মেডুলা অবলংগাটা,অংশ,মস্তিষ্কের সবচেয়ে পিছনের অংশ
9-10-biology_secondary-10-44,10,মেডুলা অবলংগাটা,অংশ,সেরিবেলাম ও মেডুলা অবলংগাটার মধ্যে সংযোগ স্থাপন
9-10-biology_secondary-10-44,10,মেডুলা অবলংগাটা,অংশ,পনস
9-10-biology_secondary-10-45,10,করোটিক ম্নায়ু,অবস্থান,মধ্যে মেডুলা অবলংগাটা
9-10-biology_secondary-10-45,10,করোটিক ম্নায়ু,কাজ,খাদ্য গলাধঃকরণ
9-10-biology_secondary-10-45,10,করোটিক ম্নায়ু,কাজ,হৃৎপিণ্ড
9-10-biology_secondary-10-45,10,করোটিক ম্নায়ু,কাজ,ফুসফুস
9-10-biology_secondary-10-45,10,করোটিক ম্নায়ু,কাজ,গলবিল
9-10-biology_secondary-10-45,10,করোটিক ম্নায়ু,কাজ,শ্রবণ
9-10-biology_secondary-10-45,10,করোটিক ম্নায়ু,কাজ,ভারসাম্য
9-10-biology_secondary-10-46,10,স্নায়ুগুলো,কারণ,সংবেদী বা মোটর বা মিশ্র প্রকৃতির
9-10-biology_secondary-10-46,10,মেরুরজ্জু,অবস্থান,করোটির পেছনে ফোরামেন ম্যাগনাম নামক ছিদ্র থেকে কটিদেশের কশেরুকার পর্যন্ত
9-10-biology_secondary-10-46,10,মেরুরজ্জু,অবস্থান,মেরুদণ্ডের কশেরুকার ভেতরে
9-10-biology_secondary-10-47,10,শ্বেত পদার্থ,অবস্থান,বাইরে
9-10-biology_secondary-10-47,10,ধূসর পদার্থ,অবস্থান,ভিতরে
9-10-biology_secondary-10-47,10,মেরুরজ্জু,অবস্থান,মস্তিষ্কের ঠিক উল্টো
9-10-biology_secondary-10-47,10,মেরুরজ্জু,কাজ,সমধ্বয়
9-10-biology_secondary-10-47,10,মেরুরজ্জু,অংশ,২১৫ থেকে 31 জোড়া মেরুরজ্জীয় য্নায়ু
9-10-biology_secondary-10-48,10,স্নায়ুটিস্যু,কাজ,সব ধরনের সংবেদন ও উদ্দীপনা গ্রহণ এবং তা পরিবহণ
9-10-biology_secondary-10-48,10,স্নায়ুটিস্যু,অংশ,বহুসংখ্যক স্নায়ুকোষ বা নিউরন
9-10-biology_secondary-10-48,10,নিউরন,অংশ,কোষদেহ
9-10-biology_secondary-10-48,10,নিউরন,অংশ,প্রলম্বিত অংশ
9-10-biology_secondary-10-49,10,কোষদেহ,অংশ,"গোলাকার, তারকাকার, অথবা ডিম্বাকার"
9-10-biology_secondary-10-50,10,ডেনড্রন,কারণ,কোষদেহের চারদিকে প্রলম্বিত ক্ষুদ্র অংশক
9-10-biology_secondary-10-50,10,ডেনড্রন,অংশ,ডেনড্রাইট
9-10-biology_secondary-10-50,10,ডেনড্রাইট,কাজ,অন্য নিউরন থেকে য়ায়ু তাড়না গ্রহণ
9-10-biology_secondary-10-53,10,নিউরনের আযাক্সনের টারমিনাল,অবস্থান,ফাঁকা সংযোগস্থল
9-10-biology_secondary-10-53,10,ফাঁকা সংযোগস্থল,কারণ,সিন্যাপস
9-10-biology_secondary-10-53,10,নিউরনের সম্ধিস্থল,অবস্থান,দুটি নিউরনের মধ্যে
9-10-biology_secondary-10-54,10,সিন্যাপস,অবস্থান,নিউরোহিউমার নামক তরল পদার্থে
9-10-biology_secondary-10-55,10,নিউরন,কাজ,উদ্দীপনা বহন করা
9-10-biology_secondary-10-55,10,অনুভূতিবাহী বা সংবেদী নিউরন গ্রাহক অঙ্গ,কারণ,উদ্দীপনা প্রেরণ করার
9-10-biology_secondary-10-55,10,কেন্দ্রীয় স্নায়ূতন্ত্র,কারণ,উদ্দীপনা প্রেরণ করার
9-10-biology_secondary-10-55,10,মোটর বা আজ্ঞাবাহী নিউরন,কারণ,উদ্দীপনা প্রেরণ করার
9-10-biology_secondary-10-56,10,আলো,কারণ,চোখের তারা ছোট হয়ে যায়
9-10-biology_secondary-10-56,10,আলোর উদ্দীপনাজনিত তাড়না,অবস্থান,রেটিনা থেকে মস্তিকে
9-10-biology_secondary-10-56,10,আলোর উদ্দীপনাজনিত তাড়না,কাজ,আইরিশের বৃত্তাকার বা গোলাকার পেশি সংকুচিত হয়
9-10-biology_secondary-10-58,10,আঙ্গুলের ত্বক,অবস্থান,ত্বক
9-10-biology_secondary-10-58,10,ত্বক,কাজ,সংবেদী নিউরনের ব্যথার উদ্দীপনা গ্রহণ
9-10-biology_secondary-10-58,10,উদ্দীপনা,অবস্থান,সংবেদী নিউরনের আযাক্সনের মাধ্যমে
9-10-biology_secondary-10-58,10,আযাক্সন,অবস্থান,স্নায়ুকাণ্ডের ধূসর অংশে
9-10-biology_secondary-10-59,10,সংবেদী নিউরনের আ্যাক্সন,কারণ,তড়িৎ রাসায়নিক পদ্ধতিতে উদ্দীপনা উত্পাদন
9-10-biology_secondary-10-59,10,উদ্দীপনা,অবস্থান,মধ্যবরতী বা রিলে নিউরনের মাধ্যমে মোটর বা আজ্ঞাবাহী স্নায়ু কোষের ডেনড্রাইটে প্রবেশ করে
9-10-biology_secondary-10-59,10,উদ্দীপনা,অবস্থান,আতজ্ঞাবাহী স্নায়ুর আ্যাক্সনের মাধ্যমে পেশিতে প্রবেশ করে
9-10-biology_secondary-10-61,10,প্রান্তীয় স্নায়ুতন্ত্র,অংশ,মস্তিষ্ক থেকে 12 জোড়া এবং মেরুরজ্জু বা সুষুন্নাকাণ্ড থেকে 31 জোড়া স্নায়ু
9-10-biology_secondary-10-61,10,করোটিক স্নায়ু,কাজ,"চোখ, নাক, কান, জিহ্বা, দাঁত, মুখমণ্ডল, হৃৎপিণ্ড, পাকস্থলী প্রভৃতি অঙ্গের কাজ নিয়ন্ত্রণ"
9-10-biology_secondary-10-61,10,য্নায়ুগুলো,কাজ,অঙ্গ-প্রত্যঙ চালনা এবং দেহের বাকি অংশ থেকে যাবতীয় অনুভূতি মস্তিষ্কে বয়ে নিয়ে যাওয়া
9-10-biology_secondary-10-65,10,উদ্দীপনা,পরিমাণ,প্রায় 100 মিটার
9-10-biology_secondary-10-65,10,ম্নায়ু তাড়না,কারণ,পরিবেশ থেকে সংকেত পৌঁছানো
9-10-biology_secondary-10-65,10,নিউরন,কাজ,মস্তিষ্কে উদ্দীপনা বা তাড়না শেষ পর্যন্ত পৌঁছানো
9-10-biology_secondary-10-65,10,মস্তিষ্ক,কাজ,উদ্দীপনার ফলে অঙ্গগুলোতে সঞ্চালন করানো
9-10-biology_secondary-10-65,10,পেশি,কারণ,মাংসপেশিতে সঞ্চালিত হওয়া
9-10-biology_secondary-10-65,10,অঙ্গ,কারণ,মাংসপেশিতে সঞ্চালিত হওয়া
9-10-biology_secondary-10-65,10,উত্তেজিত য়ায়ু,কারণ,অনুভূতিবাহী য়ায়ু উত্তেজিত হওয়া
9-10-biology_secondary-10-65,10,অনুভূতিবাহী য়ায়ু,কাজ,মস্তিষ্কের দিকে অগ্রসর হওয়া
9-10-biology_secondary-10-68,10,শিক্ষকের কথা,অবস্থান,শব্দ তরঙ্গ
9-10-biology_secondary-10-68,10,শব্দ তরঙ্গ,অবস্থান,ছাত্রের কানের পর্দা
9-10-biology_secondary-10-68,10,ছাত্রের পেশি,কাজ,সাড়া অঙ্গ
9-10-biology_secondary-10-68,10,ছাত্রের পেশি,কাজ,সাড়া দিয়ে হাতের পেশি লিখতে
9-10-biology_secondary-10-7,10,হরমোন,কাজ,কোষে উৎপন্ন হয় এবং উৎপত্তিস্থল থেকে বাহিত হয়ে দূরবতী স্থানের কোষ বা কোষপুঞ্জের কার্যাবলি নিয়ন্ত্রণ
9-10-biology_secondary-10-7,10,হরমোন,প্রকার,রাসায়নিক উপাদান
9-10-biology_secondary-10-7,10,ফাইটোহরমোন,কারণ,উদ্ভিদ হরমোনকে ফাইটোহরমোন বলা হয়
9-10-biology_secondary-10-70,10,মানবদেহের কয়েকটি মুখ্য নালিবিহীন গ্রন্থি,কাজ,নিঃসৃত হরমোন
9-10-biology_secondary-10-71,10,পিটুইটারি গ্রন্থি,অবস্থান,হাইপোফাইসিস মস্তিষ্কের নিচের অংশে
9-10-biology_secondary-10-71,10,পিটুইটারি গ্রন্থি,কাজ,মানবদেহের প্রধান হরমোন উৎপাদনকারী গ্রন্থি
9-10-biology_secondary-10-71,10,পিটুইটারি গ্রন্থি,কারণ,হরমোন সংখ্যায় বেশি এবং অন্যান্য গ্রন্থির উপর প্রভাব বেশি
9-10-biology_secondary-10-71,10,পিটুইটারি গ্রন্থি,অংশ,"গোনাডোট্রপিক, সোমাটোট্রপিক, থাইরয়েড উদ্দীপক হরমোন, এডরেনোকর্টিকোট্রপিক ইত্যাদি হরমোন নিঃসৃত হয়"
9-10-biology_secondary-10-72,10,থাইরয়েড গ্রন্থি,অবস্থান,গলায় ট্রাকিয়ার উপরের অংশে
9-10-biology_secondary-10-72,10,থাইরয়েড গ্রন্থি,কাজ,থাইরক্সিন নিঃসরণ
9-10-biology_secondary-10-72,10,থাইরক্সিন,কাজ,"মানবদেহে স্বাভাবিক বৃদ্ধি, বিপাকীয় কাজ নিয়ন্ত্রণ"
9-10-biology_secondary-10-72,10,থাইরয়েড গ্রন্থি,কারণ,ক্যালসিটোনিন নিঃসরণ
9-10-biology_secondary-10-72,10,ক্যালসিটোনিন,কাজ,ক্যালসিয়াম বিপাকের সাথে জড়িত
9-10-biology_secondary-10-73,10,প্যারাথাইরয়েড গ্রন্থি,অবস্থান,থাইরয়েড গ্রন্থির পিছনে
9-10-biology_secondary-10-73,10,প্যারাথাইরয়েড গ্রন্থি,কাজ,ক্যালসিয়াম এবং ফসফরাসের বিপাক নিয়ন্ত্রণ
9-10-biology_secondary-10-74,10,থাইমাস গ্রন্থি,অবস্থান,গ্রীবা অঞ্চল
9-10-biology_secondary-10-74,10,থাইমাস গ্রন্থি,কাজ,দেহের রোগ প্রতিরোধ ক্ষমতা বিকাশে সাহায্য
9-10-biology_secondary-10-74,10,থাইমাস গ্রন্থি,কারণ,শিশুকালে বিকশিত থাকে পরে বয়োবৃদ্ধির সাথে সাথে ছোট হয়ে যায়
9-10-biology_secondary-10-74,10,থাইমাস গ্রন্থি,কারণ,থেকে থাইমোসিন নিঃসরণ হয়
9-10-biology_secondary-10-74,10,থাইমোসিন,পরিমাণ,০.১%
9-10-biology_secondary-10-75,10,আ্যা�ডরেনাল গ্রন্থি,অবস্থান,কিডনির ওপরে
9-10-biology_secondary-10-75,10,আ্যাডরেনাল গ্রন্থি,কাজ,দেহের অত্যাবশ্যকীয় বিপাকীয় কার্যকলাপ নিয়ন্ত্রণ
9-10-biology_secondary-10-75,10,আ্যাডরেনাল গ্রন্থি,কারণ,মূলত কঠিন মানসিক ও শারীরিক চাপ থেকে পরিত্রাণ
9-10-biology_secondary-10-75,10,আ্যাডরেনালিন,প্রতিরোধ,৪01০1181110
9-10-biology_secondary-10-76,10,কোষ,কাজ,ইনসুলিন ও গলুকাগন নিঃসরণ
9-10-biology_secondary-10-77,10,মেয়েদের ডিম্বাশয়,অবস্থান,জনন অঙ্গ
9-10-biology_secondary-10-77,10,ছেলেদের শুক্লাশয়,অবস্থান,জনন অঙ্গ
9-10-biology_secondary-10-77,10,জনন অঙ্গ,কাজ,লক্ষণগুলো বিকশিত করা
9-10-biology_secondary-10-77,10,জনন অঙ্গ,কাজ,জননচক্র নিয়ন্ত্রণ
9-10-biology_secondary-10-77,10,জনন অঙ্গ,কাজ,যৌন আচরণ নিয়ন্ত্রণ
9-10-biology_secondary-10-77,10,জনন অঙ্গ,কারণ,পরিণত বয়সের পুরুষ-দেহে টেস্টোস্টেরন হরমোন উৎপন্ন হওয়া
9-10-biology_secondary-10-77,10,জনন অঙ্গ,কারণ,পরিণত বয়সের স্ত্রী-দেহে ইস্ট্রোজেন হরমোন উৎপন্ন হওয়া
9-10-biology_secondary-10-77,10,প্রাণরস,পরিমাণ,১০.৫
9-10-biology_secondary-10-79,10,থাইরয়েড হরমোনের ঘাটতি,কারণ,শিশুদের মানসিক বিকাশ বাধা
9-10-biology_secondary-10-79,10,থাইরয়েড হরমোনের ঘাটতি,লক্ষণ,গায়ের চামড়া খসখসে হয়
9-10-biology_secondary-10-79,10,থাইরয়েড হরমোনের ঘাটতি,লক্ষণ,মুখমণ্ডল গোলাকার
9-10-biology_secondary-10-79,10,থাইরয়েড হরমোনের ঘাটতি,লক্ষণ,চেহারায় স্বাভাবিক শিশুদের থেকে বৈসাদৃশ্য থাকে
9-10-biology_secondary-10-79,10,আয়োডিনের অভাব,কারণ,খাদ্যে আয়োডিনযুক্ত লবণ ব্যবহার
9-10-biology_secondary-10-79,10,আয়োডিনের অভাব,কারণ,শিশুদের বৃদ্ধির বিকাশ কমে যায়
9-10-biology_secondary-10-8,10,পসটুলেটেড হরমোন,প্রকার,20500198090 17011101165
9-10-biology_secondary-10-8,10,পসটুলেটেড হরমোন,কাজ,উদ্ভিদের ফুল ও জনন সংশ্লিষ্ট অঙ্গের বিকাশে সাহায্য
9-10-biology_secondary-10-8,10,ফ্লোরিজেন,প্রকার,৮1011561
9-10-biology_secondary-10-8,10,ভার্নালিন,প্রকার,ঘ91081110
9-10-biology_secondary-10-8,10,ফ্লোরিজেন,কাজ,পাতায় উৎপন্ন হয় এবং তা পত্রমূলে স্থানান্তরিত হয়ে পত্রমুকুলকে পুষ্পমুকুলে রূপান্তরিত করে
9-10-biology_secondary-10-8,10,ফ্লোরিজেন,কাজ,উদ্ভিদে ফুল ফোটাতে সাহায্য করে
9-10-biology_secondary-10-81,10,ইনসুলিন,কাজ,শর্করা পরিপাক বেড়ে যাওয়া এবং গ্লুকোজ নির্গত হওয়া
9-10-biology_secondary-10-81,10,ডায়াবেটিস,কারণ,ইনসুলিন নেই বা অপরিমিত
9-10-biology_secondary-10-81,10,টাইপ-2 ডায়াবেটিস,কারণ,আংশিকভাবে ইনসুলিন তৈরি হয়
9-10-biology_secondary-10-82,10,ইনসুলিনের ঘাটতি,কারণ,স্থায়ী ঘাটতি হয়ে যেতে পারে
9-10-biology_secondary-10-82,10,ইনসুলিনের ঘাটতি,কারণ,বিভিন্ন অসুখ বা চিকিৎসাপদ্ধতির অংশ হিসেবে সেই সব ওঁষধ বন্ধ রাখতে হতে পারে
9-10-biology_secondary-10-82,10,রোগ,কারণ,বংশগতি এবং পরিবেশের প্রভাবে হয়ে থাকে
9-10-biology_secondary-10-82,10,রোগ,লক্ষণ,সাধারণত বংশগতি এবং পরিবেশের প্রভাবে হয়ে থাকে
9-10-biology_secondary-10-83,10,রোগ,লক্ষণ,ঘন-ঘন প্রস্রাব হওয়া
9-10-biology_secondary-10-83,10,রোগ,লক্ষণ,অধিক পিপাসা লাগা
9-10-biology_secondary-10-83,10,রোগ,লক্ষণ,ক্ষুধা বেড়ে যাওয়া
9-10-biology_secondary-10-83,10,রোগ,লক্ষণ,পর্যাপ্ত খাবার খাওয়া সত্ত্বেও দেহের ওজন কমতে থাকা
9-10-biology_secondary-10-83,10,রোগ,লক্ষণ,দুর্বল বোধ করা
9-10-biology_secondary-10-83,10,রোগ,লক্ষণ,চোখে কম দেখা
9-10-biology_secondary-10-83,10,রোগ,লক্ষণ,চামড়া খসখসে ও রুক্ষ হয়ে যাওয়া
9-10-biology_secondary-10-83,10,রোগ,লক্ষণ,ক্ষতস্থান সহজে না শুকানো
9-10-biology_secondary-10-84,10,রোগ,কারণ,বয়স্কদের বাস্তব লক্ষণ প্রকাশ না করার ধারণা
9-10-biology_secondary-10-84,10,রোগ,কারণ,ছোট-বড় সব বয়সে হতে পারার ধারণা
9-10-biology_secondary-10-84,10,রোগ,কারণ,"কায়িক পরিশ্রম করেন না, দিনের বেশির ভাগ সময় বসে কাজ করেন অথবা অলস জীবন যাপন করেন ব্যক্তিদের আশঙ্কা বেশি"
9-10-biology_secondary-10-84,10,রোগ,কারণ,স্থূলকায় ব্যক্তিদের আশঙ্কা বেশি
9-10-biology_secondary-10-84,10,রোগ,কারণ,"বংশগতভাবে বাবা, মা, দাদা, দাদির রোগ থাকার আশঙ্কা বেশি"
9-10-biology_secondary-10-84,10,রোগ,কারণ,ইনসুলিন উৎপাদন কম হওয়া শিশুর আশঙ্কা বেশি
