triple_id,chunk_id,chapter_no,subject,relation,object
T0593,9-10-biology_secondary-5-122,5,বৃহদন্ত,অংশ,কোলন
T0594,9-10-biology_secondary-5-122,5,বৃহদন্ত,অংশ,মলাশয়
T0595,9-10-biology_secondary-5-122,5,সিকাম,অংশ,আ্যাপেনডিক্স
T0596,9-10-biology_secondary-5-122,5,বৃহদন্ত,কাজ,পানি শোষিত হওয়া
T0597,9-10-biology_secondary-5-122,5,বৃহদন্ত,কাজ,মল তৈরি করা
T0598,9-10-biology_secondary-5-122,5,বৃহদন্ত,কাজ,মল জমার জায়গা হওয়া
T0599,9-10-biology_secondary-5-122,5,পায়ু,অবস্থান,পৌস্টিক নালির শেষ প্রান্তে
T0600,9-10-biology_secondary-5-123,5,পৌন্টিকগ্রন্থি,কাজ,রস খাদ্য পরিপাকে অংশ নেয়
T0601,9-10-biology_secondary-5-123,5,মানবদেহে,অংশ,পিত্তথনি পিত্তনালি দুই কানের সামনে ও নিচে এক জোড়া চোয়ালের নিচে এক জোড়া চিবুকের নিচে
T0602,9-10-biology_secondary-5-124,5,সাব-লিঙ্গুয়ালগ্রন্থিী,অবস্থান,পৃথক পৃথক নালির মাধ্যমে
T0603,9-10-biology_secondary-5-124,5,লালাগ্রন্থি,অংশ,লালারস
T0604,9-10-biology_secondary-5-124,5,লালারস,কারণ,টায়ালিন এবং পানি
T0605,9-10-biology_secondary-5-125,5,মধ্যচ্ছদার,অবস্থান,উদরগহ্বরের উপরে পাকস্থলীর ডান পাশে
T0606,9-10-biology_secondary-5-125,5,যকৃৎ,অংশ,চারটি অসম্পূর্ণ খণ্ড
T0607,9-10-biology_secondary-5-125,5,প্রতিটি খণ্ড,অংশ,ক্ষুদ্র ক্ষুদ্র লোবিউল
T0608,9-10-biology_secondary-5-125,5,প্রত্যেকটি লোবিউল,অংশ,অসংখ্য কোষ
T0609,9-10-biology_secondary-5-125,5,প্রত্যেকটি কোষ,কাজ,পিত্তরস (৮1169) তৈরি করে
T0610,9-10-biology_secondary-5-125,5,যকৃত,কাজ,বিভিন্ন রকম জৈব রাসায়নিক বিক্রিয়া ঘটাতে এবং রসায়ন গবেষণাগার হিসেবে ব্যবহৃত হয়
T0611,9-10-biology_secondary-5-126,5,পিত্তথলি,অবস্থান,যকৃতের নিচের অংশ
T0612,9-10-biology_secondary-5-126,5,পিত্তথলি,কাজ,পিত্তনালির সাহায্যে অগ্ম্যাশয় নালির সাথে মিলিত হয়
T0613,9-10-biology_secondary-5-126,5,পিত্তনালি,কাজ,যকৃৎ-অগ্ম্যাশয় নালির মাধ্যমে ডিওডেনামে প্রবেশ করে
T0614,9-10-biology_secondary-5-127,5,যকৃৎ,কাজ,পিত্তরস তৈরি করা
T0615,9-10-biology_secondary-5-128,5,পিত্তরস,কাজ,রাখে গ্লাইকোজেন
T0616,9-10-biology_secondary-5-128,5,পিত্তরস,কাজ,খাদ্যের অন্নভাব প্রশমিত করে
T0617,9-10-biology_secondary-5-128,5,পিত্তরস,কাজ,ক্ষারীয় পরিবেশ সৃষ্টি
T0618,9-10-biology_secondary-5-128,5,পিত্তরস,কাজ,খাদ্য পরিপাকের অনুকূল
T0619,9-10-biology_secondary-5-128,5,পিত্তরস,কাজ,চর্বিজাতীয় খাদ্যকে ক্ষুদ্র দানায় পরিণত করে
T0620,9-10-biology_secondary-5-128,5,পিত্তরস,কাজ,লাইপেজ সহযোগে পরিপাকে সহায়তা করে
T0621,9-10-biology_secondary-5-128,5,আ্যামাইনো এসিড,কারণ,আ্যামাইনো এসিড যকৃতে আসার পর
T0622,9-10-biology_secondary-5-128,5,আ্যামাইনো এসিড,কাজ,"ইউরিয়া, ইউরিক এসিড ও আ্যামোনিয়ারূপে নাইট্রোজেনঘটিত বর্জ্য পদার্থ তৈরি করে"
T0623,9-10-biology_secondary-5-128,5,আ্যামাইনো এসিড,কাজ,ম্নেহজাতীয় পদার্থ শোষণে সাহায্য করে
T0624,9-10-biology_secondary-5-128,5,গ্লাইকোজেন,কারণ,রক্তে গুঁকোজের মাত্রা কমে গেলে
T0625,9-10-biology_secondary-5-128,5,গ্লাইকোজেন,কাজ,গনলুকোজে পরিণত হয়
T0626,9-10-biology_secondary-5-129,5,অগ্ন্যাশয়,অবস্থান,অগ্ন্যাশয় পাকস্থলীর পিছনে
T0627,9-10-biology_secondary-5-129,5,অগ্ন্যাশয়,কাজ,পরিপাকে অংশগ্রহণকারী এনজাইম ও রক্তের গ্লুকোজ নিয়ন্ত্রণকারী হরমোন নিঃসৃত করা
T0628,9-10-biology_secondary-5-129,5,অগ্ন্যাশয়,কাজ,অর্থাৎ অগ্ন্যাশয় বহিঃক্ষরা ও অন্তঃক্ষরা গ্রন্থির মতো কাজ করা
T0629,9-10-biology_secondary-5-129,5,অগ্ন্যাশয়রস,অবস্থান,অগ্ন্যাশয় নালির মাধ্যমে
T0630,9-10-biology_secondary-5-129,5,অগ্ন্যাশয়রস,কারণ,ডিওডেনামে প্রবেশ করা
T0631,9-10-biology_secondary-5-13,5,পটাশিয়াম,কাজ,উদ্ভিদের বহু জৈবিক ক্রিয়া-বিক্রিয়ায় সহায়ক
T0632,9-10-biology_secondary-5-13,5,পটাশিয়াম,কাজ,পত্ররন্ধ খোলা এবং বন্ধ হওয়ার ক্ষেত্রে গুরুত্বপূর্ণ
T0633,9-10-biology_secondary-5-13,5,পটাশিয়াম,কাজ,উদ্ভিদের পানি শোষণে সাহায্য
T0634,9-10-biology_secondary-5-13,5,পটাশিয়াম,কাজ,কোষবিভাজনের মাধ্যমে উদ্ভিদের বৃদ্ধি নিয়ন্ত্রণ
T0635,9-10-biology_secondary-5-13,5,পটাশিয়াম,কাজ,"উদ্ভিদের মূল, ফুল ও ফল উৎপাদন এবং"
T0636,9-10-biology_secondary-5-131,5,গ্যাস্ট্রিকগ্রন্থি,অবস্থান,পাকস্থলীর প্রাচীরে
T0637,9-10-biology_secondary-5-131,5,গ্যাস্ট্রিকগ্রন্থি,কাজ,"ট্রিপসিন, লাইপেজ, আ্যামাইলেজ নিঃসৃত"
T0638,9-10-biology_secondary-5-131,5,গ্যাস্ট্রিকগ্রন্থি,কারণ,গ্যাস্ট্রিক রস বা পাচক রস নামে পরিচিত
T0639,9-10-biology_secondary-5-131,5,স্ষুদ্রান্তের প্রাচীরে,অবস্থান,ভিলাইয়ে
T0640,9-10-biology_secondary-5-131,5,স্ষুদ্রান্তের প্রাচীরে,কাজ,আন্দ্রিকগ্রন্থি থাকে
T0641,9-10-biology_secondary-5-131,5,স্ষুদ্রান্তের প্রাচীরে,কারণ,আন্তরিক রস নামে পরিচিত
T0642,9-10-biology_secondary-5-132,5,জৈব রাসায়নিক প্রক্রিয়া,কাজ,"মানুষের পৌন্টিক নালির অভ্যন্তরে জটিল, অদ্রবণীয়, অশোষণযোগ্য খাদ্য উপাদানগুলোকে শোষণযোগ্য এবং দ্রবণীয় সরল উপাদানে পরিণত করা"
T0643,9-10-biology_secondary-5-132,5,খাদ্য,অবস্থান,সরল দ্রবণীয় অবস্থায় রূপান্তরিত
T0644,9-10-biology_secondary-5-132,5,সরল উপাদান,অবস্থান,কোষ আবরণীর ভিতর দিয়ে অতি সহজে কোষের ভিতরে প্রবেশ করে
T0645,9-10-biology_secondary-5-132,5,সরল উপাদান,কাজ,রক্ত দেহের বিভিন্ন অংশে সরবরাহ করে
T0646,9-10-biology_secondary-5-133,5,লালা,কাজ,খাদ্যবস্তুকে গলাধঃকরণে সাহায্য করা
T0647,9-10-biology_secondary-5-133,5,লালা,অবস্থান,লালাগ্রন্থি থেকে নিঃসৃত
T0648,9-10-biology_secondary-5-133,5,টায়ালিন বা স্যালাইভারি আ্যামাইলেজ,অবস্থান,লালায়
T0649,9-10-biology_secondary-5-133,5,টায়ালিন বা স্যালাইভারি আ্যামাইলেজ,কাজ,শ্বেতসারকে মলটোজে পরিণত করা
T0650,9-10-biology_secondary-5-134,5,খাদ্যদ্রব্য,প্রকার,অন্ননালি
T0651,9-10-biology_secondary-5-134,5,খাদ্যদ্রব্য,অবস্থান,খাদ্যদ্রব্য পেরিস্টালসিস প্রক্রিয়ায়
T0652,9-10-biology_secondary-5-134,5,পৌস্টিক নালিগাত্র,কারণ,খাদ্যদ্রব্য পাকস্থলীতে প্রবেশ
T0653,9-10-biology_secondary-5-134,5,খাদ্যদ্রব্য,কাজ,পাকস্থলীতে প্রবেশ
T0654,9-10-biology_secondary-5-134,5,গ্যাস্ট্রিকগ্রন্থি,কারণ,গ্যাস্ট্রিক রস ক্ষরিত হয়
T0655,9-10-biology_secondary-5-134,5,গ্যাস্ট্রিক রস,অবস্থান,অন্তঃপ্রাচীরে
T0656,9-10-biology_secondary-5-135,5,হাইড্রোক্লোরিক এসিড,কাজ,অনিষ্টকারী ব্যাকটেরিয়া মরাতে এবং পেপসিনোজেনকে পেপসিনে পরিণত করাতে এবং পাকস্থলীতে সুষ্ঠু পেপসিনের কাজের জন্য অল্লীয় পরিবেশ সৃষ্টি করাতে
T0657,9-10-biology_secondary-5-137,5,পাকস্থলী,কাজ,খাদ্যদ্রব্য নিঃসৃত করা
T0658,9-10-biology_secondary-5-137,5,পাকস্থলী,প্রকার,অবরত সংকোচন ও প্রসারণ
T0659,9-10-biology_secondary-5-137,5,খাদ্যমণ্ড,অবস্থান,স্ষুদ্রান্দ্রে
T0660,9-10-biology_secondary-5-138,5,ক্ষারীয় পাচকরস,অবস্থান,অগ্ম্যাশয়
T0661,9-10-biology_secondary-5-138,5,পাচকরস,কাজ,খাদ্যমণ্ডে অন্পনভাব প্রশমিত করা
T0662,9-10-biology_secondary-5-138,5,এনজাইম,কাজ,"খাদ্য, পুষ্টি এবং পরিপাক দিয়ে শর্করা এবং আমিষ পরিপাকের কাজ চলতে থাকা"
T0663,9-10-biology_secondary-5-138,5,এনজাইম,কাজ,স্নেহপদার্থের পরিপাক শুরু করা
T0664,9-10-biology_secondary-5-139,5,পিত্তরস,অবস্থান,যকৃৎ
T0665,9-10-biology_secondary-5-139,5,পিত্তরস,কাজ,পিত্ত-লবণ মেনহপদার্থের ক্ষুদ্র কণাগুলোকে পানির সাথে মিশতে সাহায্যে করা
T0666,9-10-biology_secondary-5-139,5,লাইপেজ,কাজ,পিত্ত-লবণের সংস্পর্শে ম্নেহপদার্থকে সাবানের ফেনার মতো স্ষুদ্র ক্ষুদ্র দানায় পরিণত হতে সাহায্য
T0667,9-10-biology_secondary-5-139,5,লাইপেজ,কারণ,মেনহপদার্থকে সাবানের ফেনার মতো স্ষুদ্র ক্ষুদ্র দানায় পরিণত হতে সাহায্য
T0668,9-10-biology_secondary-5-14,5,ফসফরাস,অংশ,জীবকোষের ঢাব
T0669,9-10-biology_secondary-5-14,5,ফসফরাস,অংশ,ঢা 7
T0670,9-10-biology_secondary-5-14,5,ফসফরাস,কাজ,গাঠনিক উপাদান
T0671,9-10-biology_secondary-5-14,5,আয়রন,অংশ,সাইটোক্রোমের সাংগঠনিক উপাদান
T0672,9-10-biology_secondary-5-14,5,আয়রন,কাজ,বায়বীয় শ্বসন উপর নির্ভরশীল
T0673,9-10-biology_secondary-5-14,5,আয়রন,কারণ,ক্লোরোফিল সৃষ্টিতে ভূমিকা অপরিসীম
T0674,9-10-biology_secondary-5-140,5,আন্তরিক রস,অংশ,"আল্লিক আ্যামাইলেজ, লাইপেজ, মলটেজ, ল্যাকটেজ, সুক্রেজ ইত্যাদি এনজাইম"
T0675,9-10-biology_secondary-5-140,5,অগ্যাশয় রস,অংশ,"আ্যামাইলেজ, লাইপেজ, ট্রিপসিন"
T0676,9-10-biology_secondary-5-141,5,ভিলাই,অবস্থান,ভাঁজে ভাঁজে
T0677,9-10-biology_secondary-5-141,5,ভিলাই,কাজ,ইলিয়ামের প্রাচীরগাত্রের আয়তন বৃদ্ধি করা এবং পরিপাককার্য চলাকর্তৃত্ব দেওয়া
T0678,9-10-biology_secondary-5-143,5,লসিকা,কাজ,খাদ্য উপাদান সরবরাহ করে কোষে পৌঁছে দেয় এবং দূষিত পদার্থ সংগ্রহ করে রন্তস্রোতে ফিরে আসে
T0679,9-10-biology_secondary-5-143,5,পাকমণ্ডের অবশিষ্টাংশ,অবস্থান,কোলনে
T0680,9-10-biology_secondary-5-144,5,খাদ্যের অসার অংশ,অবস্থান,কোলনে পাকমণ্ডে
T0681,9-10-biology_secondary-5-144,5,খাদ্যের অসার অংশের সাথে থাকা পানি,অবস্থান,কোলনে পাকমণ্ডে
T0682,9-10-biology_secondary-5-144,5,খাদ্যের অসার অংশের সাথে থাকা আমিষ,অবস্থান,কোলনে পাকমণ্ডে
T0683,9-10-biology_secondary-5-144,5,খাদ্যের অসার অংশের সাথে থাকা লিপিড,অবস্থান,কোলনে পাকমণ্ডে
T0684,9-10-biology_secondary-5-144,5,খাদ্যের অসার অংশের সাথে থাকা লবণ,অবস্থান,কোলনে পাকমণ্ডে
T0685,9-10-biology_secondary-5-144,5,খাদ্যের অসার অংশের সাথে থাকা উদ্বৃত্ত এনজাইম,অবস্থান,কোলনে পাকমণ্ডে
T0686,9-10-biology_secondary-5-144,5,মল,অবস্থান,মলাশয়ে জমা
T0687,9-10-biology_secondary-5-144,5,মল,অবস্থান,পায়ুপথ দিয়ে বের হয়ে আসে
T0688,9-10-biology_secondary-5-145,5,আত্তীকরণ,কাজ,শোষিত খাদ্যবস্তুর পরিণত বা রূপান্তর
T0689,9-10-biology_secondary-5-145,5,প্রোটোপ্লাজম,কাজ,সরল খাদ্য জটিল উপাদানে পরিণত হওয়া
T0690,9-10-biology_secondary-5-145,5,প্রোটোপ্লাজম,কারণ,নিঃসৃত এনজাইমের সহযোগিতায়
T0691,9-10-biology_secondary-5-145,5,রক্ত,কারণ,সরল খাদ্য জটিল উপাদানে পরিণত হওয়ার সাহায্য
T0692,9-10-biology_secondary-5-145,5,প্রোটোপ্লাজম,কারণ,"আমিষ, স্নেহ এবং শর্করা তৈরি করার সাহায্য"
T0693,9-10-biology_secondary-5-145,5,প্রোটোপ্লাজম,কারণ,কোষের ক্ষয়পূরণ ও গঠনে সহায়তা
T0694,9-10-biology_secondary-5-146,5,আল্লিক,কারণ,বদহজম
T0695,9-10-biology_secondary-5-146,5,বদহজম,কারণ,পাকস্থলীতে সংক্রমণ
T0696,9-10-biology_secondary-5-146,5,বদহজম,কারণ,বিষণ্নতা
T0697,9-10-biology_secondary-5-146,5,বদহজম,কারণ,অগ্ম্যাশয় রোগ
T0698,9-10-biology_secondary-5-146,5,বদহজম,কারণ,থাইরয়েডের সমস্যা
T0699,9-10-biology_secondary-5-147,5,অজীর্ণতা,লক্ষণ,পেটের উপরের দিকে ব্যথা
T0700,9-10-biology_secondary-5-147,5,অজীর্ণতা,লক্ষণ,পেট ফাঁপা
T0701,9-10-biology_secondary-5-147,5,অজীর্ণতা,লক্ষণ,পেট ভরা মনে হওয়া
T0702,9-10-biology_secondary-5-147,5,অজীর্ণতা,লক্ষণ,বুক জ্বালা করা
T0703,9-10-biology_secondary-5-147,5,অজীর্ণতা,লক্ষণ,বমি বমি ভাব বা বমি হওয়া
T0704,9-10-biology_secondary-5-147,5,অজীর্ণতা,লক্ষণ,বুক ব্যথা
T0705,9-10-biology_secondary-5-147,5,অজীর্ণতা,লক্ষণ,টক টেকুর উঠা
T0706,9-10-biology_secondary-5-147,5,পেপটিক আলসার,কারণ,পাকস্থলী বা অস্ত্রের আলসারের
T0707,9-10-biology_secondary-5-149,5,গষধ,কারণ,হার্ট আ্যাটাকও হতে পারে
T0708,9-10-biology_secondary-5-150,5,আমাশয় রোগ,লক্ষণ,ঘন ঘন মলত্যাগ
T0709,9-10-biology_secondary-5-150,5,আমাশয় রোগ,লক্ষণ,মলের সাথে গ্লেষ্মা বের হওয়া
T0710,9-10-biology_secondary-5-150,5,আমাশয় রোগ,লক্ষণ,পেটে ব্যথা
T0711,9-10-biology_secondary-5-150,5,আমাশয় রোগ,লক্ষণ,গ্লেষ্মাযুক্ত মলের সাথে রক্ত যাওয়া
T0712,9-10-biology_secondary-5-150,5,আমাশয় রোগ,লক্ষণ,দুগ্ধজাত দ্রব্য হজম না হওয়া
T0713,9-10-biology_secondary-5-150,5,আমাশয় রোগ,কারণ,মারাত্মক কিছু ঘটতে পারে
T0714,9-10-biology_secondary-5-152,5,কোষ্ঠকাঠিন্য,কারণ,পায়খানার বেগ চেপে রাখলে
T0715,9-10-biology_secondary-5-152,5,কোষ্ঠকাঠিন্য,কারণ,বৃহদন্ছ্রে অপাচ্য খাদ্যাংশ থেকে অতিমাত্রায় পানি শোষিত হলে
T0716,9-10-biology_secondary-5-152,5,কোষ্ঠকাঠিন্য,কারণ,পৌন্টিক নালির মধ্য দিয়ে খাদ্যের অপাচ্য অংশ ধীরে ধীরে গমনে মল থেকে বেশি পানি শোষিত হলে
T0717,9-10-biology_secondary-5-152,5,কোষ্ঠকাঠিন্য,কারণ,পরিশ্রম না করলে
T0718,9-10-biology_secondary-5-152,5,কোষ্ঠকাঠিন্য,কারণ,আন্দ্রিক গোলযোগে
T0719,9-10-biology_secondary-5-152,5,কোষ্ঠকাঠিন্য,কারণ,কোলনের মাংসপেশি স্বাভাবিকের তুলনায় ধীরে ধীরে সংকুচিত হলে
T0720,9-10-biology_secondary-5-152,5,কোষ্ঠকাঠিন্য,কারণ,রাফেজ বা আঁশযুক্ত খাবার না খেলে
T0721,9-10-biology_secondary-5-153,5,কোষ্ঠকাঠিন্য,কারণ,মল ত্যাগ কষ্টদায়ক হয়
T0722,9-10-biology_secondary-5-153,5,কোষ্ঠকাঠিন্য,লক্ষণ,পেটে অস্বস্তিকর অবস্থা
T0723,9-10-biology_secondary-5-153,5,কোষ্ঠকাঠিন্য,লক্ষণ,পেট ব্যথা
T0724,9-10-biology_secondary-5-153,5,কোষ্ঠকাঠিন্য,লক্ষণ,নানা
T0725,9-10-biology_secondary-5-153,5,কোষ্ঠকাঠিন্য,কারণ,পরিপাক নালির টিউমার
T0726,9-10-biology_secondary-5-153,5,কোষ্ঠকাঠিন্য,কাজ,চিকিৎসকের শরণাপন্ন হওয়া
T0727,9-10-biology_secondary-5-156,5,অদ্লের আধিক্য,অবস্থান,পাকস্থলীতে
T0728,9-10-biology_secondary-5-156,5,অদ্লের আধিক্য,কারণ,পাকস্থলী বা অন্ত ক্ষতের সৃষ্টি
T0729,9-10-biology_secondary-5-156,5,রবিন ওয়ারেন,কারণ,চিকিৎসাবিজ্ঞানে নোবেল পুরস্কার লাভ
T0730,9-10-biology_secondary-5-156,5,ব্যারি মার্শাল,কারণ,চিকিৎসাবিজ্ঞানে নোবেল পুরস্কার লাভ
T0731,9-10-biology_secondary-5-156,5,খাদ্যে অনিয়ম,কারণ,পেপটিক আলসার
T0732,9-10-biology_secondary-5-156,5,ভাজাপোড়া খাবার খাওয়া,কারণ,পেপটিক আলসার
T0733,9-10-biology_secondary-5-156,5,বিষঞ্জতা,কারণ,পেপটিক আলসার
T0734,9-10-biology_secondary-5-156,5,উৎকণ্ঠা,কারণ,পেপটিক আলসার
T0735,9-10-biology_secondary-5-156,5,নামের একটি ব্যাকটেরিয়া,কারণ,পেপটিক আলসার
T0736,9-10-biology_secondary-5-156,5,হাইড্রোক্লোরিক আ্যাসিড,পরিমাণ,৮0 1.5-3.5
T0737,9-10-biology_secondary-5-157,5,পেপটিক আলসার রোগ,লক্ষণ,"পেটের ঠিক মাঝ বরাবর, নাভির একটু উপরে একঘেয়ে ব্যথা অনুভূত হয়"
T0738,9-10-biology_secondary-5-157,5,পেপটিক আলসার রোগ,লক্ষণ,খালি পেটে বা অতিরিক্ত তেলজাতীয় খাদ্য খেলে ব্যথা বাড়ে
T0739,9-10-biology_secondary-5-157,5,পেপটিক আলসার রোগ,লক্ষণ,বমি এবং মলের সাথে রক্তু নির্গত হয়
T0740,9-10-biology_secondary-5-159,5,আ্যাপেনডিক্স,অবস্থান,পেটের ডান দিকের নিচে বৃহদন্দ্রের সিকামের সাথে যুক্ত
T0741,9-10-biology_secondary-5-159,5,আ্যাপেনডিক্সের সংক্রমণ,কারণ,আ্যাপেনডিসাইটিস
T0742,9-10-biology_secondary-5-159,5,আ্যাপেনডিসাইটিস,লক্ষণ,নাভির চারদিকে ব্যথা অনুভব হয়
T0743,9-10-biology_secondary-5-159,5,আ্যাপেনডিসাইটিস,লক্ষণ,ব্যথা শুরু হওয়ার কয়েক ঘণ্টার মধ্যে তলপেটের ডান দিকে সরে যায়
T0744,9-10-biology_secondary-5-159,5,আ্যাপেনডিসাইটিস,লক্ষণ,স্ষুধামন্দা
T0745,9-10-biology_secondary-5-159,5,আ্যাপেনডিসাইটিস,লক্ষণ,বমি
T0746,9-10-biology_secondary-5-159,5,আ্যাপেনডিসাইটিস,লক্ষণ,কোষ্ঠকাঠিন্য
T0747,9-10-biology_secondary-5-161,5,কৃমি,কারণ,পেটে ব্যথা
T0748,9-10-biology_secondary-5-161,5,কৃমি,কারণ,দুর্বলবোধ
T0749,9-10-biology_secondary-5-161,5,কৃমি,কারণ,বদহজম
T0750,9-10-biology_secondary-5-161,5,কৃমি,কারণ,পেটে অস্বস্তিবোধ
T0751,9-10-biology_secondary-5-161,5,কৃমি,কারণ,বমি বমি ভাব
T0752,9-10-biology_secondary-5-161,5,কৃমি,কারণ,অনিদ্রা
T0753,9-10-biology_secondary-5-161,5,কৃমি,কারণ,খাওয়ায় অরুচি
T0754,9-10-biology_secondary-5-161,5,কৃমি,কারণ,রোগীর চেহারা ফ্যাকাশে হওয়া
T0755,9-10-biology_secondary-5-161,5,কৃমি,কারণ,রন্তাল্পতা দেখা দেওয়া
T0756,9-10-biology_secondary-5-161,5,কৃমি,কারণ,হাত-পা ফুলে যাওয়া
T0757,9-10-biology_secondary-5-161,5,কৃমি,কারণ,পেট বড় হয়ে ফুলে উঠা
T0758,9-10-biology_secondary-5-163,5,কৃমি,কারণ,খাদ্য কৃমি বিস্তারে সহায়তা করে
T0759,9-10-biology_secondary-5-163,5,কাঁচা ফলমূল,কাজ,ধুয়ে খাওয়ার অভ্যাস গড়ে তোলা
T0760,9-10-biology_secondary-5-163,5,খাবার,কারণ,হাত ভালোভাবে ধোয়া
T0761,9-10-biology_secondary-5-163,5,স্বাস্থ্যসম্মত,কারণ,পায়খানা ব্যবহার করা
T0762,9-10-biology_secondary-5-163,5,খালি পায়ে,কারণ,না হাঁটা
T0763,9-10-biology_secondary-5-163,5,অল্প সিদ্ধ,কারণ,শাকসবজি বা মাংস না খাওয়া
T0764,9-10-biology_secondary-5-169,5,স্যালাইন,অবস্থান,পাতলা পায়খানা বন্ধ না হওয়া পর্যন্ত
T0765,9-10-biology_secondary-5-169,5,স্যালাইন,কারণ,রোগীকে স্যালাইন খাওয়াতে হবে
T0766,9-10-biology_secondary-5-169,5,শিশু রোগী,কারণ,বুকের দুধ খাওয়াতে হবে
T0767,9-10-biology_secondary-5-169,5,রোগী,কারণ,নিয়মিত অন্যান্য খাবারও খেতে হবে
T0768,9-10-biology_secondary-5-169,5,ডায়রিয়া,কারণ,সেরে যাওয়ার পরও অন্তত এক সপ্তাহ রোগীকে বাড়তি খাবার দিতে হবে
T0769,9-10-biology_secondary-5-17,5,অভাবজনিত লক্ষণ,কারণ,উদ্ভিদের কোনো পুষ্টি উপাদানের অভাব
T0770,9-10-biology_secondary-5-179,5,কোলেস্টেরল,প্রকার,বর্ণনা করতে পারব
T0771,9-10-biology_secondary-5-179,5,রক্তে অস্বাভাবিকতা,কারণ,ব্যাখ্যা করতে পারব
T0772,9-10-biology_secondary-5-179,5,হৃৎপিণ্ড সম্পর্কিত রোগ,লক্ষণ,বিশ্লেষণ করতে পারব
T0773,9-10-biology_secondary-5-179,5,হৃৎপিণ্ড সম্পর্কিত রোগ,কারণ,বিশ্লেষণ করতে পারব
T0774,9-10-biology_secondary-5-179,5,হৃৎপিণ্ড সম্পর্কিত রোগ,প্রতিরোধ,বিশ্লেষণ করতে পারব
T0775,9-10-biology_secondary-5-18,5,ক্লোরোফিল অভাবের,লক্ষণ,পাতার সবুজ রং হালকা হতে হালকা হয় এবং হলুদ হয়ে যায়
T0776,9-10-biology_secondary-5-18,5,ক্লোরোফিল অভাবের,লক্ষণ,অন্যান্য বর্ণকণা বা পিগমেন্ট মিলিতভাবে হলুদ দেখায়
T0777,9-10-biology_secondary-5-18,5,ক্লোরোফিল অভাবের,লক্ষণ,ক্লোরোসিস
T0778,9-10-biology_secondary-5-18,5,ক্লোরোসিসে,কারণ,কোষের বৃদ্ধি এবং বিভাজন হ্রাস পায়
T0779,9-10-biology_secondary-5-18,5,ক্লোরোসিসে,কারণ,উদ্ভিদের বৃদ্ধি কমে যায়
T0780,9-10-biology_secondary-5-181,5,পানি,পরিমাণ,শতকরা 90 ভাগ
T0781,9-10-biology_secondary-5-181,5,পানি,কারণ,ফ্লুইড অফ লাইফ বলা হয়ে থাকে
T0782,9-10-biology_secondary-5-181,5,পানির পরিমাণ,কারণ,প্রোটোপ্লাজম সংকুচিত হয়ে অকার্যকর পর্যন্ত হতে পারে
T0783,9-10-biology_secondary-5-181,5,পানির অভাব,কারণ,উদ্ভিদের বিপাকীয় বিক্রিয়া বন্ধ হয়ে যাবে
T0784,9-10-biology_secondary-5-185,5,কলয়েড জাতীয় শুকনা বা আধা শুকনা পদার্থ,কাজ,তরল পদার্থ শুষে নেয়
T0785,9-10-biology_secondary-5-185,5,সেলুলোজ,প্রকার,হাইড্রোফিলিক পদার্থ
T0786,9-10-biology_secondary-5-185,5,স্টার্চ,প্রকার,হাইড্রোফিলিক পদার্থ
T0787,9-10-biology_secondary-5-185,5,জিলাটিন,প্রকার,হাইড্রোফিলিক পদার্থ
T0788,9-10-biology_secondary-5-185,5,কাঠের খণ্ডটি,কারণ,ইমবাইবিশন প্রক্রিয়ায় পানি শোষণ করে স্ফীত হয়ে ওঠে
T0789,9-10-biology_secondary-5-188,5,মেসোফিল টিস্যু,কারণ,পাতার পানির ঘাটতি
T0790,9-10-biology_secondary-5-188,5,মেসোফিল টিস্যু,কাজ,পানি টেনে নেয়
T0791,9-10-biology_secondary-5-19,5,ফসফরাসের অভাব,লক্ষণ,পাতা বেগুনি হয়ে যায়
T0792,9-10-biology_secondary-5-19,5,ফসফরাসের অভাব,লক্ষণ,মৃত অঞ্চল সৃষ্টি হয়
T0793,9-10-biology_secondary-5-19,5,ফসফরাসের অভাব,লক্ষণ,"পাতা, ফুল ও ফল ঝরে যেতে পারে"
T0794,9-10-biology_secondary-5-19,5,ফসফরাসের অভাব,লক্ষণ,উদ্ভিদের বৃদ্ধি বন্ধ হয়ে যায়
T0795,9-10-biology_secondary-5-19,5,ফসফরাসের অভাব,লক্ষণ,উদ্ভিদ খর্বাকার হয়
T0796,9-10-biology_secondary-5-190,5,অভিপ্রবণ,কারণ,দ্রাবকের ব্যাপন
T0797,9-10-biology_secondary-5-20,5,পটাশিয়ামের অভাব,লক্ষণ,পাতার শীর্ষ এবং কিনারা হলুদ হয় এবং মৃত অঞ্চল সৃষ্টি হয়
T0798,9-10-biology_secondary-5-20,5,পটাশিয়ামের অভাব,লক্ষণ,পাতার শিরার মধ্যবর্তী স্থানে ক্লোরোসিস হয়ে হলুদবর্ণ ধারণ করে
T0799,9-10-biology_secondary-5-20,5,পটাশিয়ামের অভাব,লক্ষণ,পাতার কিনারায় পুড়ে যাওয়া সদৃশ বাদামি রং দেখা যায় এবং পাতা কুঁকড়ে আসে
T0800,9-10-biology_secondary-5-20,5,পটাশিয়ামের অভাব,লক্ষণ,উদ্ভিদের বৃদ্ধি কম হয়
T0801,9-10-biology_secondary-5-20,5,পটাশিয়ামের অভাব,লক্ষণ,শীর্ষ ও পার্শ্ব মুকুল মরে যায়
