model,qid,chapter_no,question,answer,n_chars
0.5b-instruct,Q0103,4,গ্রাইকোলাইসিসে কত অণু NADH+H+ উৎপন্ন হয়?,"গ্রাইকোলাইসিসে কত অণু NADH+H+ উৎপন্ন হয়?

উত্তর: 2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30-31-32-33-34-35-36-37-38-39-40-41-42-43-44-45-46-47-48-49-50-51-52-53-54-55-56-57-58-59-60-61-62-63-64-65-66-67-68-69-70-71-72-73",257
0.5b-instruct,Q0104,4,গ্লাইকোলাইসিস কোথায় ঘটে?,গ্লাইকোলাইসিস কোথায় ঘটে তারা আমি ভারতে ছিলেন।,46
0.5b-instruct,Q0105,4,শ্বসন প্রক্রিয়ায় কী উৎপন্ন হয়?,"উত্তর: শ্বসন প্রক্রিয়ায় কী উৎপন্ন হয়?

প্রশ্ন: আমি একটি গোল ছিলেন যে ঘটনা হয়েছিল?

এখন আমি একটি গোল ছিলেন যে ঘটনা হয়েছিল?",126
0.5b-instruct,Q0106,4,শ্বসন প্রক্রিয়া কোন প্রকার পরিশোধনে সাহায্য করে?,সাহায্য করেছে। শ্বসন প্রক্রিয়া কোন প্রকার পরিশোধনে সাহায্য করেছে। শ্বসন প্রক্রিয়া কোন প্রকার পরিশোধনে সাহায্য করেছে। শ্বসন প্রক্রিয়া কোন প্রকার পরিশোধনে সাহায্য করেছে। শ্বসন প্রক্রিয়া কোন প্রকার পরিশোধনে সাহায্য করেছে। শ্বসন প্রক্রিয়া কো,242
0.5b-instruct,Q0107,4,শ্বসন প্রক্রিয়া কোন বৃদ্ধি নিয়ন্ত্রণ করে?,"এই প্রশ্নটি উত্তর দেবে। 

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: শ্বসন প্রক্রিয়া কোন বৃদ্ধি নিয়ন্ত্রণ করে?

উত্তর: শ্বসন প্রক্রিয়া কোন বৃদ্ধি নিয়ন্ত্রণ করে না।",245
0.5b-instruct,Q0108,4,শ্বসন প্রক্রিয়া কি কাজ করে?,"এই প্রশ্নটি উত্তর দেবে।

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: শ্বসন প্রক্রিয়া কি কাজ করে?

উত্তর: শ্বসন প্রক্রিয়া কাজ করে হল গোল আছে।

এখন আগে তাড়ি করে আমি আমাদের",249
0.5b-instruct,Q0109,5,উদ্ভিদ পুষ্টি উপাদানগুলোর মধ্যে কোনগুলো বায়ুমণ্ডল থেকে গ্রহণ করে?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0110,5,উদ্ভিদ হাইড্রোজেন এবং অক্সিজেন কোথা থেকে গ্রহণ করে?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0111,5,উদ্ভিদ অন্যসব উপাদান কোথা থেকে গ্রহণ করে এবং কীভাবে শোষণ করে?,এই প্রশ্নটি উদ্ভিদ অন্যসব উপাদান কোথা থেকে গ্রহণ করে এবং কীভাবে শোষণ করে ছিলেন তার উদ্যোগিতা হচে। এটি আছে এবং এখন ইন্ট ডাউনাইড এবং একটি শিক্ষার্থী এবং একটি শিক্ষার্থী এবং একটি শিক্ষার্থী এবং একটি শিক্ষার্থী এবং একটি শিক্ষার্থী এবং একটি শিক,239
0.5b-instruct,Q0112,5,উদ্ভিদ কিভাবে লবণ সরাসরি শোষণ করতে পারে না?,সহজ বাংলায় দাও।,16
0.5b-instruct,Q0113,5,কী ধরনের পদার্থগুলো প্রাণিজ স্নেহপদার্থ?,"এই প্রশ্নটি উত্তর দেবে।

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: কী ধরনের পদার্থগুলো প্রাণিজ স্নেহপদার্থ?

উত্তর: আছে।

সংক্ষেপ: পদার্থগুলো প্রাণিজ স্নেহপদার্থ হল ইং",246
0.5b-instruct,Q0114,5,ডিমে কী ধরনের পদার্থ থাকে এবং কীভাবে স্নেহপদার্থ পাওয়া যায়?,স্নেহপদার্থ হল আমি ভারতে গেছি। এখন আমি একজন শিক্ষার্থী হing। একজন শিক্ষার্থী এবং একজন শিক্ষার্থী হing। একজন শিক্ষার্থী এবং একজন শিক্ষার্থী হing। একজন শিক্ষার্থী এবং একজন শিক্ষার্থী হing। একজন শিক্ষার্থী এবং একজন শিক্ষার্থী হing। একজন শিক্ষার্থী এবং এক,251
0.5b-instruct,Q0115,5,স্নেহ পদার্থ পানিতে ভাসে কেন?,"স্নেহ পদার্থ পানিতে ভাসে কেন?

এখন আগে হচ্ছে:

1. উত্তর বাংলায় লিখবে।
2. সংক্ষেপে, 3-4 বাক্যের মধ্যে উত্তর দেবে।
3. পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: স্নেহ পদার্থ পানিতে ভাসে কেন?

এখন আগে হচ্ছে:

1. উত্তর বাংলায় লিখবে।
2. সংক্ষেপে, 3-4 বাক্য",257
0.5b-instruct,Q0116,5,একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির দিনে কত গ্রাম স্নেহপদার্থের প্রয়োজন হয়?,"একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির দিনে কত গ্রাম স্নেহপদার্থের প্রয়োজন হয়?

গ্রাম স্নেহপদার্থের প্রয়োজন:

1. আমি একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির দিনে কত গ্রাম স্নেহপদার্থের প্রয়োজন হয়?
2. একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির দিনে কত গ্�",245
0.5b-instruct,Q0117,5,ভিটামিন কেন দেহের বৃদ্ধির জন্য ও সুস্থ থাকার জন্য অত্যন্ত প্রয়োজনীয়?,"ভিটামিন কেন দেহের বৃদ্ধির জন্য ও সুস্থ থাকার জন্য অত্যন্ত প্রয়োজনীয় হল:

""অত্যন্ত প্রয়োজনীয়""

এখন আমি একটা প্রশ্ন দেয়:

""নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্�",245
0.5b-instruct,Q0118,5,নিয়মিত ভিটামিনবিহীন খাবার খেলে কী সমস্যা দেখা দেয়?,"নিয়মিত ভিটামিনবিহীন খাবার খেলে কী সমস্যা দেখা দেয়:

1. আমি একটা গোল ছিলেন?
2. আমি একটা গোল ছিলেন এবং আমি একটা গোল ছিলেন এবং আমি একটা গোল ছিলেন এবং আমি একটা গোল ছিলেন এবং আমি একটা গোল ছিলেন এবং আমি একটা গোল ছিলেন এবং আমি একটা গোল ছিলেন এবং",240
0.5b-instruct,Q0119,5,ভিটামিনের অভাব করলে কী ঘটতে পারে?,"নিয়ম: ভিটামিনের অভাব করলে কী ঘটতে পারে?

সংক্ষেপ: একজন শিক্ষার্থীদের প্রশ্নের উত্তর দাও।

প্রশ্ন: আমি একটা গোল হয়েছি, তাই আমি একটা গোল করছি। তার ঘটনা কেন؟

এখন আমি একটা গোল করছি। তার ঘটনা কেন?",194
0.5b-instruct,Q0120,5,ক্ষুদ্রান্ত্র কী?,সুখ।,4
0.5b-instruct,Q0121,5,ক্ষুদ্রান্ত্রের গায়ে কী থাকে?,গায়ে কী থাকে ক্ষুদ্রান্ত্রের গায়ে কী থাকে ক্ষুদ্রান্ত্রের গায়ে কী থাকে ক্ষুদ্রান্ত্রের গায়ে কী থাকে ক্ষুদ্রান্ত্রের গায়ে কী থাকে ক্ষুদ্রান্ত্রের গায়ে কী থাকে ক্ষুদ্রান্ত্রের গায়ে কী থাকে ক্ষুদ্রান্ত্রের গায়ে কী থাকে ক্ষুদ্রা�,233
0.5b-instruct,Q0122,5,ভিলাস এর প্রধান কাজ কি?,ভিলাস এর প্রধান কাজ হল আসা।,27
0.5b-instruct,Q0123,5,কোন নলের মধ্যে পিত্তরস এবং অগ্যাশয় রস মিলিত হয়?,"নিয়ম: আমি একটা প্রশ্ন দেখছি। কোন নলের মধ্যে পিত্তরস এবং অগ্যাশয় রস মিলিত হয়?

প্রশ্ন: কোন নলের মধ্যে পিত্তরস এবং অগ্যাশয় রস মিলিত হয়?

এই প্রশ্নটি উত্তর দেবে।",163
0.5b-instruct,Q0124,5,ক্ষুদ্রান্ত্র কয় অংশে বিভক্ত?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0125,5,বৃহদন্ত্র কয়টি অংশে বিভক্ত হয়?,"এই প্রশ্নটি উত্তর দেবে।

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: বৃহদন্ত্র কয়টি অংশে বিভক্ত হয়?

উত্তর: বৃহদন্ত্র 25 অংশে বিভক্ত হয়।",216
0.5b-instruct,Q0126,5,বৃহদন্ত্রে মূলত কী শোষিত হয় এবং কী তৈরি হয়?,"মূলত শোষিত: গৃহীতা

তৈরি শোষিত: ভাবা

সংক্ষেপ: ধীর ধীর

এখন আগে তুমি একটি প্রশ্ন দিয়েছে।",89
0.5b-instruct,Q0127,5,বৃহদন্ত্রের কোন অংশে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের প্রবৃদ্ধি সংযুক্ত থাকে?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

বৃহদন্ত্রের কোন অংশে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের প্রবৃদ্ধি সংযুক্ত থাকে।",155
0.5b-instruct,Q0128,5,বৃহদন্ত্র কোনটি?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0129,5,বৃহদন্ত্রে কী জমা থাকে?,সোভিয়ন।,8
0.5b-instruct,Q0130,5,অগ্ন্যাশয় কোথায় অবস্থিত?,অগ্ন্যাশয় অবস্থিত হারে আমি। অগ্ন্যাশয় অনুভূমি এবং অবস্থিত হারে আমি। অগ্ন্যাশয় অনুভূমি এবং অবস্থিত হারে আমি। অগ্ন্যাশয় অনুভূমি এবং অবস্থিত হারে আমি। অগ্ন্যাশয় অনুভূমি এবং অবস্থিত হারে আমি। অগ্ন্যাশয় অনুভূমি এবং অবস্থিত হারে আমি। অ,235
0.5b-instruct,Q0131,5,অগ্ন্যাশয় কী ধরণের কাজ করে?,"অগ্ন্যাশয় হو আমার অনুসন্থ একজন শিক্ষার্থী। এখন অগ্ন্যাশয় একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে।

এখন অগ্ন্যাশয় একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

অগ্ন্যাশয় একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে।",245
0.5b-instruct,Q0132,5,অগ্ন্যাশয়রস কোন মাধ্যমে ডিওডেনামে প্রবেশ করে?,অগ্ন্যাশয়রস আছে এবং ডিওডেনামে প্রবেশ করে।,42
0.5b-instruct,Q0133,5,অগ্ন্যাশয় কী অংশগ্রহণকারী পদার্থ নিয়ন্ত্রণ করে?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0134,5,অগ্ন্যাশয় কী পদার্থ নিঃসৃত করে?,অগ্ন্যাশয় কী পদার্থ নিঃসৃত করে তাহার উত্তর দেবে। অগ্ন্যাশয় কী পদার্থ নিঃসৃত করে তাহার উত্তর দেবে তাহার উত্তর দেবে।,116
0.5b-instruct,Q0135,5,অগ্ন্যাশয়রসে কি উৎসেচক থাকে?,অগ্ন্যাশয়রসে উৎসেচক হিসেবে আছে। এটা অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগো অনুভোগ�,196
0.5b-instruct,Q0136,5,অগ্ন্যাশয় এনজাইম কিভাবে খাদ্য পরিপাকে সহায়তা করে?,সহায়তা করে অগ্ন্যাশয় এনজাইম কিভাবে খাদ্য পরিপাকে সহায়তা করে।,63
0.5b-instruct,Q0137,5,অন্তঃক্ষারা গ্রন্থি কি ভূমিকা পালন করে?,সহজ বাংলায় দাও।,16
0.5b-instruct,Q0138,5,গ্লুকোজ নিয়ন্ত্রণে কোন দুটি হরমোন গুরুত্বপূর্ণ?,গ্লুকোজ নিয়ন্ত্রণে কোন দুটি হরমোন গুরুত্বপূর্ণ হয়েছে।,55
0.5b-instruct,Q0139,5,অগ্ন্যাশয় কি নিয়ন্ত্রণ করে?,অগ্ন্যাশয় হল আমি। অগ্ন্যাশয় কিছো ভাগ দেয়। এখন অগ্ন্যাশয় একটা অনুসন্ধান করেছে। এটা অনুভূমি হচে যে অনুভূমি একটা অনুভূমি করে দেয়। এটা অনুভূমি একটা অনুভূমি করে দেয়। এটা অনুভূমি একটা অনুভূমি করে দেয়। এটা অনুভূমি একটা অনুভূমি কর,229
0.5b-instruct,Q0140,5,কি ধরনের জীবাণুর সংক্রমণে আমাশয় হয়?,"এই প্রশ্নটি উত্তর দেবে।

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: কি ধরনের জীবাণুর সংক্রমণে আমাশয় হয়?

উত্তর: ধরনের জীবাণু সংক্রমণে আমাশয় হয়।",225
0.5b-instruct,Q0141,5,Entamoeba histolytica কি?,Entamoeba histolytica হল একটি আসিয়ে গেছে একটা আগে আগে ধাঁড়া একটা আগে আগে দোকাটা। এটা একটা আগে আগে দোকাটা একটা আগে আগে দোকাটা একটা আগে আগে দোকাটা একটা আগে আগে দোকাটা একটা আগে আগে দোকাটা একটা আগে আগে দোকাটা একটা আগে আগে দোকাটা একটা আগে আগে দোকাটা একটা আগে আগে �,261
0.5b-instruct,Q0142,5,আমাশয় রোগের কিছু লক্ষণ কি?,"এই প্রশ্নটি উত্তর দেবে। 

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: আমাশয় রোগের কিছু লক্ষণ কি?

সংক্ষেপে হল:

1. রোগের কিছু লক্ষণ কিভা গৃহীৎ হয়।
2. রোগের কিছু লক্ষ",244
0.5b-instruct,Q0143,5,আমাশয় রোগের চিকিৎসা ব্যবস্থা কী ভাবে করা উচিত?,"এই প্রশ্নটি উত্তর দেবে। 

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: আমাশয় রোগের চিকিৎসা ব্যবস্থা কী ভাবে করা উচিত?

উত্তর: আমাশয় রোগের চিকিৎসা ব্যবস্থা কী ভাবে করা উচ",247
0.5b-instruct,Q0144,5,এমিবা আমাশয় কেন হয়?,"এমিবা আমিশয় কেন হয়?

সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",101
0.5b-instruct,Q0145,6,খনিজ লবণ শোষণের অন্যতম প্রক্রিয়া কী?,"এই প্রশ্নটি উত্তর দেবে। 

সংক্ষেপে, 3-4 বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

খনিজ লবণ শোষণের অন্যতম প্রক্রিয়া কী?

এই প্রশ্নটি উত্তর দেবে।",168
0.5b-instruct,Q0146,6,নিষ্ক্রিয় শোষণে কোনো বিপাকীয় শক্তির প্রয়োজন হয় কি না?,নিষ্ক্রিয় শোষণে কোনো বিপাকীয় শক্তির প্রয়োজন হয় না।,54
0.5b-instruct,Q0147,6,সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে কী উৎপন্ন হয়?,"সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে কী উৎপন্ন হয়?

এখন আগে গেছে একটা প্রশ্ন:

""সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে কী উৎপন্ন হয়?""

এখন আগে গেছে একটা প্রশ্ন:

""সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে কী উৎপন্ন হয়?""",230
0.5b-instruct,Q0148,6,উদ্ভিদের কেন্দ্রীয় কোষ বিভাজন অঞ্চল কি করে?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উদ্ভিদের কেন্দ্রীয় কোষ বিভাজন অঞ্চল কি করে?

পাঠ্যবইয়ের তথ্য অনুযায়ী উদ্ভিদের কেন্দ্রীয় কোষ বিভাজন অঞ্চল কি করেছে।",146
0.5b-instruct,Q0149,6,শোষণ প্রক্রিয়া গুলি কত প্রকারে হয়?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0150,6,রক্ত দেহের সর্বত্র প্রবাহিত হয়ে কোন অংশ দ্বারা?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0151,6,রক্ত সংবহনতন্ত্র কি?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0152,6,রক্ত সংবহনতন্ত্রের মাধ্যমে কী সরবরাহ করা হয়?,"সরবরাহ করা হয় এবং গৃহীত হয়।

গৃহীত হয় এবং গৃহীত হয় এবং গৃহীত হয়।

গৃহীত হয় এবং গৃহীত হয় এবং গৃহীত হয়।

গৃহীত হয় এবং গৃহীত হয় এবং গৃহীত হয়।

গৃহীত হয় এবং গৃহীত হয় এবং গৃহীত হয়।

গৃহীত হয় এবং গৃ",207
0.5b-instruct,Q0153,6,মানুষের লোহিত রন্তকণিকায় কি থাকে না?,মানুষের লোহিত রন্তকণিকায় থাকে না এবং হিসেবে আছে ভারতার গৃহিণে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে সাধারণভাবে স,251
0.5b-instruct,Q0154,6,পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় কত?,"এই প্রশ্নটি আছে:

1. পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় কত?

2. পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় কত?

3. পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ",248
0.5b-instruct,Q0155,6,মানব রক্তে কত ধরনের রক্তকনিকা থাকে?,"মানব রক্তে কত ধরনের রক্তকনিকা থাকে:

1. গোপন রক্ত (Guru)
2. ভারতীয় রক্ত (Brahmin)
3. আস্তীয় রক্ত (Shraman)

এখন হere রক্তে কত ধরনের রক্তকনিকা থাকে:

4. বাড়ি রক্ত (Vasudatta)
5. বাট রক্ত (Kshatriya)
6. বালিকা রক্ত (Jati)

এই সংক্ষেপে রক্তকনিকা থাকে এবং এগুলো রক্তকনিকা থাকে এবং এগুলো",285
0.5b-instruct,Q0156,6,কোন রক্তকনিকা শ্বাসকার্যে অক্সিজেন পরিবহনে গুরত্বপূর্ণ ভুমিকা পালন করে?,"এই প্রশ্নটি আছে:

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: কোন রক্তকনিকা শ্বাসকার্যে অক্সিজেন পরিবহনে গুরত্বপূর্ণ ভুমিকা পালন করে?

সংক্ষেপে হল:
- উত্তর বাংলায় লিখবে।",247
0.5b-instruct,Q0157,6,লোহিত রন্তকণিকার পড় আয়ু কত দিন?,"এই প্রশ্নটি উত্তর দেবে।

নিয়ম:
- উত্তর বাংলায় লিখবে।
- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: লোহিত রন্তকণিকার পড় আয়ু কত দিন?

সংক্ষেপে তথ্য অনুযায়ী উত্তর দেবে।",215
0.5b-instruct,Q0158,6,শ্বেত রক্তকণিকা কেমন আকারের?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0159,6,শ্বেত রক্তকণিকার মধ্যে কি থাকে?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",77
0.5b-instruct,Q0160,6,শ্বেত রক্তকণিকার গড় আয়ু কত দিন?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।
পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।
গড় আয়ু কত দিন?
30 days.",103
0.5b-instruct,Q0161,6,শ্বেত রক্তকণিকার সংখ্যা RBC-এর তুলনায় কেমন?,"সংখ্যা RBC-এর তুলনায় কেমন হল গোষণ আছে।

গোষণ আছে এবং একটি শ্বেত রক্তকণিকার সংখ্যা RBC-এর তুলনায় কেমন হল গোষণ আছে।

সংখ্যা RBC-এর তুলনায় কেমন হল গোষণ আছে।

সংখ্যা RBC-এর তুলনায় কেমন হল গোষণ আছে।",197
0.5b-instruct,Q0162,6,শ্বেত রক্তকণিকা কেমন পরিবর্তন করে?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0163,6,হৃৎপিণ্ড কোথায় অবস্থিত?,অবস্থিত হৃৎপিণ্ড অনুভূমি আছে এবং হৃৎপিণ্ড কোথায় অবস্থিত।,57
0.5b-instruct,Q0164,6,হৃৎপিণ্ড কী ধরনের পেশি দ্বারা গঠিত?,উত্তর: হৃৎপিণ্ড ধরনের পেশি দ্বারা গঠিত হচ্ছে ভাবে আমি একজন শিক্ষার্থী। এখন আমি একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে।,118
0.5b-instruct,Q0165,6,হৃৎপিণ্ড কী দ্বারা আবৃত থাকে?,উত্তর: হৃৎপিণ্ড দ্বারা 3-4 বাক্যের মধ্যে আবৃত থাকে।,51
0.5b-instruct,Q0166,6,হৃৎপিণ্ডে কতগুলি স্তর থাকে এবং তাদের নাম কি?,"স্তর: হৃৎপিণ্ড

নাম: হৃৎপিণ্ড (এখন হৃৎপিণ্ডা)",45
0.5b-instruct,Q0167,6,হৃৎপিণ্ড কেন্দ্রে কি অবস্থিত থাকে?,অবস্থিত থাকে: হৃৎপিণ্ড কেন্দ্রে আছে একটা অবস্থিত থাকে। এটা হৃৎপিণ্ড কেন্দ্রে অবস্থিত থাকে এবং এটা হৃৎপিণ্ড কেন্দ্রে অবস্থিত থাকে এবং এটা হৃৎপিণ্ড কেন্দ্রে অবস্থিত থাকে এবং এটা হৃৎপিণ্ড কেন্দ্রে অবস্থিত থাকে এবং এটা হৃৎপিণ্ড কেন্দ্রে অবস্থিত থাকে �,247
0.5b-instruct,Q0168,13,জীববৈচিত্র্য কি?,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে।

পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।",78
0.5b-instruct,Q0169,13,জীববৈচিত্র্য উদাহরণ কী কী?,"এই প্রশ্নটি আছে:

1. উত্তর বাংলায় লিখবে।
2. সংক্ষেপে, 3-4 বাক্যের মধ্যে উত্তর দেবে।
3. পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে।

প্রশ্ন: জীববৈচিত্র্য উদাহরণ কী কী?

এখন আগে তোমার প্রশ্নটি আছে। আমি আমাদের প্রশ্নের উত্তর দেবে।",222
0.5b-instruct,Q0170,13,জীববৈচিত্র্য সংক্রান্ত বিপণনের প্রভাব কী?,"সংক্রান্ত বিপণনের প্রভাব হল:

1. আমি একজন শিক্ষার্থী।

2. আমি একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে।

3. আমি একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে।

4. আমি একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে।

5. আমি একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে।

6. আমি একজ",257
1.5b-instruct,Q0001,1,মানুষ কোন বর্গের অন্তর্ভুক্ত প্রাণী?,মানুষ বড় বর্গের অন্তর্ভুক্ত প্রাণী।,36
1.5b-instruct,Q0002,1,মৎস্যবিজ্ঞান জীববিজ্ঞানের কোন শাখার অন্তর্ভুক্ত?,মৎস্যবিজ্ঞান জীববিজ্ঞানের স্বতন্ত্র শাখা।,41
1.5b-instruct,Q0003,1,নেস্টেড হায়ারার্কি ব্যাখ্যা করো।,একটি নেস্টেড হায়ারার্কি হল একটি গৃহীত আকাঙ্গ বিশ্বাস যা একটি বিভিন্ন ধরনের স্বাক্ষার বিশ্বাস বা স্বাক্ষার বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বিশ্বাস বি�,254
