chapter_no,chapter_title,chunk_id,question
13,জীবের পরিবেশ,9-10-biology_secondary-13-77,১. কোনটি মৃতজীবী খাদ্যশৃঙ্খল?
13,জীবের পরিবেশ,9-10-biology_secondary-13-78,স্বাস ফড়িং শে রা পার ক. 1টি খ. 2টি গ. 3টি ঘ. 4টি জীবের পরিবেশ ৩০৩ ৪. উদ্দীপকে দ্বিতীয় স্তরের খাদক কোনটি?
13,জীবের পরিবেশ,9-10-biology_secondary-13-78,ক. ছোট মাছ খ. সাপ গ. খরগোশ ঘ. ঘাসফড়িং (পরী সদন ১. সবুজ পোকা ৭ মাহলামী পর্স্ষা ঠা সদ ভাত ৷ 4 শেয়াগ জা ক. বিয়োজক কী?
13,জীবের পরিবেশ,9-10-biology_secondary-13-78,খ. জীববৈচিত্র্য সংরক্ষণ অত্যাবশ্যক কেন?
13,জীবের পরিবেশ,9-10-biology_secondary-13-79,গ. উদ্দীপকের খাদ্যজালের কোন খাদ্য শৃঙ্খলটিতে সবচেয়ে বেশি শক্তি ব্যয় হয়?
13,জীবের পরিবেশ,9-10-biology_secondary-13-79,ঘ. উদ্দীপকের খাদ্যজালে ছোট পাখির বিলুপ্তি ঘটলে বাস্তুতন্ত্রের কী পরিণতি হবে?
13,জীবের পরিবেশ,9-10-biology_secondary-13-80,ক. জীববৈচিত্র্য কী?
13,জীবের পরিবেশ,9-10-biology_secondary-13-80,খ. গ্রিন হাউস ইফেক্ট কী?
13,জীবের পরিবেশ,9-10-biology_secondary-13-81,গ. প্রভার বাগানে পর্যবেক্ষণকৃত উদ্ভিদে কোন ধরনের আন্তঃক্রিয়া পরিলক্ষিত হয় ব্যাখ্যা করো।
13,জীবের পরিবেশ,9-10-biology_secondary-13-81,ঘ. নদীর তীরে প্রভার পর্যবেক্ষণকৃত উদ্ভিদ ও প্রাণীগুলো পরিবেশে কীভাবে ভূমিকা রাখছে?
13,জীবের পরিবেশ,9-10-biology_secondary-13-81,১. শকুনকে প্রকৃতির ধাঙর বলা হয় কেন?
13,জীবের পরিবেশ,9-10-biology_secondary-13-81,২. পরজীবী খাদ্য শিকলকে কেন অসম্পূর্ণ খাদ্যশিকল বলা হয়?
13,জীবের পরিবেশ,9-10-biology_secondary-13-81,৩. 'মৌমাছির ফুলে ফুলে মধু সংগ্রহ: কোন ধরনের আন্তঃক্রিয়া?
13,জীবের পরিবেশ,9-10-biology_secondary-13-82,8. প্রকৃতিতে একই প্রজাতির জীবের মধ্যেও গঠন বৈশিষ্ট্যে বৈচিত্র্য দেখা যায় কেন?
14,জীবপ্রযুক্তি,9-10-biology_secondary-14-47,১. ঢা4/& কাটার জন্য বিশেষ এনজাইম কোনটি?
14,জীবপ্রযুক্তি,9-10-biology_secondary-14-49,৩. ল্যাবরেটরিতে অনুরাধা কোন প্রক্রিয়াটি গ্রহণ করেছিলেন?
14,জীবপ্রযুক্তি,9-10-biology_secondary-14-49,ক. জিন স্থানান্তরকরণ খ. হরমোন প্রয়োগ গ. এনজাইমের ব্যবহার ঘ. টিস্যু কালচার জীবপ্রযুক্তি ৩১৯ 8. ল্যাবরেটরিতে অনুরাধার অনুসরণকৃত কার্যক্কমের ক্রমানুযায়ী ধাপ কোনটি?
14,জীবপ্রযুক্তি,9-10-biology_secondary-14-52,ক. জীবপ্রযুক্তি কী?
14,জীবপ্রযুক্তি,9-10-biology_secondary-14-52,৩. এক্সল্ল্যান্ট কী?
14,জীবপ্রযুক্তি,9-10-biology_secondary-14-52,8. কীভাবে আবাদ মাধ্যম তৈরি করা হয়?
