triple_id,chapter_no,model,subject,relation,object,source_text
V0085,11,1.5b-instruct,ফুলের দ্বিগুচ্ছ পরাগদণ্ড হল আলোকা ফুল,not_in_curriculum,,প্রশ্ন: কোন ফুলে দ্বিগুচ্ছ পরাগদণ্ড থাকে?   |   matched entity:   (score 0.0)
V0086,5,1.5b-instruct,4. বাধা বা বাধা প্রভাব সম্পর্কে স্ট্রেট ফ্যাক্টোর (Stomach ache or stomach pain),not_in_curriculum,,প্রশ্ন: আমাশয় রোগের কিছু লক্ষণ কি?   |   matched entity:   (score 0.0)
V0087,5,1.5b-instruct,এটা একটি আগ্রহী কাজ,not_in_curriculum,,প্রশ্ন: মাংসপেশির এ ধরনের কাজে সহায়তার জন্য কী পরিমাণ শত্তি খরচ হয়?   |   matched entity:   (score 0.0)
V0088,4,1.5b-instruct,2. বাইরের কোষ: বাইরের কোষের শ্বসনের হার বেশি,supported,সবাত শ্বসন,প্রশ্ন: কোন ধরনের কোষে শ্বসনের হার বেশি?   |   matched entity: শ্বসন  (score 0.5)
V0089,6,3b-instruct,শ্বেতকণিকা দেহের শৈলীর প্রতিরোধ করে এবং দেহের শরীর পরিবর্তন ঘটায়,not_in_curriculum,,প্রশ্ন: শ্বেতকণিকা কীভাবে দেহ রক্ষায় কাজ করে?   |   matched entity: পরিবর্তন  (score 0.0)
V0090,6,3b-instruct,এই পরিবাহন প্রায় 20% অক্সিজেন পরিবহিত হয়,not_in_curriculum,,প্রশ্ন: রক্তের মাধ্যমে কীভাবে অক্সিজেন পরিবাহিত হয়?   |   matched entity: অক্সিজেন  (score 0.0)
V0091,5,0.5b-instruct,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",not_in_curriculum,,প্রশ্ন: ভিটামিন কেন দেহের বৃদ্ধির জন্য ও সুস্থ থাকার জন্য অত্যন্ত প্রয়োজনীয়?   |   matched entity:   (score 0.0)
V0092,6,1.5b-instruct,শ্বেত রক্তকণিকা কেমন পরিবর্তন করে:,not_in_curriculum,,প্রশ্ন: শ্বেত রক্তকণিকা কেমন পরিবর্তন করে?   |   matched entity: শ্বেত রক্তকণিকা  (score 0.0)
V0093,5,3b-instruct,অগ্ন্যাশয়রসে উৎসেচক থাকে আগ্নেয়ামো,not_in_curriculum,,প্রশ্ন: অগ্ন্যাশয়রসে কি উৎসেচক থাকে?   |   matched entity: উৎসেচক  (score 0.0)
V0094,3,3b-instruct,এটি হল ক্রোমাটিড মেটাফেজ,not_in_curriculum,,"প্রশ্ন: কোন ধরনের ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ বা আ্যানাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো।   |   matched entity: ক্রোমাটিড  (score 0.0)"
V0095,5,3b-instruct,"এছাড়াও তৈরি হয় পানি, জলবায়ু, জল, জলবায়ু এবং জল",not_in_curriculum,দেহে পানি এবং তাপের সমতা রক্ষা করে,প্রশ্ন: বৃহদন্ত্রে মূলত কী শোষিত হয় এবং কী তৈরি হয়?   |   matched entity: পানি  (score 0.2)
V0096,4,0.5b-instruct,প্রশ্ন: আমি একটি গোষণ করছি?,not_in_curriculum,,প্রশ্ন: সকল উদ্ভিদ এবং প্রাণীর খাদ্য প্রস্তুত করার জন্য কী প্রক্রিয়া ব্যবহার করা হয়?   |   matched entity:   (score 0.0)
V0097,5,1.5b-instruct,এটা একটি বিজ্ঞানী এবং বিজ্ঞানীরা দেখতে পারেন যে কোন বিজ্ঞানীর প্রাণ কিছু কাজ করে,not_in_curriculum,,প্রশ্ন: ভিলাস এর প্রধান কাজ কি?   |   matched entity:   (score 0.0)
V0098,10,1.5b-instruct,এটা স্টেট এর স্বাগত স্টেট হিসাবে প্যারালাইসিস নামে প্রচলিত হয�,not_in_curriculum,,প্রশ্ন: প্যারালাইসিস কেন হয়?   |   matched entity: প্যারালাইসিস  (score 0.0)
V0099,1,1.5b-instruct,অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষের গঠন একটি অণু,not_in_curriculum,অঙ্গাণুগুলো স্পষ্ট দেখা দিতে পারে,প্রশ্ন: সাধারণ অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষ আর ইলেকট্রন অণুবীক্ষণ যন্ত্রে দেখা এ একই জীবকোষের গঠন কি এক রকম?   |   matched entity: অণুবীক্ষণ যন্ত্র  (score 0.2)
V0100,3,3b-instruct,এটি জীবের প্রতিবিম্ব আরও বৃদ্ধি পায় এবং ক্ষতস্থান পূরণ করে,not_in_curriculum,,প্রশ্ন: কোন ধরনের বিভাজন জীবের ক্ষতস্থান পূরণ করতে সাহায্য করে?   |   matched entity:   (score 0.0)
V0101,6,3b-instruct,হৃৎপিণ্ড আমেরিকান পেশি দ্বারা গঠিত হয OpCode10. এটি আমেরিকান পেশির একটি সাধারণ ভাগ,not_in_curriculum,হৃৎপেশি দিয়ে গঠিত,প্রশ্ন: হৃৎপিণ্ড কী ধরনের পেশি দ্বারা গঠিত?   |   matched entity: হৃৎপিণ্ড  (score 0.333)
V0102,6,7b-instruct,"যখন বাষ্ঠার পানি খনিজ লবণ থেকে পানি ছাড়িয়ে যায়, তখন লবণ বাষ্ঠায় পড়ে যায়",not_in_curriculum,দেহে পানি এবং তাপের সমতা রক্ষা করে,প্রশ্ন: খনিজ লবণ শোষণের অন্যতম প্রক্রিয়া কী?   |   matched entity: পানি  (score 0.2)
V0103,2,0.5b-instruct,অবস্থায় ক্রমাটিড বলে আছে,not_in_curriculum,,প্রশ্ন: বিভক্ত হওয়া অবস্থায় ক্রমাটিডকে কী বলে?   |   matched entity:   (score 0.0)
V0104,5,7b-instruct,অগ্ন্যাশয় আগুন থেকে নিঃসৃত করে আগোছা ও বাষ্প,not_in_curriculum,অগ্ন্যাশয় পাকস্থলীর পিছনে,প্রশ্ন: অগ্ন্যাশয় কী পদার্থ নিঃসৃত করে?   |   matched entity: অগ্ন্যাশয়  (score 0.333)
V0105,4,1.5b-instruct,2. অবাত শ্বসনের ফলে অবাত শক্তির পরিমাণ বেড়ে যায়,not_in_curriculum,কোষের ভিতরকার এনজাইম দিয়ে আংশিকরূপে জারিত এবং বিভিন্ন প্রকার জৈব যৌগ উৎপাদন এবং শক্তি উৎপন্ন করা,প্রশ্ন: অবাত শ্বসনে উৎপন্ন শক্তির পরিমাণ কম হয় কেন?   |   matched entity: অবাত শ্বসন  (score 0.077)
V0106,5,3b-instruct,এই রোগগুলি আয়োডিন অভাবে হতে পারে,not_in_curriculum,,প্রশ্ন: ৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ২. ৪. ৫. . আয়োডিন এর অভাবে কোন রোগ হয়?   |   matched entity:   (score 0.0)
V0107,5,1.5b-instruct,এটা হচ্ছে প্�,not_in_curriculum,,প্রশ্ন: নিয়মিত ভিটামিনবিহীন খাবার খেলে কী সমস্যা দেখা দেয়?   |   matched entity:   (score 0.0)
V0108,4,7b-instruct,প্রাণীর কোষগুলোর মধ্যে শ্বসনের হার বেশি হয় পরিবর্তনশীল কোষে,supported,সবাত শ্বসন,প্রশ্ন: কোন ধরনের কোষে শ্বসনের হার বেশি?   |   matched entity: শ্বসন  (score 0.5)
V0109,13,1.5b-instruct,1. পরজীবী খাদ্য শিকলকে অসম্পূর্ণ খাদ্যশিকল বলা হয় কারণ এটা আগের ভাগে প্রয়োগ করা হয় না,contradicted,মাত্র 10-20 শতাংশ,প্রশ্ন: পরজীবী খাদ্য শিকলকে কেন অসম্পূর্ণ খাদ্যশিকল বলা হয়?   |   matched entity: খাদ্য  (score 1.0)
V0110,5,3b-instruct,1. খাদ্যকে প্রস্তুত করে এবং পরিপাক শুরু করে,contradicted,মাত্র 10-20 শতাংশ,প্রশ্ন: অগ্ন্যাশয় এনজাইম কিভাবে খাদ্য পরিপাকে সহায়তা করে?   |   matched entity: খাদ্য  (score 1.0)
V0111,2,3b-instruct,এটি বলা হয情人,not_in_curriculum,,প্রশ্ন: বিভক্ত হওয়া অবস্থায় ক্রমাটিডকে কী বলে?   |   matched entity:   (score 0.0)
V0112,1,7b-instruct,এছাড়াও এটি জীবগুলির মধ্যে স্পষ্টভাবে ভেদ রেখে রাখে,not_in_curriculum,,প্রশ্ন: জীবের দ্বিপদ নামকরণ প্রয়োজন কেন?   |   matched entity:   (score 0.0)
V0113,13,1.5b-instruct,পরজীবী খাদ্য শিকলকে কেন অসম্পূর্ণ খাদ্যশিকল বলা হয়?,supported,অসম্পূর্ণ,প্রশ্ন: পরজীবী খাদ্য শিকলকে কেন অসম্পূর্ণ খাদ্যশিকল বলা হয়?   |   matched entity: খাদ্যশিকল  (score 1.0)
V0114,5,3b-instruct,"উদ্ভিদের জন্য অত্যাবশ্যকীয় পুষ্টি উপাদান হল জল, সুদূর্ব্যম, আগুন এবং প্রাকৃতিক পুষ্টি উৎস যেমন পানি, পাহাড়া পানি, পানি থামা পাহাড়া পানি ইত্যাদি",not_in_curriculum,দেহে পানি এবং তাপের সমতা রক্ষা করে,প্রশ্ন: উদ্ভিদের জন্য অত্যাবশ্যকীয় পুষ্টি উপাদান কী?   |   matched entity: পানি  (score 0.2)
V0115,5,0.5b-instruct,2. একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির দিনে কত গ্�,not_in_curriculum,,প্রশ্ন: একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির দিনে কত গ্রাম স্নেহপদার্থের প্রয়োজন হয়?   |   matched entity:   (score 0.0)
V0116,6,0.5b-instruct,2. পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় কত?,contradicted,৩ ধরনের লিপোপ্রোটিন,প্রশ্ন: পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় কত?   |   matched entity: রক্তে  (score 1.0)
V0117,6,1.5b-instruct,কোনো পরিবর্তন লক্ষ করছ না,not_in_curriculum,,প্রশ্ন: কোনো পরিবর্তন লক্ষ করছ কি?   |   matched entity: পরিবর্তন  (score 0.0)
V0118,13,1.5b-instruct,এটি একটি বৃহৎ প্রশ্ন যা বৃহৎ প্রশ্নের উত্তর দেওয়া হয়,not_in_curriculum,,প্রশ্ন: জীববৈচিত্র্য উদাহরণ কী কী?   |   matched entity:   (score 0.0)
V0119,10,0.5b-instruct,পিটুইটারিকে কেন মানবদেহের প্রধান হরমোন উৎপাদনকারী গ্রন্থি বলা হয়,not_in_curriculum,রসকে হরমোন বলে,প্রশ্ন: পিটুইটারিকে কেন মানবদেহের প্রধান হরমোন উৎপাদনকারী গ্রন্থি বলা হয়?   |   matched entity: গ্রন্থি  (score 0.333)
V0120,5,1.5b-instruct,ভিটামিনের অভাব করলে আসল ঘটনা হচ্ছে স্ট্রেফিনিক গ্রাফিক (Stress Fiber) বা স্ট্রেফিন গ্রাফিক,not_in_curriculum,,প্রশ্ন: ভিটামিনের অভাব করলে কী ঘটতে পারে?   |   matched entity:   (score 0.0)
V0121,5,3b-instruct,এই ধরনের জীবাণুর সংক্রমণ বিভিন্ন জীবাণুর পরিবেশ বিন্যাস ও পরিবেশ পরিণতির মাধ্যমে হয়,not_in_curriculum,,প্রশ্ন: কি ধরনের জীবাণুর সংক্রমণে আমাশয় হয়?   |   matched entity:   (score 0.0)
V0122,1,0.5b-instruct,মানুষ কোন বর্গের অন্তর্ভুক্ত প্রাণী হল আস্টার ডিটার ইউরোপ,supported,একলিঙ্গ প্রাণী,প্রশ্ন: মানুষ কোন বর্গের অন্তর্ভুক্ত প্রাণী?   |   matched entity: মানুষ  (score 0.5)
V0123,4,3b-instruct,এই উদ্ভিদগুলি বৈজ্ঞানিক পরিভাষায় হাইড্রোক্লোরাইড ক্লোরফিলাম থাকে,supported,উদ্ভিদ দেহে জমা থাকে,প্রশ্ন: সবুজ উদ্ভিদ কী?   |   matched entity: উদ্ভিদ  (score 0.5)
V0124,4,7b-instruct,ভুট্টা 4 উদ্ভিদ বলা হয় কারণ এটি একটি ক্রস প্লান্ট যা পুরুষ ও স্ত্রী ফুটন্ত ফুল থেকে বৃদ্ধি পায়,contradicted,বেলায় সাধারণত প্রতি 10 জনে 1 জনকে কালার এমনভাবে নকশা করা হয়েছে যে ব্লাইন্ড হতে দেখা যায়,প্রশ্ন: ভুট্টাকে কেন 4 উদ্ভিদ বলা হয়?   |   matched entity: পুরুষ  (score 1.0)
V0125,4,1.5b-instruct,3. সালোকসংশ্লেষণ (Salivary secretion),not_in_curriculum,,প্রশ্ন: কোনটি সালোকসংশ্লেষণ প্রক্রিয়ায় উপজাত হিসেবে নির্গত হয়?   |   matched entity: সালোকসংশ্লেষণ  (score 0.0)
V0126,2,7b-instruct,আঁশ টিস্যু উদ্ভিদকে পানিতে ভেসে থাকার জন্য সাহায্য করে,supported,সরল টিস্যু,প্রশ্ন: কোন টিস্যু জলজ উদ্ভিদকে পানিতে ভেসে থাকতে সাহায্য করে?   |   matched entity: টিস্যু  (score 0.5)
V0127,6,0.5b-instruct,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,not_in_curriculum,,প্রশ্ন: শ্বেত রক্তকণিকা কেমন পরিবর্তন করে?   |   matched entity:   (score 0.0)
V0128,1,3b-instruct,মানুষ আমাদের জাতীয় প্রাণী,supported,একলিঙ্গ প্রাণী,প্রশ্ন: মানুষ কোন বর্গের অন্তর্ভুক্ত প্রাণী?   |   matched entity: মানুষ  (score 0.5)
V0129,11,0.5b-instruct,সহজ বাংলায় দাও,not_in_curriculum,,প্রশ্ন: কোন পরাগায়নে প্রজাতির বিশুদ্ধতা নষ্ট হওয়ার সম্ভাবনা থাকে?   |   matched entity:   (score 0.0)
V0130,4,3b-instruct,এটি হল প্রাণীর শ্বাস করার সম্পর্কে একটি প্রক্রিয়া,not_in_curriculum,প্রতিনিয়ত দেহরক্ষার নানাবিধ প্রক্রিয়া চলায়,প্রশ্ন: শ্বসন প্রক্রিয়া কি কাজ করে?   |   matched entity: প্রাণী  (score 0.2)
V0131,6,0.5b-instruct,অবস্থিত থাকে: হৃৎপিণ্ড কেন্দ্রে আছে একটা অবস্থিত থাকে,not_in_curriculum,হৃৎপেশি এবং হৃৎপিণ্ডের কপাটিকা বা ভালভ,প্রশ্ন: হৃৎপিণ্ড কেন্দ্রে কি অবস্থিত থাকে?   |   matched entity: হৃৎপিণ্ড  (score 0.25)
V0132,3,1.5b-instruct,1. ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ: এই মেটাফেজগুলি দশায় বিভিন্ন গৃহস্থ অংশ নেয়,contradicted,৩.৫ থেকে ৩০.০ মাইক্রন দৈর্ঘ্য এবং ০.২ থেকে ২.০ মাইক্রন প্রস্থ,"প্রশ্ন: কোন ধরনের ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ বা আ্যানাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো।   |   matched entity: ক্রোমোজোম  (score 1.0)"
V0133,6,1.5b-instruct,উচ্চ রক্তচাপ হল একটি গোড়ার আগের একটি ধাতু বিক্রম,supported,বাবা বা মায়ের উচ্চ রক্তচাপ,প্রশ্ন: উচ্চ রক্তচাপ কী?   |   matched entity: উচ্চ রক্তচাপ  (score 0.5)
V0134,5,1.5b-instruct,তিনি এমিবা আমাশয় কার্যক্ষেত্রে একজন বিশ্ববিজ্ঞান ও জীববিজ্ঞান বিজ্ঞানী ছিলেন,not_in_curriculum,,প্রশ্ন: এমিবা আমাশয় কেন হয়?   |   matched entity:   (score 0.0)
V0135,4,0.5b-instruct,সংক্ষেপ: আমি একজন শিক্ষার্থী,not_in_curriculum,,প্রশ্ন: বায়ুতে অক্সিজেন গ্যাসের পরিমাণ কত?   |   matched entity: শিক্ষার্থী  (score 0.0)
V0136,5,0.5b-instruct,একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির দিনে কত গ্রাম স্নেহপদার্থের প্রয়োজন হয়?,not_in_curriculum,,প্রশ্ন: একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির দিনে কত গ্রাম স্নেহপদার্থের প্রয়োজন হয়?   |   matched entity:   (score 0.0)
V0137,6,3b-instruct,মানুষের লোহিত রন্তকণিকায় থাকে না,not_in_curriculum,,প্রশ্ন: মানুষের লোহিত রন্তকণিকায় কি থাকে না?   |   matched entity: মানুষ  (score 0.0)
V0138,5,0.5b-instruct,2. আমি একটা গোল ছিলেন এবং আমি একটা গোল ছিলেন এবং আমি একটা গোল ছিলেন এবং আমি একটা গোল ছিলেন এবং আমি একটা গোল ছিলেন এবং আমি একটা গোল ছিলেন এবং আমি একটা গোল ছিলেন এবং,not_in_curriculum,,প্রশ্ন: নিয়মিত ভিটামিনবিহীন খাবার খেলে কী সমস্যা দেখা দেয়?   |   matched entity:   (score 0.0)
V0139,6,0.5b-instruct,"সংক্ষেপে, ৩-৪ বাক্যের �",not_in_curriculum,,প্রশ্ন: কেনইবা ব্লাড গ্রুপ জানা প্রয়োজন?   |   matched entity:   (score 0.0)
V0140,2,3b-instruct,মাছি টিস্যু জলজ উদ্ভিদকে পানিতে ভেসে থাকতে সাহায্য করে,supported,সরল টিস্যু,প্রশ্ন: কোন টিস্যু জলজ উদ্ভিদকে পানিতে ভেসে থাকতে সাহায্য করে?   |   matched entity: টিস্যু  (score 0.5)
V0141,7,3b-instruct,এই লক্ষণ পাঠ্যবইয়ের তথ্য অনুযায়ী হতে পারে,not_in_curriculum,,প্রশ্ন: ৫3 সংক্ষিপ্ত-উত্তর প্রশ্ন ১. শিশুর দেহে কোন কোন লক্ষণ দেখে নিউমোনিয়া হয়েছে বলে ধারণা করা যায়?   |   matched entity: লক্ষণ  (score 0.0)
V0142,10,0.5b-instruct,1. আমাদের সাধারণ গোলের কৃতি হচেন,not_in_curriculum,,প্রশ্ন: মাদকাসক্তের ক্ষতিকর প্রভাব কী কী?   |   matched entity:   (score 0.0)
V0143,5,0.5b-instruct,এখন আগে হচ্ছে অনুযায়ী উদ্ভিদের অত্যাবশ্যকীয় পুষ্টি উপাদান,not_in_curriculum,,প্রশ্ন: উদ্ভিদের জন্য অত্যাবশ্যকীয় পুষ্টি উপাদান কী?   |   matched entity:   (score 0.0)
V0144,5,1.5b-instruct,অগ্ন্যাশয় কোন ধরনের কাজ করেনা না,not_in_curriculum,অগ্ন্যাশয় পাকস্থলীর পিছনে,প্রশ্ন: অগ্ন্যাশয় কী ধরণের কাজ করে?   |   matched entity: অগ্ন্যাশয়  (score 0.333)
V0145,10,1.5b-instruct,এটি বাংলাদেশের ভার্জিনিয়ার বিশ্বব্যাপী প্রেমীদের প্রতি স্বাধীন আন্দোলন ফ্লাইট এর একটি,not_in_curriculum,,প্রশ্ন: সেরিব্রামকে কেন অনুভূতির কেন্দ্র বলা হয়?   |   matched entity:   (score 0.0)
V0146,6,3b-instruct,শীতকালে গাছের পাতা ঝরে যায় কারন শীতের ছড়ানা বা ছড়ানার প্রভাব এবং গাছের পাতার আলোচ্ছবি হয়েছে,supported,কুঁকড়ে যায়,প্রশ্ন: শীতকালে গাছের পাতা ঝরে যায় কেন?   |   matched entity: পাতা  (score 0.5)
V0147,1,7b-instruct,"না, এগুলো একই জীবকোষের গঠন নয়",not_in_curriculum,,প্রশ্ন: সাধারণ অণুবীক্ষণ যন্ত্র দেখা একটি জীবকোষ আর ইলেকট্রন অণুবীক্ষণ যন্ত্রে দেখা এ একই জীবকোষের গঠন কি এক রকম?   |   matched entity: জীবকোষ  (score 0.0)
V0148,13,7b-instruct,পরজীবী খাদ্য শিকলাকে অসম্পূর্ণ খাদ্যশিকল বলা হয় কারণ এটি খাদ্য অধিকার করতে পারে কিন্তু খাবার স্বার্থে পরজীবী হিসেবে খাদ্য অধিকার করতে পারে না,supported,অসম্পূর্ণ,প্রশ্ন: পরজীবী খাদ্য শিকলকে কেন অসম্পূর্ণ খাদ্যশিকল বলা হয়?   |   matched entity: খাদ্যশিকল  (score 1.0)
V0149,1,1.5b-instruct,মানুষ বড় বর্গের অন্তর্ভুক্ত প্রাণী,supported,একলিঙ্গ প্রাণী,প্রশ্ন: মানুষ কোন বর্গের অন্তর্ভুক্ত প্রাণী?   |   matched entity: মানুষ  (score 0.5)
V0150,5,1.5b-instruct,উত্তর বাংলায় লিখেছেন: ডিমের পদার্থ হল আগুন এব,not_in_curriculum,,প্রশ্ন: ডিমে কী ধরনের পদার্থ থাকে এবং কীভাবে স্নেহপদার্থ পাওয়া যায়?   |   matched entity:   (score 0.0)
V0151,5,7b-instruct,গ্লুকোজ নিয়ন্ত্রণে ইসিটাইন ও আইসিএএ দুটি হরমোন গুরুত্বপূর্ণ,not_in_curriculum,বিভিন্ন জৈবিক কাজে গুরুত্বপূর্ণ ভূমিকা পালন করে,প্রশ্ন: গ্লুকোজ নিয়ন্ত্রণে কোন দুটি হরমোন গুরুত্বপূর্ণ?   |   matched entity: হরমোন  (score 0.167)
V0152,3,3b-instruct,এই দশায় ক্রোমোজোমগুলি বিভিন্ন রকম হালকা বৃদ্ধি পায় এবং বিভিন্ন রকম গুলি মিশে যায়,not_in_curriculum,,"প্রশ্ন: কোন ধরনের ক্রোমোজোম বা ক্রোমাটিড মেটাফেজ বা আ্যানাফেজ দশায় কেমন চেহারা নেয়, তার কারণ ব্যাখ্যা করো।   |   matched entity: ক্রোমোজোম  (score 0.0)"
V0153,5,1.5b-instruct,আমাশয় রোগের চিকিৎসা ব্যবস্থা কীভাবে করা উচিত:,not_in_curriculum,ডাক্তারের পরমার্শ অনুযায়ী রোগীর চিকিৎসা করানো,প্রশ্ন: আমাশয় রোগের চিকিৎসা ব্যবস্থা কী ভাবে করা উচিত?   |   matched entity: চিকিৎসা  (score 0.167)
V0154,5,1.5b-instruct,2. ফ্লোরিডা (Flower),not_in_curriculum,,প্রশ্ন: উদ্ভিদের ক্ষেত্রে কোনটি মাইক্রোনিউট্রিয়েন্ট হিসেবে কাজ করে?   |   matched entity:   (score 0.0)
V0155,4,3b-instruct,এটি শরীরের শক্তি প্রতিরোধ এবং আহার পরিষ্কার করার �,not_in_curriculum,,প্রশ্ন: গ্লাইকোলাইসিস কোথায় ঘটে?   |   matched entity:   (score 0.0)
V0156,5,3b-instruct,আমাদের মানুষের মধ্যে এটি নিয়ন্ত্রণের মাধ্যমে প্রবাহিত হয情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情情情情人情,not_in_curriculum,,প্রশ্ন: অগ্ন্যাশয় কি নিয়ন্ত্রণ করে?   |   matched entity: মানুষ  (score 0.0)
V0157,6,7b-instruct,হemoglobin এর মাথায় অক্সিজেন বদলে যায় এবং রক্ত অক্সিজেন পরিবাহনের প্রক্রিয়া শুরু হয়,supported,অক্সিজেন পরিবহণ,প্রশ্ন: রক্তের মাধ্যমে কীভাবে অক্সিজেন পরিবাহিত হয়?   |   matched entity: রক্ত  (score 0.5)
V0158,6,3b-instruct,পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি 12 কিউবিক মিলিমিটারে প্রায় 7.5% হয়,contradicted,৩ ধরনের লিপোপ্রোটিন,প্রশ্ন: পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় কত?   |   matched entity: রক্তে  (score 1.0)
V0159,5,3b-instruct,এই দুটি হরমোন থেমে গ্লুকোজ আর ব্যান্ডাইনের মধ্যে নিয়ন্ত্রণ রাখে,not_in_curriculum,শারীরবৃত্তীয় কাজ বা পদ্ধতি নিয়ন্ত্রণ,প্রশ্ন: গ্লুকোজ নিয়ন্ত্রণে কোন দুটি হরমোন গুরুত্বপূর্ণ?   |   matched entity: হরমোন  (score 0.25)
V0160,13,1.5b-instruct,শকুনকে প্রকৃতির ধাঙর বলা হয় কারণ তার গোড়ার আকার ও ভাব ছিল,not_in_curriculum,,প্রশ্ন: শকুনকে প্রকৃতির ধাঙর বলা হয় কেন?   |   matched entity: প্রকৃতি  (score 0.0)
V0161,4,7b-instruct,শ্বসন প্রক্রিয়া আয়নানীয় পরিশোধনে সাহায্য করে,not_in_curriculum,উদ্ভিদে খনিজ লবণ পরিশোষণে সাহায্য করা,প্রশ্ন: শ্বসন প্রক্রিয়া কোন প্রকার পরিশোধনে সাহায্য করে?   |   matched entity: শ্বসন প্রক্রিয়া  (score 0.2)
V0162,9,7b-instruct,অস্টিওপোরোসিস হল এক种错误，请给出正确的中文翻译。,not_in_curriculum,,প্রশ্ন: অস্টিওপোরোসিস কী?   |   matched entity: অস্টিওপোরোসিস  (score 0.0)
V0163,14,1.5b-instruct,এটি একটি বিশ্বাস বিজ্ঞানী এবং একটি বিজ্ঞানী ফাইনাল বিজ্ঞানী দ্বারা তৈরি হয়,not_in_curriculum,,প্রশ্ন: কীভাবে আবাদ মাধ্যম তৈরি করা হয়?   |   matched entity:   (score 0.0)
V0164,6,0.5b-instruct,এটা হৃৎপিণ্ড কেন্দ্রে অবস্থিত থাকে এবং এটা হৃৎপিণ্ড কেন্দ্রে অবস্থিত থাকে এবং এটা হৃৎপিণ্ড কেন্দ্রে অবস্থিত থাকে এবং এটা হৃৎপিণ্ড কেন্দ্রে অবস্থিত থাকে এবং এটা হৃৎপিণ্ড কেন্দ্রে অবস্থিত থাকে �,not_in_curriculum,হৃৎপেশি এবং হৃৎপিণ্ডের কপাটিকা বা ভালভ,প্রশ্ন: হৃৎপিণ্ড কেন্দ্রে কি অবস্থিত থাকে?   |   matched entity: হৃৎপিণ্ড  (score 0.25)
V0165,12,3b-instruct,ক্রোমোজোমকে বংশগতির ভৌত ভিত্তি বলা হয় কারন এটি আমেরিকান প্রাচীন প্রাণীদের নির্দিষ্ট পরিবারের স্বাধীন সংস্কৃতি রয়েছে,not_in_curriculum,বংশগতির ধারা অস্কুমন রাখে,প্রশ্ন: ক্রোমোজোমকে বংশগতির ভৌত ভিত্তি বলা হয় কেন?   |   matched entity: ক্রোমোজোম  (score 0.25)
V0166,11,3b-instruct,এইডস প্রতিরোধের ব্যবস্থা নেওয়ার প্রয়োজনীয়তা হলো:,not_in_curriculum,,প্রশ্ন: * এইডস প্রতিরোধের ব্যবস্থা নেওয়ার প্রয়োজনীয়তা কী?   |   matched entity:   (score 0.0)
V0167,4,0.5b-instruct,প্রশ্ন: গ্লাইকোলাইসিসে কী উৎপন্ন হয়?,not_in_curriculum,,প্রশ্ন: গ্লাইকোলাইসিসে কী উৎপন্ন হয়?   |   matched entity:   (score 0.0)
V0168,6,1.5b-instruct,লোহিত রন্তকণিকার পড় আয়ু হল ১৫ দিন,not_in_curriculum,,প্রশ্ন: লোহিত রন্তকণিকার পড় আয়ু কত দিন?   |   matched entity:   (score 0.0)
V0169,4,3b-instruct,মানুষের খাদ্য গ্রহণ হল প্রাণীর মতো প্রাণীর ঘাট থেকে খাদ্য গ্রহণ এবং প্রাণীর মতো প্রাণীর ঘাট থেকে খাদ্য গ্রহণ এবং প্রাণীর মতো প্রাণীর ঘাট থেকে খাদ্য গ্রহণ,supported,একলিঙ্গ প্রাণী,প্রশ্ন: খাদ্য হিসেবে মানুষের কী কী ধরনের খাদ্য গ্রহণ করা হয়?   |   matched entity: মানুষ  (score 0.5)
