model,qid,claims,supported,contradicted,outside,grounded_pct
7b-instruct,Q0049,1,0,0,1,0.0
7b-instruct,Q0050,3,0,0,3,0.0
7b-instruct,Q0051,2,2,0,0,100.0
7b-instruct,Q0052,2,0,0,2,0.0
7b-instruct,Q0053,3,0,0,3,0.0
7b-instruct,Q0054,1,0,0,1,0.0
7b-instruct,Q0055,2,1,0,1,50.0
7b-instruct,Q0056,2,0,0,2,0.0
7b-instruct,Q0057,2,0,0,2,0.0
7b-instruct,Q0058,1,0,0,1,0.0
7b-instruct,Q0059,1,1,0,0,100.0
7b-instruct,Q0060,1,0,0,1,0.0
7b-instruct,Q0061,2,0,0,2,0.0
7b-instruct,Q0062,2,0,0,2,0.0
7b-instruct,Q0063,1,0,0,1,0.0
7b-instruct,Q0064,2,1,0,1,50.0
7b-instruct,Q0065,2,0,0,2,0.0
7b-instruct,Q0066,2,0,0,2,0.0
7b-instruct,Q0067,3,0,0,3,0.0
7b-instruct,Q0068,2,0,0,2,0.0
7b-instruct,Q0069,2,0,0,2,0.0
7b-instruct,Q0070,2,1,0,1,50.0
7b-instruct,Q0071,3,0,0,3,0.0
7b-instruct,Q0072,2,0,0,2,0.0
7b-instruct,Q0073,2,0,0,2,0.0
7b-instruct,Q0074,1,0,0,1,0.0
7b-instruct,Q0075,2,1,0,1,50.0
7b-instruct,Q0076,1,0,0,1,0.0
7b-instruct,Q0077,1,0,0,1,0.0
7b-instruct,Q0078,3,0,0,3,0.0
7b-instruct,Q0079,4,0,0,4,0.0
7b-instruct,Q0080,2,0,0,2,0.0
7b-instruct,Q0081,2,0,0,2,0.0
7b-instruct,Q0082,2,0,0,2,0.0
7b-instruct,Q0083,1,0,0,1,0.0
7b-instruct,Q0084,1,0,0,1,0.0
7b-instruct,Q0085,1,0,0,1,0.0
7b-instruct,Q0086,1,0,0,1,0.0
7b-instruct,Q0087,2,0,0,2,0.0
7b-instruct,Q0088,3,0,0,3,0.0
7b-instruct,Q0089,1,0,0,1,0.0
7b-instruct,Q0090,1,0,0,1,0.0
7b-instruct,Q0091,2,0,0,2,0.0
7b-instruct,Q0092,2,0,0,2,0.0
7b-instruct,Q0093,2,0,0,2,0.0
7b-instruct,Q0094,1,0,0,1,0.0
7b-instruct,Q0095,1,1,0,0,100.0
7b-instruct,Q0096,3,0,0,3,0.0
7b-instruct,Q0097,2,0,0,2,0.0
7b-instruct,Q0098,3,0,0,3,0.0
7b-instruct,Q0099,1,0,0,1,0.0
7b-instruct,Q0100,1,0,0,1,0.0
7b-instruct,Q0101,1,0,0,1,0.0
7b-instruct,Q0102,1,0,0,1,0.0
7b-instruct,Q0103,1,0,0,1,0.0
7b-instruct,Q0104,1,0,0,1,0.0
7b-instruct,Q0105,3,1,0,2,33.3
7b-instruct,Q0106,2,0,0,2,0.0
7b-instruct,Q0107,2,0,0,2,0.0
7b-instruct,Q0108,2,0,0,2,0.0
7b-instruct,Q0109,1,0,0,1,0.0
7b-instruct,Q0110,1,0,0,1,0.0
7b-instruct,Q0111,2,0,0,2,0.0
7b-instruct,Q0112,2,1,0,1,50.0
7b-instruct,Q0113,2,0,0,2,0.0
7b-instruct,Q0114,2,0,0,2,0.0
7b-instruct,Q0115,2,0,0,2,0.0
7b-instruct,Q0116,1,0,0,1,0.0
7b-instruct,Q0117,3,0,0,3,0.0
7b-instruct,Q0118,2,0,0,2,0.0
7b-instruct,Q0119,2,0,0,2,0.0
7b-instruct,Q0120,1,0,0,1,0.0
7b-instruct,Q0121,2,0,0,2,0.0
7b-instruct,Q0122,1,0,0,1,0.0
7b-instruct,Q0123,1,0,0,1,0.0
7b-instruct,Q0124,2,0,0,2,0.0
7b-instruct,Q0125,2,0,0,2,0.0
7b-instruct,Q0126,1,0,0,1,0.0
7b-instruct,Q0127,1,0,0,1,0.0
7b-instruct,Q0128,2,0,0,2,0.0
7b-instruct,Q0129,1,0,0,1,0.0
7b-instruct,Q0130,2,0,0,2,0.0
7b-instruct,Q0131,1,0,0,1,0.0
7b-instruct,Q0132,1,1,0,0,100.0
7b-instruct,Q0133,1,0,0,1,0.0
7b-instruct,Q0134,1,0,0,1,0.0
7b-instruct,Q0135,2,0,0,2,0.0
7b-instruct,Q0136,3,1,0,2,33.3
7b-instruct,Q0137,2,0,0,2,0.0
7b-instruct,Q0138,1,0,0,1,0.0
7b-instruct,Q0139,2,0,0,2,0.0
7b-instruct,Q0140,2,0,0,2,0.0
7b-instruct,Q0141,2,1,0,1,50.0
7b-instruct,Q0142,1,0,0,1,0.0
7b-instruct,Q0143,3,0,0,3,0.0
7b-instruct,Q0144,2,0,0,2,0.0
7b-instruct,Q0145,2,1,0,1,50.0
7b-instruct,Q0146,2,0,0,2,0.0
7b-instruct,Q0147,1,0,0,1,0.0
7b-instruct,Q0148,2,0,0,2,0.0
7b-instruct,Q0149,1,0,0,1,0.0
7b-instruct,Q0150,2,1,0,1,50.0
7b-instruct,Q0151,3,0,0,3,0.0
7b-instruct,Q0152,1,0,0,1,0.0
7b-instruct,Q0153,2,0,0,2,0.0
7b-instruct,Q0154,1,0,1,0,0.0
7b-instruct,Q0155,2,1,0,1,50.0
7b-instruct,Q0156,2,0,0,2,0.0
7b-instruct,Q0157,1,0,0,1,0.0
7b-instruct,Q0158,1,0,0,1,0.0
7b-instruct,Q0159,2,0,0,2,0.0
7b-instruct,Q0160,1,0,0,1,0.0
7b-instruct,Q0161,2,0,0,2,0.0
7b-instruct,Q0162,2,0,0,2,0.0
7b-instruct,Q0163,1,0,0,1,0.0
7b-instruct,Q0164,2,0,0,2,0.0
7b-instruct,Q0165,2,0,0,2,0.0
7b-instruct,Q0166,2,0,0,2,0.0
7b-instruct,Q0167,2,0,0,2,0.0
7b-instruct,Q0168,2,0,0,2,0.0
7b-instruct,Q0169,2,0,0,2,0.0
7b-instruct,Q0170,2,0,0,2,0.0
