qid,chapter_no,chapter_title,chunk_id,question_text,source,gold_answer
Q0129,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-122,বৃহদন্ত্রে কী জমা থাকে?,nctb_qa_kaggle,বৃহদন্ত্রের অংশ মলাশয়ে মল জমা থাকে।
Q0130,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-129,অগ্ন্যাশয় কোথায় অবস্থিত?,nctb_qa_kaggle,পাকস্থলীর পিছনে আড়াআড়িভাবে।
Q0131,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-129,অগ্ন্যাশয় কী ধরণের কাজ করে?,nctb_qa_kaggle,অগ্ন্যাশয় বহিঃক্ষরা ও অন্তঃক্ষরা গ্রন্থির মতো কাজ করে।
Q0132,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-129,অগ্ন্যাশয়রস কোন মাধ্যমে ডিওডেনামে প্রবেশ করে?,nctb_qa_kaggle,অগ্ন্যাশয় নালির মাধ্যমে যকৃত-অগ্ন্যাশয়নালি দিয়ে ডিওডেনামে প্রবেশ করে।
Q0133,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-129,অগ্ন্যাশয় কী অংশগ্রহণকারী পদার্থ নিয়ন্ত্রণ করে?,nctb_qa_kaggle,অগ্ন্যাশয় অংশগ্রহণকারী এনজাইম ও রন্তের গ্লুকোজ নিয়ন্ত্রণ করে।
Q0134,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-129,অগ্ন্যাশয় কী পদার্থ নিঃসৃত করে?,nctb_qa_kaggle,অগ্ন্যাশয় অগ্ন্যাশয়রস নিঃসৃত করে।
Q0135,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-130,অগ্ন্যাশয়রসে কি উৎসেচক থাকে?,nctb_qa_kaggle,"অগ্ন্যাশয়রসে ট্রিপসিন, লাইপেজ ও ত্যামাইলেজ নামক উৎসেচক থাকে।"
Q0136,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-130,অগ্ন্যাশয় এনজাইম কিভাবে খাদ্য পরিপাকে সহায়তা করে?,nctb_qa_kaggle,"অগ্ন্যাশয় এনজাইম শর্করা, আমিষ এবং গ্লেহজাতীয় খাদ্যের পরিপাকে সহায়তা করে।"
Q0137,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-130,অন্তঃক্ষারা গ্রন্থি কি ভূমিকা পালন করে?,nctb_qa_kaggle,"অন্তঃক্ষারা গ্রন্থি অগ্ল্যাশয়ের একটি অংশ অতি প্রয়োজনীয় কিছু হরমোন, যেমন: গ্লুকাগন ও ইনস্যুলিন নিঃসরণ করে"
Q0138,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-130,গ্লুকোজ নিয়ন্ত্রণে কোন দুটি হরমোন গুরুত্বপূর্ণ?,nctb_qa_kaggle,গ্লুকোজ নিয়ন্ত্রণে গ্লুকাগন ও ইনস্যুলিন হরমোন গুরুত্বপূর্ণ ভূমিকা পালন করে।
Q0139,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-130,অগ্ন্যাশয় কি নিয়ন্ত্রণ করে?,nctb_qa_kaggle,"অগ্ন্যাশয় অম্ল-ক্ষারের সাম্যতা, পানির সাম্যতা, দেহতাপ প্রভৃতি নিয়ন্ত্রণ করে।"
Q0140,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-150,কি ধরনের জীবাণুর সংক্রমণে আমাশয় হয়?,nctb_qa_kaggle,"ব্যাকটেরিয়া (উদাহরণস্বরূপ, সিগেলা) জীবাণুর সংক্রমণে আমাশয় হতে পারে।"
Q0141,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-150,Entamoeba histolytica কি?,nctb_qa_kaggle,এটি এক ধরনের প্রোটোজোয়া (protozoa) জীবাণু।
Q0142,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-150,আমাশয় রোগের কিছু লক্ষণ কি?,nctb_qa_kaggle,"ঘন ঘন মলত্যাগ, মলের সাথে শ্লেষ্মা বের হওয়া, পেটে ব্যথা, অনেক সময় শ্লেষ্মায়ুন্ত মলের সাথে রক্ত যাওয়া এবং দুগ্ধজাত দ্রব্য হজম না হওয়া লক্ষণ হতে পারে।"
Q0143,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-150,আমাশয় রোগের চিকিৎসা ব্যবস্থা কী ভাবে করা উচিত?,nctb_qa_kaggle,আমাশয় হলে প্রয়োজনে পরামর্শ অনুযায়ী চিকিৎসার ব্যবস্থা করতে হয়
Q0144,5,"খাদ্য, পুষ্টি ও পরিপাক",9-10-biology_secondary-5-150,এমিবা আমাশয় কেন হয়?,nctb_qa_kaggle,এন্টামেবা হিস্টলিটিকা প্রোটোজোয়া ও শিগেলা ব্যাকটেরিয়ার সংক্রমণে আমাশয় হয়।
Q0145,6,জীবে পরিবহন,9-10-biology_secondary-6-6,খনিজ লবণ শোষণের অন্যতম প্রক্রিয়া কী?,nctb_qa_kaggle,খনিজ লবণ শোষণের অন্যতম প্রক্রিয়া হলো অভিস্রবন প্রক্রিয়া।
Q0146,6,জীবে পরিবহন,9-10-biology_secondary-6-6,নিষ্ক্রিয় শোষণে কোনো বিপাকীয় শক্তির প্রয়োজন হয় কি না?,nctb_qa_kaggle,নিষ্ক্রিয় শোষণে কোনো বিপাকীয় শক্তির প্রয়োজন হয় না।
Q0147,6,জীবে পরিবহন,9-10-biology_secondary-6-6,সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য কোষে কী উৎপন্ন হয়?,nctb_qa_kaggle,সক্রিয় শোষণে খনিজ লবণ পরিবহনের জন্য বিপাকীয় শক্তি উৎপন্ন হয়।
Q0148,6,জীবে পরিবহন,9-10-biology_secondary-6-6,উদ্ভিদের কেন্দ্রীয় কোষ বিভাজন অঞ্চল কি করে?,nctb_qa_kaggle,শোষণ অঞ্চল হিসেবে কাজ করে।
Q0149,6,জীবে পরিবহন,9-10-biology_secondary-6-6,শোষণ প্রক্রিয়া গুলি কত প্রকারে হয়?,nctb_qa_kaggle,শোষণ প্রক্রিয়া দুটি প্রকারে হয় - নিষ্ক্রিয় শোষণ ও সক্রিয় শোষণ।
Q0150,6,জীবে পরিবহন,9-10-biology_secondary-6-38,রক্ত দেহের সর্বত্র প্রবাহিত হয়ে কোন অংশ দ্বারা?,nctb_qa_kaggle,রক্তনালীর মধ্য দিয়ে রক্ত দেহের সর্বত্র প্রবাহিত হয়।
Q0151,6,জীবে পরিবহন,9-10-biology_secondary-6-38,রক্ত সংবহনতন্ত্র কি?,nctb_qa_kaggle,"রক্ত সংবহনতন্ত্র হলো এমন তন্ত্র, যার মাধ্যমে রক্ত প্রতিনিয়ত দেহের বিভিন্ন অঙ্গ ও অংশে চলাচল করে।"
Q0152,6,জীবে পরিবহন,9-10-biology_secondary-6-38,রক্ত সংবহনতন্ত্রের মাধ্যমে কী সরবরাহ করা হয়?,nctb_qa_kaggle,"রক্ত সংবহনতন্ত্রের মাধ্যমে খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে সরবরাহ করা হয়।"
Q0153,6,জীবে পরিবহন,9-10-biology_secondary-6-48,মানুষের লোহিত রন্তকণিকায় কি থাকে না?,nctb_qa_kaggle,নিউক্রিয়াস
Q0154,6,জীবে পরিবহন,9-10-biology_secondary-6-48,পূর্ণবয়স্ক ব্যক্তির রক্তে লোহিত রক্তকনিকার সংখ্যা প্রতি কিউবিক মিলিমিটারে প্রায় কত?,nctb_qa_kaggle,প্রতি কিউবিক মিলিমিটারে প্রায় ৫০ লক্ষ
Q0155,6,জীবে পরিবহন,9-10-biology_secondary-6-48,মানব রক্তে কত ধরনের রক্তকনিকা থাকে?,nctb_qa_kaggle,তিন ধরনের রক্তকনিকা থাকে।
Q0156,6,জীবে পরিবহন,9-10-biology_secondary-6-48,কোন রক্তকনিকা শ্বাসকার্যে অক্সিজেন পরিবহনে গুরত্বপূর্ণ ভুমিকা পালন করে?,nctb_qa_kaggle,লোহিত রক্তকনিকা।
Q0157,6,জীবে পরিবহন,9-10-biology_secondary-6-48,লোহিত রন্তকণিকার পড় আয়ু কত দিন?,nctb_qa_kaggle,120 দিন।
Q0158,6,জীবে পরিবহন,9-10-biology_secondary-6-51,শ্বেত রক্তকণিকা কেমন আকারের?,nctb_qa_kaggle,শ্বেত রক্তকণিকা কোনো নির্দিষ্ট আকার নেই।
Q0159,6,জীবে পরিবহন,9-10-biology_secondary-6-51,শ্বেত রক্তকণিকার মধ্যে কি থাকে?,nctb_qa_kaggle,নিউক্লিয়াসযুক্ত বড় আকারের কোষ থাকে।
Q0160,6,জীবে পরিবহন,9-10-biology_secondary-6-51,শ্বেত রক্তকণিকার গড় আয়ু কত দিন?,nctb_qa_kaggle,১-১৫ দিন।
Q0161,6,জীবে পরিবহন,9-10-biology_secondary-6-51,শ্বেত রক্তকণিকার সংখ্যা RBC-এর তুলনায় কেমন?,nctb_qa_kaggle,শ্বেত রক্তকণিকা RBC-এর তুলনায় অনেক কম।
Q0162,6,জীবে পরিবহন,9-10-biology_secondary-6-51,শ্বেত রক্তকণিকা কেমন পরিবর্তন করে?,nctb_qa_kaggle,শ্বেত রক্তকণিকা এমিবার মতো দেহের আকারের পরিবর্তন করে।
Q0163,6,জীবে পরিবহন,9-10-biology_secondary-6-78,হৃৎপিণ্ড কোথায় অবস্থিত?,nctb_qa_kaggle,বক্ষ গহ্বরের বাম দিকে দুই ফুসফুসের মাঝখানে।
Q0164,6,জীবে পরিবহন,9-10-biology_secondary-6-78,হৃৎপিণ্ড কী ধরনের পেশি দ্বারা গঠিত?,nctb_qa_kaggle,অনৈচ্ছিক পেশি (হৃৎপেশি) দ্বারা গঠিত।
Q0165,6,জীবে পরিবহন,9-10-biology_secondary-6-78,হৃৎপিণ্ড কী দ্বারা আবৃত থাকে?,nctb_qa_kaggle,হৃৎপিণ্ড পেরিকার্ডিয়াম নামক পাতলা পর্দা দ্বারা আবৃত থাকে।
Q0166,6,জীবে পরিবহন,9-10-biology_secondary-6-78,হৃৎপিণ্ডে কতগুলি স্তর থাকে এবং তাদের নাম কি?,nctb_qa_kaggle,"তিনটি স্তর থাকে - বহিঃস্তর বা এপিকার্ডিয়াম, মধ্যস্তর বা মায়োকার্ডিয়াম এবং অন্তঃস্তর বা এন্ডোকার্ডিয়াম"
Q0167,6,জীবে পরিবহন,9-10-biology_secondary-6-78,হৃৎপিণ্ড কেন্দ্রে কি অবস্থিত থাকে?,nctb_qa_kaggle,হৃৎপিণ্ডে হৃৎপেশির কেন্দ্রে ব্রিকোণাকার ফাঁপা অঙ্গ অবস্থিত থাকে।
Q0168,13,জীবের পরিবেশ,9-10-biology_secondary-13-5,জীববৈচিত্র্য কি?,nctb_qa_kaggle,বৈচিত্র্য
Q0169,13,জীবের পরিবেশ,9-10-biology_secondary-13-5,জীববৈচিত্র্য উদাহরণ কী কী?,nctb_qa_kaggle,"উদ্ভিদ, প্রাণী, অণুজীব"
Q0170,13,জীবের পরিবেশ,9-10-biology_secondary-13-5,জীববৈচিত্র্য সংক্রান্ত বিপণনের প্রভাব কী?,nctb_qa_kaggle,প্রতিকূলতা
