Passage,Question,AnsText,chunk_id,chapter_no,coverage
"শ্বসন প্রক্রিয়ায় উৎপন্ন শক্তি দিয়ে জীবের সব ধরনের ক্রিয়া-বিক্রিয়া এবং কাজকর্ম পরিচালিত হয়।
শ্বসনে নির্গত CO2 , জীবের প্রধান খাদ্য শর্করা উৎপন্নের জন্য সালোকসংস্লেষণে ব্যবহৃত হয়। এ প্রক্রিয়া
উদ্ভিদে খনিজ লবণ পরিশোষণে সাহায্য করে, যা পরোক্ষভাবে উদ্ভিদের বৃদ্ধি এবং অন্যান্য জৈবিক
প্রক্রিয়া চালু রাখে। কোষ বিভাজনের প্রয়োজনীয় শক্তি ও কিছু আনুষঙ্গিক পদার্থ শ্বসন প্রক্রিয়া থেকে
আসে। তাই বলা যেতে পারে এ প্রক্রিয়া জীবের দৈহিক বৃদ্ধিও নিয়ন্ত্রণ করে। এ প্রক্রিয়া বিভিন্ন উপক্ষার
ও জৈব এসিড সৃষ্টিতে সহায়তা করার মাধ্যমে জীবনের অন্যান্য জৈবিক কাজেও সহায়তা করে।",শ্বসন প্রক্রিয়া কোন বৃদ্ধি নিয়ন্ত্রণ করে?,জীবের দৈহিক বৃদ্ধি,9-10-biology_secondary-4-62,4,0.962
"শ্বসন প্রক্রিয়ায় উৎপন্ন শক্তি দিয়ে জীবের সব ধরনের ক্রিয়া-বিক্রিয়া এবং কাজকর্ম পরিচালিত হয়।
শ্বসনে নির্গত CO2 , জীবের প্রধান খাদ্য শর্করা উৎপন্নের জন্য সালোকসংস্লেষণে ব্যবহৃত হয়। এ প্রক্রিয়া
উদ্ভিদে খনিজ লবণ পরিশোষণে সাহায্য করে, যা পরোক্ষভাবে উদ্ভিদের বৃদ্ধি এবং অন্যান্য জৈবিক
প্রক্রিয়া চালু রাখে। কোষ বিভাজনের প্রয়োজনীয় শক্তি ও কিছু আনুষঙ্গিক পদার্থ শ্বসন প্রক্রিয়া থেকে
আসে। তাই বলা যেতে পারে এ প্রক্রিয়া জীবের দৈহিক বৃদ্ধিও নিয়ন্ত্রণ করে। এ প্রক্রিয়া বিভিন্ন উপক্ষার
ও জৈব এসিড সৃষ্টিতে সহায়তা করার মাধ্যমে জীবনের অন্যান্য জৈবিক কাজেও সহায়তা করে।",শ্বসন প্রক্রিয়া কি কাজ করে?,শ্বসন প্রক্রিয়া জীবের সব ধরনের ক্রিয়া-বিক্রিয়া এবং কাজকর্ম পরিচালিত করে।,9-10-biology_secondary-4-62,4,0.962
"উদ্ভিদ পুষ্টি উপাদানগুলোর মধ্যে কার্বন এবং অক্সিজেন বায়ুমণ্ডল থেকে গ্রহণ করে। হাইড্রোজেন
এবং অক্সিজেন পানি থেকে গ্রহণ করে। অন্যসব উপাদান মাটি থেকে মূলের সাহায্যে শোষণ করে। এ
উপাদানগুলো মাটিতে বিভিন্ন লবণ হিসেবে থাকে। কিন্তু উদ্ভিদ এগুলোকে লবণ হিসেবে সরাসরি শোষণ
করতে পারে না, আয়ন হিসেবে শোষণ করে। 
",উদ্ভিদ পুষ্টি উপাদানগুলোর মধ্যে কোনগুলো বায়ুমণ্ডল থেকে গ্রহণ করে?,কার্বন এবং অক্সিজেন ,9-10-biology_secondary-5-10,5,1.0
"উদ্ভিদ পুষ্টি উপাদানগুলোর মধ্যে কার্বন এবং অক্সিজেন বায়ুমণ্ডল থেকে গ্রহণ করে। হাইড্রোজেন
এবং অক্সিজেন পানি থেকে গ্রহণ করে। অন্যসব উপাদান মাটি থেকে মূলের সাহায্যে শোষণ করে। এ
উপাদানগুলো মাটিতে বিভিন্ন লবণ হিসেবে থাকে। কিন্তু উদ্ভিদ এগুলোকে লবণ হিসেবে সরাসরি শোষণ
করতে পারে না, আয়ন হিসেবে শোষণ করে। 
",উদ্ভিদ হাইড্রোজেন এবং অক্সিজেন কোথা থেকে গ্রহণ করে?,পানি থেকে,9-10-biology_secondary-5-10,5,1.0
"উদ্ভিদ পুষ্টি উপাদানগুলোর মধ্যে কার্বন এবং অক্সিজেন বায়ুমণ্ডল থেকে গ্রহণ করে। হাইড্রোজেন
এবং অক্সিজেন পানি থেকে গ্রহণ করে। অন্যসব উপাদান মাটি থেকে মূলের সাহায্যে শোষণ করে। এ
উপাদানগুলো মাটিতে বিভিন্ন লবণ হিসেবে থাকে। কিন্তু উদ্ভিদ এগুলোকে লবণ হিসেবে সরাসরি শোষণ
করতে পারে না, আয়ন হিসেবে শোষণ করে। 
",উদ্ভিদ অন্যসব উপাদান কোথা থেকে গ্রহণ করে এবং কীভাবে শোষণ করে?,উদ্ভিদ অন্যসব উপাদান মাটি থেকে গ্রহণ করে এবং মূলের সাহায্যে শোষণ করে।,9-10-biology_secondary-5-10,5,1.0
"উদ্ভিদ পুষ্টি উপাদানগুলোর মধ্যে কার্বন এবং অক্সিজেন বায়ুমণ্ডল থেকে গ্রহণ করে। হাইড্রোজেন
এবং অক্সিজেন পানি থেকে গ্রহণ করে। অন্যসব উপাদান মাটি থেকে মূলের সাহায্যে শোষণ করে। এ
উপাদানগুলো মাটিতে বিভিন্ন লবণ হিসেবে থাকে। কিন্তু উদ্ভিদ এগুলোকে লবণ হিসেবে সরাসরি শোষণ
করতে পারে না, আয়ন হিসেবে শোষণ করে। 
",উদ্ভিদ কিভাবে লবণ সরাসরি শোষণ করতে পারে না?,উদ্ভিদ আয়ন হিসেবে লবণ শোষণ করতে পারে না।,9-10-biology_secondary-5-10,5,1.0
"প্রাণিজ ল্লেপদার্থ: চর্বি, ঘি, ডালডা ইত্যাদি প্রাণিজ
স্নেহপদার্থ। ডিমের কুসুমে স্নেহপদার্থ আছে, কিন্তু
সাদা অংশে স্নেহপদার্থ থাকে না। ম্লেহপদার্থ পানিতে 
অদ্রবনীয়। পানির চেয়ে হালকা বলে পানি উপর
ভাসে। একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির  দিনে
50-60 গ্রাম চর্বির প্রয়োজন হয়।",কী ধরনের পদার্থগুলো প্রাণিজ স্নেহপদার্থ?,"চর্বি, ঘি, ডালডা ইত্যাদি প্রাণিজ স্নেহপদার্থ।",9-10-biology_secondary-5-38,5,0.714
"প্রাণিজ ল্লেপদার্থ: চর্বি, ঘি, ডালডা ইত্যাদি প্রাণিজ
স্নেহপদার্থ। ডিমের কুসুমে স্নেহপদার্থ আছে, কিন্তু
সাদা অংশে স্নেহপদার্থ থাকে না। ম্লেহপদার্থ পানিতে 
অদ্রবনীয়। পানির চেয়ে হালকা বলে পানি উপর
ভাসে। একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির  দিনে
50-60 গ্রাম চর্বির প্রয়োজন হয়।",ডিমে কী ধরনের পদার্থ থাকে এবং কীভাবে স্নেহপদার্থ পাওয়া যায়?,ডিমে শ্বেত অংশে স্নেহপদার্থ পাওয়া যায়।,9-10-biology_secondary-5-38,5,0.714
"প্রাণিজ ল্লেপদার্থ: চর্বি, ঘি, ডালডা ইত্যাদি প্রাণিজ
স্নেহপদার্থ। ডিমের কুসুমে স্নেহপদার্থ আছে, কিন্তু
সাদা অংশে স্নেহপদার্থ থাকে না। ম্লেহপদার্থ পানিতে 
অদ্রবনীয়। পানির চেয়ে হালকা বলে পানি উপর
ভাসে। একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির  দিনে
50-60 গ্রাম চর্বির প্রয়োজন হয়।",স্নেহ পদার্থ পানিতে ভাসে কেন?,ম্লেহপদার্থ পানিতে অদ্রবনীয় বলে পানি উপর ভাসে।,9-10-biology_secondary-5-38,5,0.714
"প্রাণিজ ল্লেপদার্থ: চর্বি, ঘি, ডালডা ইত্যাদি প্রাণিজ
স্নেহপদার্থ। ডিমের কুসুমে স্নেহপদার্থ আছে, কিন্তু
সাদা অংশে স্নেহপদার্থ থাকে না। ম্লেহপদার্থ পানিতে 
অদ্রবনীয়। পানির চেয়ে হালকা বলে পানি উপর
ভাসে। একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির  দিনে
50-60 গ্রাম চর্বির প্রয়োজন হয়।",একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির দিনে কত গ্রাম স্নেহপদার্থের প্রয়োজন হয়?,একজন সুস্থ সবল পূর্পবয়স্ক ব্যক্তির দিনে 50-60 গ্রাম স্নেহপদার্থের প্রয়োজন হয়।,9-10-biology_secondary-5-38,5,0.714
"স্বাস্থারক্ষার জন্য প্রয়োজনীয় ভিটামিনের পরিমাপ খুব সামান্য হলেও এর গুরত্ব অপরিসীম। দেহের
বৃদ্ধির জন্য ও সুস্থ থাকার জন্য ভিটামিন অত্যাবশ্যক । সুষম খান্যে বিভিন্ন ধরনের খাদ্য উপাদান থাকে
বলে সুষম খাদ্য থেকে প্রচুর ভিটামিন পাওয়া যায়। তবে নিয়মিত ভিটামিনবিহীন খাবার খেলে কিছুদিনের
মধ্যে দেহে ভিটামিনের অভাবজ্ধনিত সমস্যা দেখা দেয়। পরবর্তীকালে তা মারাত্মক আকারে স্থায়ীভাবে
দেহের ক্ষতিসাধন করে, এমনকি মৃত্যু পর্যন্ত ঘটতে পারে।",ভিটামিন কেন দেহের বৃদ্ধির জন্য ও সুস্থ থাকার জন্য অত্যন্ত প্রয়োজনীয়?,ভিটামিন দেহের পুষ্টির জন্য অত্যন্ত প্রয়োজনীয় এবং স্বাস্থ্য বজায় রাখতে উপকারী।,9-10-biology_secondary-5-39,5,0.894
"স্বাস্থারক্ষার জন্য প্রয়োজনীয় ভিটামিনের পরিমাপ খুব সামান্য হলেও এর গুরত্ব অপরিসীম। দেহের
বৃদ্ধির জন্য ও সুস্থ থাকার জন্য ভিটামিন অত্যাবশ্যক । সুষম খান্যে বিভিন্ন ধরনের খাদ্য উপাদান থাকে
বলে সুষম খাদ্য থেকে প্রচুর ভিটামিন পাওয়া যায়। তবে নিয়মিত ভিটামিনবিহীন খাবার খেলে কিছুদিনের
মধ্যে দেহে ভিটামিনের অভাবজ্ধনিত সমস্যা দেখা দেয়। পরবর্তীকালে তা মারাত্মক আকারে স্থায়ীভাবে
দেহের ক্ষতিসাধন করে, এমনকি মৃত্যু পর্যন্ত ঘটতে পারে।",নিয়মিত ভিটামিনবিহীন খাবার খেলে কী সমস্যা দেখা দেয়?,দেহে ভিটামিনের অভাব দেখা দেয়।,9-10-biology_secondary-5-39,5,0.894
"স্বাস্থারক্ষার জন্য প্রয়োজনীয় ভিটামিনের পরিমাপ খুব সামান্য হলেও এর গুরত্ব অপরিসীম। দেহের
বৃদ্ধির জন্য ও সুস্থ থাকার জন্য ভিটামিন অত্যাবশ্যক । সুষম খান্যে বিভিন্ন ধরনের খাদ্য উপাদান থাকে
বলে সুষম খাদ্য থেকে প্রচুর ভিটামিন পাওয়া যায়। তবে নিয়মিত ভিটামিনবিহীন খাবার খেলে কিছুদিনের
মধ্যে দেহে ভিটামিনের অভাবজ্ধনিত সমস্যা দেখা দেয়। পরবর্তীকালে তা মারাত্মক আকারে স্থায়ীভাবে
দেহের ক্ষতিসাধন করে, এমনকি মৃত্যু পর্যন্ত ঘটতে পারে।",ভিটামিনের অভাব করলে কী ঘটতে পারে?,"ভিটামিনের অভাব মারাত্মক আকারে দেহের ক্ষতিসাধন করতে পারে, এমনকি মৃত্যু পর্যন্ত যাওয়ার সম্ভাবনা থাকে।",9-10-biology_secondary-5-39,5,0.894
"পাকস্থলী থেকে বৃহদন্ত্র পর্যন্ত বিস্তৃত লম্বা, প্যাচানো নলটিকে ক্ষুদ্রান্ত্র বলে। ক্ষুদ্রান্ত্র আবার তিনটি
অংশে বিভন্ত, ডিওডেনাম, জেজুনাম ও ইলিয়াম। ক্ষুদ্রান্ত্র এর  ডিওডেনামে পিত্তথলি থেকে পিত্তনালি এবং
অগ্নযাশয় থেকে অগ্ন্যাশয় নালি এসে মিলিত হয়। পিত্তনালির মাধ্যমে যকৃতের পিত্তরস এবং অগ্ন্যাশয়ের
অগ্যাশয় রস ডিওডেনামে এসে পৌঁছে। ক্ষুদ্রান্তরের গায়ে আন্ত্রিক গ্রন্থিও থাকে। ক্ষুদ্রান্ত্রের অন্তঃপ্রাচীরে
আঙুলের মতো প্রক্ষেপিত অংশ থাকে, এদের ভিলাস বলে । ভিলাস পরিপাককৃত খাদ্য উপাদান শোষণ
করে।
",ক্ষুদ্রান্ত্র কী?,"পাকস্থলী থেকে বৃহদন্ত্র পর্যন্ত বিস্তৃত লম্বা, প্যাচানো নলটিকে ক্ষুদ্রান্ত্র বলে। ",9-10-biology_secondary-5-121,5,0.822
"পাকস্থলী থেকে বৃহদন্ত্র পর্যন্ত বিস্তৃত লম্বা, প্যাচানো নলটিকে ক্ষুদ্রান্ত্র বলে। ক্ষুদ্রান্ত্র আবার তিনটি
অংশে বিভন্ত, ডিওডেনাম, জেজুনাম ও ইলিয়াম। ক্ষুদ্রান্ত্র এর  ডিওডেনামে পিত্তথলি থেকে পিত্তনালি এবং
অগ্নযাশয় থেকে অগ্ন্যাশয় নালি এসে মিলিত হয়। পিত্তনালির মাধ্যমে যকৃতের পিত্তরস এবং অগ্ন্যাশয়ের
অগ্যাশয় রস ডিওডেনামে এসে পৌঁছে। ক্ষুদ্রান্তরের গায়ে আন্ত্রিক গ্রন্থিও থাকে। ক্ষুদ্রান্ত্রের অন্তঃপ্রাচীরে
আঙুলের মতো প্রক্ষেপিত অংশ থাকে, এদের ভিলাস বলে । ভিলাস পরিপাককৃত খাদ্য উপাদান শোষণ
করে।
",ক্ষুদ্রান্ত্রের গায়ে কী থাকে?,আন্ত্রিক গ্রন্থি থাকে।,9-10-biology_secondary-5-121,5,0.822
"পাকস্থলী থেকে বৃহদন্ত্র পর্যন্ত বিস্তৃত লম্বা, প্যাচানো নলটিকে ক্ষুদ্রান্ত্র বলে। ক্ষুদ্রান্ত্র আবার তিনটি
অংশে বিভন্ত, ডিওডেনাম, জেজুনাম ও ইলিয়াম। ক্ষুদ্রান্ত্র এর  ডিওডেনামে পিত্তথলি থেকে পিত্তনালি এবং
অগ্নযাশয় থেকে অগ্ন্যাশয় নালি এসে মিলিত হয়। পিত্তনালির মাধ্যমে যকৃতের পিত্তরস এবং অগ্ন্যাশয়ের
অগ্যাশয় রস ডিওডেনামে এসে পৌঁছে। ক্ষুদ্রান্তরের গায়ে আন্ত্রিক গ্রন্থিও থাকে। ক্ষুদ্রান্ত্রের অন্তঃপ্রাচীরে
আঙুলের মতো প্রক্ষেপিত অংশ থাকে, এদের ভিলাস বলে । ভিলাস পরিপাককৃত খাদ্য উপাদান শোষণ
করে।
",ভিলাস এর প্রধান কাজ কি?,ভিলাস পরিপাককৃত খাদ্য উপাদান শোষণ করে।,9-10-biology_secondary-5-121,5,0.822
"পাকস্থলী থেকে বৃহদন্ত্র পর্যন্ত বিস্তৃত লম্বা, প্যাচানো নলটিকে ক্ষুদ্রান্ত্র বলে। ক্ষুদ্রান্ত্র আবার তিনটি
অংশে বিভন্ত, ডিওডেনাম, জেজুনাম ও ইলিয়াম। ক্ষুদ্রান্ত্র এর  ডিওডেনামে পিত্তথলি থেকে পিত্তনালি এবং
অগ্নযাশয় থেকে অগ্ন্যাশয় নালি এসে মিলিত হয়। পিত্তনালির মাধ্যমে যকৃতের পিত্তরস এবং অগ্ন্যাশয়ের
অগ্যাশয় রস ডিওডেনামে এসে পৌঁছে। ক্ষুদ্রান্তরের গায়ে আন্ত্রিক গ্রন্থিও থাকে। ক্ষুদ্রান্ত্রের অন্তঃপ্রাচীরে
আঙুলের মতো প্রক্ষেপিত অংশ থাকে, এদের ভিলাস বলে । ভিলাস পরিপাককৃত খাদ্য উপাদান শোষণ
করে।
",কোন নলের মধ্যে পিত্তরস এবং অগ্যাশয় রস মিলিত হয়?,ডিওডেনামে পিত্তনালির মাধ্যমে পিত্তরস এবং অগ্ন্যাশয়ের অগ্ন্যাশয় রস মিলিত হয়।,9-10-biology_secondary-5-121,5,0.822
"পাকস্থলী থেকে বৃহদন্ত্র পর্যন্ত বিস্তৃত লম্বা, প্যাচানো নলটিকে ক্ষুদ্রান্ত্র বলে। ক্ষুদ্রান্ত্র আবার তিনটি
অংশে বিভন্ত, ডিওডেনাম, জেজুনাম ও ইলিয়াম। ক্ষুদ্রান্ত্র এর  ডিওডেনামে পিত্তথলি থেকে পিত্তনালি এবং
অগ্নযাশয় থেকে অগ্ন্যাশয় নালি এসে মিলিত হয়। পিত্তনালির মাধ্যমে যকৃতের পিত্তরস এবং অগ্ন্যাশয়ের
অগ্যাশয় রস ডিওডেনামে এসে পৌঁছে। ক্ষুদ্রান্তরের গায়ে আন্ত্রিক গ্রন্থিও থাকে। ক্ষুদ্রান্ত্রের অন্তঃপ্রাচীরে
আঙুলের মতো প্রক্ষেপিত অংশ থাকে, এদের ভিলাস বলে । ভিলাস পরিপাককৃত খাদ্য উপাদান শোষণ
করে।
",ক্ষুদ্রান্ত্র কয় অংশে বিভক্ত?, ক্ষুদ্রান্ত্র তিনটি অংশে বিভক্ত,9-10-biology_secondary-5-121,5,0.822
"ইলিয়াম থেকে পায়ু পর্যন্ত বিস্তৃত মোটা নলাকৃতির অংশ হলো বৃহদন্ত্র । বৃহদন্ত্র  তিনটি অংশে বিভক্ত,
সিকাম, কোলন ও মলাশয়। সিকামের সাথে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের মতো প্রবৃদ্ধি সংযুক্ত থাকে।
বৃহদন্ত্রে  মূলত পানি শোষিত হয়, মল তৈরি হয় এবং মল জমা থাকে।","
বৃহদন্ত্র কয়টি অংশে বিভক্ত হয়?","বৃহদন্ত্র তিনটি অংশে বিভক্ত হয়ে থাকে - সিকাম, কোলন, ও মলাশয়।",9-10-biology_secondary-5-122,5,0.929
"ইলিয়াম থেকে পায়ু পর্যন্ত বিস্তৃত মোটা নলাকৃতির অংশ হলো বৃহদন্ত্র । বৃহদন্ত্র  তিনটি অংশে বিভক্ত,
সিকাম, কোলন ও মলাশয়। সিকামের সাথে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের মতো প্রবৃদ্ধি সংযুক্ত থাকে।
বৃহদন্ত্রে  মূলত পানি শোষিত হয়, মল তৈরি হয় এবং মল জমা থাকে।",বৃহদন্ত্রে মূলত কী শোষিত হয় এবং কী তৈরি হয়?, বৃহদন্ত্রে মূলত পানি শোষিত হয় এবং মল তৈরি হয়।,9-10-biology_secondary-5-122,5,0.929
"ইলিয়াম থেকে পায়ু পর্যন্ত বিস্তৃত মোটা নলাকৃতির অংশ হলো বৃহদন্ত্র । বৃহদন্ত্র  তিনটি অংশে বিভক্ত,
সিকাম, কোলন ও মলাশয়। সিকামের সাথে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের মতো প্রবৃদ্ধি সংযুক্ত থাকে।
বৃহদন্ত্রে  মূলত পানি শোষিত হয়, মল তৈরি হয় এবং মল জমা থাকে।",বৃহদন্ত্রের কোন অংশে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের প্রবৃদ্ধি সংযুক্ত থাকে?,সিকামের সাথে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের প্রবৃদ্ধি সংযুক্ত থাকে।,9-10-biology_secondary-5-122,5,0.929
"ইলিয়াম থেকে পায়ু পর্যন্ত বিস্তৃত মোটা নলাকৃতির অংশ হলো বৃহদন্ত্র । বৃহদন্ত্র  তিনটি অংশে বিভক্ত,
সিকাম, কোলন ও মলাশয়। সিকামের সাথে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের মতো প্রবৃদ্ধি সংযুক্ত থাকে।
বৃহদন্ত্রে  মূলত পানি শোষিত হয়, মল তৈরি হয় এবং মল জমা থাকে।",বৃহদন্ত্র কোনটি?,ইলিয়াম থেকে পায়ু পর্যন্ত বিস্তৃত মোটা নলাকৃতির অংশ হলো বৃহদন্ত্র ।,9-10-biology_secondary-5-122,5,0.929
"ইলিয়াম থেকে পায়ু পর্যন্ত বিস্তৃত মোটা নলাকৃতির অংশ হলো বৃহদন্ত্র । বৃহদন্ত্র  তিনটি অংশে বিভক্ত,
সিকাম, কোলন ও মলাশয়। সিকামের সাথে আ্যাপেনডিক্স নামক ক্ষুদ্র নলের মতো প্রবৃদ্ধি সংযুক্ত থাকে।
বৃহদন্ত্রে  মূলত পানি শোষিত হয়, মল তৈরি হয় এবং মল জমা থাকে।",বৃহদন্ত্রে কী জমা থাকে?,বৃহদন্ত্রের অংশ মলাশয়ে মল জমা থাকে।,9-10-biology_secondary-5-122,5,0.929
"অগ্ন্যাশয় পাকস্থলীর পিছনে আড়াআড়িভাবে অবস্থিত একটি গুবুত্বপূর্ণ মিশ্রগ্রন্থি। এটি একাধারে
পরিপাকে অংশগ্রহণকারী এনজাইম ও রন্তের গ্লুকোজ নিয়ন্ত্রণকারী হরমোন নিঃসৃত করে। অর্থাৎ
অগ্ন্যাশয় বহিঃক্ষরা ও অন্তঃক্ষরা গ্রন্থির মতো কাজ করে। অগ্ন্যাশয়রস অগ্ন্যাশয় নালির মাধ্যমে যকৃৎ-
অগ্ন্যাশয়নালি দিয়ে ডিওডেনামে প্রবেশ করে।",অগ্ন্যাশয় কোথায় অবস্থিত?,পাকস্থলীর পিছনে আড়াআড়িভাবে।,9-10-biology_secondary-5-129,5,0.931
"অগ্ন্যাশয় পাকস্থলীর পিছনে আড়াআড়িভাবে অবস্থিত একটি গুবুত্বপূর্ণ মিশ্রগ্রন্থি। এটি একাধারে
পরিপাকে অংশগ্রহণকারী এনজাইম ও রন্তের গ্লুকোজ নিয়ন্ত্রণকারী হরমোন নিঃসৃত করে। অর্থাৎ
অগ্ন্যাশয় বহিঃক্ষরা ও অন্তঃক্ষরা গ্রন্থির মতো কাজ করে। অগ্ন্যাশয়রস অগ্ন্যাশয় নালির মাধ্যমে যকৃৎ-
অগ্ন্যাশয়নালি দিয়ে ডিওডেনামে প্রবেশ করে।",অগ্ন্যাশয় কী ধরণের কাজ করে?,অগ্ন্যাশয় বহিঃক্ষরা ও অন্তঃক্ষরা গ্রন্থির মতো কাজ করে।,9-10-biology_secondary-5-129,5,0.931
"অগ্ন্যাশয় পাকস্থলীর পিছনে আড়াআড়িভাবে অবস্থিত একটি গুবুত্বপূর্ণ মিশ্রগ্রন্থি। এটি একাধারে
পরিপাকে অংশগ্রহণকারী এনজাইম ও রন্তের গ্লুকোজ নিয়ন্ত্রণকারী হরমোন নিঃসৃত করে। অর্থাৎ
অগ্ন্যাশয় বহিঃক্ষরা ও অন্তঃক্ষরা গ্রন্থির মতো কাজ করে। অগ্ন্যাশয়রস অগ্ন্যাশয় নালির মাধ্যমে যকৃৎ-
অগ্ন্যাশয়নালি দিয়ে ডিওডেনামে প্রবেশ করে।",অগ্ন্যাশয়রস কোন মাধ্যমে ডিওডেনামে প্রবেশ করে?,অগ্ন্যাশয় নালির মাধ্যমে যকৃত-অগ্ন্যাশয়নালি দিয়ে ডিওডেনামে প্রবেশ করে।,9-10-biology_secondary-5-129,5,0.931
"অগ্ন্যাশয় পাকস্থলীর পিছনে আড়াআড়িভাবে অবস্থিত একটি গুবুত্বপূর্ণ মিশ্রগ্রন্থি। এটি একাধারে
পরিপাকে অংশগ্রহণকারী এনজাইম ও রন্তের গ্লুকোজ নিয়ন্ত্রণকারী হরমোন নিঃসৃত করে। অর্থাৎ
অগ্ন্যাশয় বহিঃক্ষরা ও অন্তঃক্ষরা গ্রন্থির মতো কাজ করে। অগ্ন্যাশয়রস অগ্ন্যাশয় নালির মাধ্যমে যকৃৎ-
অগ্ন্যাশয়নালি দিয়ে ডিওডেনামে প্রবেশ করে।",অগ্ন্যাশয় কী অংশগ্রহণকারী পদার্থ নিয়ন্ত্রণ করে?,অগ্ন্যাশয় অংশগ্রহণকারী এনজাইম ও রন্তের গ্লুকোজ নিয়ন্ত্রণ করে।,9-10-biology_secondary-5-129,5,0.931
"অগ্ন্যাশয় পাকস্থলীর পিছনে আড়াআড়িভাবে অবস্থিত একটি গুবুত্বপূর্ণ মিশ্রগ্রন্থি। এটি একাধারে
পরিপাকে অংশগ্রহণকারী এনজাইম ও রন্তের গ্লুকোজ নিয়ন্ত্রণকারী হরমোন নিঃসৃত করে। অর্থাৎ
অগ্ন্যাশয় বহিঃক্ষরা ও অন্তঃক্ষরা গ্রন্থির মতো কাজ করে। অগ্ন্যাশয়রস অগ্ন্যাশয় নালির মাধ্যমে যকৃৎ-
অগ্ন্যাশয়নালি দিয়ে ডিওডেনামে প্রবেশ করে।",অগ্ন্যাশয় কী পদার্থ নিঃসৃত করে?,অগ্ন্যাশয় অগ্ন্যাশয়রস নিঃসৃত করে।,9-10-biology_secondary-5-129,5,0.931
"অগ্ন্যাশয় থেকে অগ্ন্যাশয়রস নিঃসৃত হয়। অগ্ল্যাশয়রসে ট্রিপসিন, লাইপেজ ও ত্যামাইলেজ নামক
উৎসেচক থাকে । এসব এনজাইম শর্করা, আমিষ এবং গ্লেহজাতীয় খাদ্যের পরিপাকে সহায়তা করে।
তাছাড়াও অম্ল -ক্ষারের সাম্যতা, পানির সাম্যতা, দেহতাপ প্রভৃতি নিয়ন্ত্রণ করে। অন্তঃক্ষরা গ্রন্থি হিসেবে
অগ্ল্যাশয়ের একটি অংশ অতি প্রয়োজনীয় কিছু হরমোন, যেমন: গ্লুকাগন ও ইনস্যুলিন নিঃসরণ করে।
গ্লুকোজ নিয়ন্ত্রণ ও অন্যান্য শারীরবৃত্তীয় কাজে এ হরমোন দুটি গুরুত্বপূর্ণ ভূমিকা পালন করে।",অগ্ন্যাশয়রসে কি উৎসেচক থাকে?,"অগ্ন্যাশয়রসে ট্রিপসিন, লাইপেজ ও ত্যামাইলেজ নামক উৎসেচক থাকে।",9-10-biology_secondary-5-130,5,0.783
"অগ্ন্যাশয় থেকে অগ্ন্যাশয়রস নিঃসৃত হয়। অগ্ল্যাশয়রসে ট্রিপসিন, লাইপেজ ও ত্যামাইলেজ নামক
উৎসেচক থাকে । এসব এনজাইম শর্করা, আমিষ এবং গ্লেহজাতীয় খাদ্যের পরিপাকে সহায়তা করে।
তাছাড়াও অম্ল -ক্ষারের সাম্যতা, পানির সাম্যতা, দেহতাপ প্রভৃতি নিয়ন্ত্রণ করে। অন্তঃক্ষরা গ্রন্থি হিসেবে
অগ্ল্যাশয়ের একটি অংশ অতি প্রয়োজনীয় কিছু হরমোন, যেমন: গ্লুকাগন ও ইনস্যুলিন নিঃসরণ করে।
গ্লুকোজ নিয়ন্ত্রণ ও অন্যান্য শারীরবৃত্তীয় কাজে এ হরমোন দুটি গুরুত্বপূর্ণ ভূমিকা পালন করে।",অগ্ন্যাশয় এনজাইম কিভাবে খাদ্য পরিপাকে সহায়তা করে?,"অগ্ন্যাশয় এনজাইম শর্করা, আমিষ এবং গ্লেহজাতীয় খাদ্যের পরিপাকে সহায়তা করে।",9-10-biology_secondary-5-130,5,0.783
