model,qid,claim_no,chapter_no,claim,n_entities,verdict,score,entity,relation,evidence,evidence_triple_id
1.5b-instruct,Q0039,0,6,রক্তের মাধ্যমে অক্সিজেন পরিবাহিত হওয়ার আগে একটি গোড়া ব্যায়াম স্টেট (Golgi apparatus) ব্যবহৃত হয়,2,supported,0.5,রক্ত,কাজ,অক্সিজেন পরিবহণ,T1106
1.5b-instruct,Q0039,1,6,এটি রক্তের মধ্যে অস্ত্র বিভক্ত হয়ে একটি গোড়া ব্যায়াম স্টেট ছাড়া না হওয়ায় অক্সিজেন পরিবাহিত হয়,2,supported,0.5,রক্ত,কাজ,অক্সিজেন পরিবহণ,T1106
1.5b-instruct,Q0039,2,6,এটি অক্সিজেন প্রক্ষেপ করে ফেলে যায় এবং এটি রক্তে,2,not_in_curriculum,0.0,অক্সিজেন,,,
1.5b-instruct,Q0040,0,6,শীতকালে গাছের পাতা ঝরে যায় কারণ আগের সময় গাছের পাতা হাতে ফেলে যায়,2,supported,0.5,পাতা,লক্ষণ,কুঁকড়ে যায়,T0805
1.5b-instruct,Q0040,1,6,এখন শীতকালে গাছের পাতা প্যাটার্ড পাইনের মধ্যে পড়ে যায় এবং প্যাটার্ড পাইনের পাতা হাতে ফেলে যায়,2,supported,0.5,পাতা,লক্ষণ,কুঁকড়ে যায়,T0805
1.5b-instruct,Q0040,2,6,এই কারণে গাছের পাতা ঝরে যায়,1,supported,0.5,পাতা,লক্ষণ,কুঁকড়ে যায়,T0805
1.5b-instruct,Q0041,0,6,পিত্তথলির পাথর তৈরির আগে প্রথম গোড়া বাড়ানো হয়,1,not_in_curriculum,0.0,পিত্তথলি,,,
1.5b-instruct,Q0041,1,6,এই গোড়া প্রায় সমস্ত প্যাট্রিক ছাড়া ফৌঢ়া হওয়ায় প্যাট্রিক প্যাট্রিকের সাথে সাথে ঘৃণা দিয়ে প্যাট্রিক প্যাট্রিকে প্যাট্রিক প্যাট্রিকে প্যাট্রিক প্যাট্রিকে প্যাট্রিক প্যাট্রিকে প্যাট্রিক �,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0042,0,6,রক্তের গ্রুপ বা রাড গ্রুপ হল একটি ফ্যাটার্ম যা রক্তের স্তুপ আকাঙ্গের সাথে সাথে সাথে স্পষ্টভাবে ভিত্তি করে,2,not_in_curriculum,0.091,রক্ত,কাজ,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",T1042
1.5b-instruct,Q0042,1,6,এটি রক্তের স্তুপ আকাঙ্গের সাথে সাথে সাথে স্পষ্টভাবে ভিত্তি করে,1,not_in_curriculum,0.091,রক্ত,কাজ,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",T1042
1.5b-instruct,Q0042,2,6,এটি রক্তের স্তুপ আকাঙ্গের সাথে সাথে সাথে স্পষ্টভাবে ভিত্তি করে,1,not_in_curriculum,0.091,রক্ত,কাজ,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",T1042
1.5b-instruct,Q0042,3,6,এটি রক্তের স্তু,1,not_in_curriculum,0.091,রক্ত,কাজ,"খাদ্য, অক্সিজেন এবং রক্তের বর্জ্য পদার্থ দেহের এক স্থান থেকে অন্য স্থানে পরিবাহিত করায়",T1042
1.5b-instruct,Q0043,0,6,ব্লাড গ্রুপ জানা প্রয়োজন হল আমাদের জীবনাঙ্গ বৈশিষ্টির সাধারণ প্রয়োগ ও স্বাভাবিক প্রয়োগ বিশ্লেষণের মাধ্যমে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0043,1,6,এটা একটি বৃহৎ প্রয়োজন ছিল বলে বলে ব্লাড গ্রুপ বিশ্লেষণের প্রয়োজন,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0043,2,6,এটা ব্লাড গ্রুপ বিশ্লেষণের মাধ্যমে বৈশিষ্টির সাধারণ প্রয়োগ,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0044,0,7,অহনার রোগটি হচ্ছে গৃহীত আস্ট্রেলিয়ান রোগ,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0045,0,7,শিশুর দেহে কোন কোন লক্ষণ দেখে নিউমোনিয়া হয়েছে বলে ধারণা করা যায়:,3,not_in_curriculum,0.25,নিউমোনিয়া,কারণ,শিশু এবং বয়স্কদের জন্য একটি মারাত্মক রোগ,T1299
1.5b-instruct,Q0045,1,7,1. গৃহীত আস্ট্রেলিয়ান শিশুরা নিউমোনিয়া হয়েছে,2,not_in_curriculum,0.25,নিউমোনিয়া,কারণ,শিশু এবং বয়স্কদের জন্য একটি মারাত্মক রোগ,T1299
1.5b-instruct,Q0045,2,7,2. গৌডমো শিশুরা নিউমোনিয়া হয়েছে,2,not_in_curriculum,0.25,নিউমোনিয়া,কারণ,শিশু এবং বয়স্কদের জন্য একটি মারাত্মক রোগ,T1299
1.5b-instruct,Q0045,3,7,3. ভারত শিশুরা নিউমোনিয়া হয়েছে,2,not_in_curriculum,0.25,নিউমোনিয়া,কারণ,শিশু এবং বয়স্কদের জন্য একটি মারাত্মক রোগ,T1299
1.5b-instruct,Q0045,4,7,4. ইস্ট্রাইট শিশুরা নিউমোনিয়া হয়েছে,2,not_in_curriculum,0.25,নিউমোনিয়া,কারণ,শিশু এবং বয়স্কদের জন্য একটি মারাত্মক রোগ,T1299
1.5b-instruct,Q0046,0,7,রাতের বেলা বড় গাছের নিচে থাকা উচিত নয় কেন?,1,not_in_curriculum,0.0,বড় গাছের নিচে,,,
1.5b-instruct,Q0046,2,7,1. গাছের নিচে থাকা ভাঙা হয়ে ফেলে আসবে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0046,3,7,2. গাছের নিচে থাকা ভাটে ফেলে আসবে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0046,4,7,3. গাছের নিচে থাকা ভাগে ফেলে আসবে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0046,5,7,4. গাছের নিচে থাকা ভাড়া ফেলে আসবে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0046,6,7,এভাবে গাছের নিচে থাকা ভাগে ফেলে আসবে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0046,7,7,"অর্থাৎ, গাছের নিচে",0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0047,0,7,ট্রাকিয়া এবং ব্রজচ্কাসের মধ্যে পার্থক্য হল:,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0047,1,7,1. ট্রাকিয়া: এটি আমেরিকার একটি গৃহীত বিশ্ববিজ্ঞান ফাইনাল ফ্যাক্টর,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0047,2,7,এটি একটি বিভিন্ন ধরনের প্রকৌশ্য বিজ্ঞান এবং বিজ্ঞানীদের স্বাগত স্থান বাড়ানোর একটি প্রকৃত অংশ,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0047,3,7,2. ব্রজচ্কাস: এটি একটি বিশ্ববিজ্ঞান ফ,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0048,0,7,খাবার সময় খাদ্য সাধারণত শ্বাসনালিতে প্রবেশ করে না,3,not_in_curriculum,0.167,সাধারণত,সংজ্ঞা,তিন সপ্তাহের বেশি সময় কাশি থাকে,T1317
1.5b-instruct,Q0049,0,8,অসমোরেগুলশন হল একটি গৃহীত স্ট্যাল আর্ম ফ্যাক্টর যা বাংলাদেশের ভূখণ্ডের মধ্যে স্পষ্টভাবে প্রবেশ করে,1,not_in_curriculum,0.0,আর্ম,,,
1.5b-instruct,Q0049,1,8,এটি একটি বৈশিঙ্গীয় স্ট্যাল আর্ম ফ্যাক্টর যার মূল স্ট্যাল ফ্যাক্টর ছিল বাংলাদেশের ভূখণ্ডের মধ্যে স্পষ্টভাবে প্রবেশ করে,1,not_in_curriculum,0.0,আর্ম,,,
1.5b-instruct,Q0049,2,8,এটি বাংলাদেশের ভূখণ্ডের ম,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0050,0,8,বৃক্ধ কীভাবে দেহের পানিসাম্য রক্ষা করে হল:,1,not_in_curriculum,0.0,বৃক্ধ,,,
1.5b-instruct,Q0050,1,8,1. গোড়ার আকাঙ্গ (Growth hormone): এটি দেহের পানিসাম্য রক্ষা করে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0050,2,8,2. ফ্যাটার্ড ফ্যাটার্ড (Fasting fat) ফ্যাটার্ড: এটি দেহের পানি�সাম্য রক্ষা করে,1,contradicted,1.0,পানি,পরিমাণ,শতকরা 90 ভাগ,T0780
1.5b-instruct,Q0050,3,8,3. ইন্ডোনিয়ান ফ্যাটার্ড (Induction fat) ফ্যাটার্ড: এটি দেহের পানিসাম্য রক্ষা করে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0051,0,9,1. আগ্রহাৱ হৃদী Sussex,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0051,1,9,2. গুণৰোগৰ বৈশিষ্ট্য,1,not_in_curriculum,0.0,বৈশিষ্ট্য,,,
1.5b-instruct,Q0051,2,9,3. বৈশিষ্ট্য বৃহৎ ভাবুক,1,not_in_curriculum,0.0,বৈশিষ্ট্য,,,
1.5b-instruct,Q0051,3,9,4. বৈশিষ্ট্য বৃহৎ ভাবুক (অনুবাদ),1,not_in_curriculum,0.0,বৈশিষ্ট্য,,,
1.5b-instruct,Q0052,0,9,রাহেলা বেগম গৌরব রোগে আক্রান্ত,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0053,0,9,লিগামেন্ট কোন ফ্যাটার্মে কাজ করে,1,not_in_curriculum,0.0,লিগামেন্ট,,,
1.5b-instruct,Q0053,1,9,এটা হচ্ছে একটি আগ্রহী বিভাগ যা বাইরে বাড়ির মধ্যে বসে এবং একটি বাইরে বাড়ির মধ্যে বাড়ির মধ্যে বাড়ির মধ্যে বাড়ির মধ্যে বাড়ির মধ্যে বাড়ির মধ্যে বাড়ির মধ্যে বাড়ির মধ্যে বাড়ির মধ্যে বাড়ির মধ্যে বাড়ির ম,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0054,0,9,অস্টিওপোরোসিস (Astrophysics) হচ্ছে বাঙ্গালা ভৌগোলিক বিজ্ঞানের একটি বিষয়,1,not_in_curriculum,0.0,অস্টিওপোরোসিস,,,
1.5b-instruct,Q0054,1,9,এটি বাঙ্গালা ভৌগোলিক বিজ্ঞানের একটি বিষয় যা বৃহৎ আভাসিক বিজ্ঞানের মধ্যে অনুষ্ঠিত হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0054,2,9,এটি বাঙ্গালা ভৌগোলিক বিজ্ঞানের একটি বিষয় যা বৃহৎ আভাসিক বিজ্ঞানের মধ্যে অনুষ্ঠিত হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0055,0,9,কাঁধে কোন ধরনের অস্থিসম্ধি বিদ্যমান না,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0055,1,9,কাঁধের অস্থিসম্ধি হচ্ছে একটি বিশেষ অস্থিসম্ধি যা কাঁধের আকাঙ্গের ভূমিকা এবং স্ট্রোভাইটেড ফ্যাক্টরের মধ্যে অনুযায়ন করে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0055,2,9,এটি বিশেষ কাণ্ডগুলির মধ্যে অনুযায়ন করে এবং এটি কাঁধের প্রশাসনিক অংশ বিশ্বাস এবং স্ট,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0056,0,10,1. নমুনা প্রশ্ন: আমার নমুনা প্রশ্ন হলো:,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0056,3,10,উত্তর বাংলায় লিখবে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0056,4,10,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0056,5,10,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0056,6,10,প্রশ্ন: (2) নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. থাইমাস গ্রন্থি থেকে নিঃসৃত হরমোন কোনটি?,2,not_in_curriculum,0.2,হরমোন,অবস্থান,মাতৃদেহের সাথে নালির ভিতর দিয়ে নিঃসৃত,T1965
1.5b-instruct,Q0057,0,10,প্যারালাইসিস আমেরিকা এবং ভারতের গোষ্ট ধারা ছিল,1,not_in_curriculum,0.0,প্যারালাইসিস,,,
1.5b-instruct,Q0057,1,10,এটা একটি স্বাগত স্টেট ছিল,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0057,2,10,এটা প্যারালাইসিস স্টেট হিসাবে প্রচলিত হয়েছিল,1,not_in_curriculum,0.0,প্যারালাইসিস,,,
1.5b-instruct,Q0057,3,10,এটা স্টেট এর স্বাগত স্টেট হিসাবে প্যারালাইসিস নামে প্রচলিত হয়েছিল,1,not_in_curriculum,0.0,প্যারালাইসিস,,,
1.5b-instruct,Q0057,4,10,এটা স্টেট এর স্বাগত স্টেট হিসাবে প্যারালাইসিস নামে প্রচলিত হয�,1,not_in_curriculum,0.0,প্যারালাইসিস,,,
1.5b-instruct,Q0058,0,10,"পিটুইটারিকে মানবদেহের প্রধান হরমোন উৎপাদনকারী গ্রন্থি বলা হয় ""পিটুইটারিক ফ্লাইট"" (The Pitot Tube)",3,not_in_curriculum,0.333,গ্রন্থি,কাজ,রসকে হরমোন বলে,T0065
1.5b-instruct,Q0059,0,10,সেরিব্রামকে অনুভূতির কেন্দ্র বলা হয় বাইজেন্ট আর্কেট গ্যান্ডার্ড ফ্লাইট (Sri Ramakrishna Mission Foundation of India),1,not_in_curriculum,0.0,সেরিব্রাম,,,
1.5b-instruct,Q0059,1,10,এই ফ্লাইট ছিলেন একটি বিশ্বব্যাপী প্রেমীদের প্রতি স্বাধীন আন্দোলন ফ্লাইট,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0059,2,10,এটি বাংলাদেশের ভার্জিনিয়ার বিশ্বব্যাপী প্রেমীদের প্রতি স্বাধীন আন্দোলন ফ্লাইট এর একটি,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0060,0,10,মাদকাসক্তের ক্ষতিকর প্রভাব হচ্ছে আগ্রাগৃহীত মাধ্যমের প্রাণ বা মাধ্যমের প্রাণের প্রাণ স্পষ্ট ভাবে ফেলা হওয়া,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0060,1,10,এটা একটি সাধারণ প্রভাব যা মাধ্যমের প্রাণ বা মাধ্যমের প্রাণের প্রাণ স্পষ্ট ভাবে ফেলা হওয়ার সাথে সাথে ঘটে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0060,2,10,এটা একটি সাধারণ প্রভাব যা মাধ্যমের প্�,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0061,0,11,এইডস প্রতিরোধের ব্যবস্থা নেওয়ার প্রয়োজনীয়তা হচ্ছে একটি আগ্রহীভাবে গৃহপালন করা স্টোরেড এবং ফ্লোরিড ইউনিভার্স এর সাথে সাথে স্টোরেড এবং ফ্লোরিড ইউনিভার্স এর সাথে সাথে স্টোরেড এবং ফ্লোরিড ইউনিভার্স এর সাথে সাথে স্টোরেড এবং ফ্লোরিড ইউনিভা�,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0062,0,11,এই রোগ বিস্তারের কারণগুলো থেকে বিরত থেকে রোগটি প্রতিরোধ করা কি সম্ভব?,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0062,1,11,উত্তর: নিজের প্রশ্নের উত্তর দেওয়ানি,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0062,3,11,1. রোগটি বিস্তারের কারণগুলো থেকে বিরত থেকে প্রতিরোধ করা হয়েছে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0062,4,11,2. এখন আমরা প্রশ্নটির উত্তর দেব,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0062,5,11,3. আমার প্রশ্নের উত্তর দেওয়ান,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0063,0,11,ফুলের দ্বিগুচ্ছ পরাগদণ্ড হল আলোকা ফুল,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0064,0,11,জীবের প্রজনন হচ্ছে জীবের আগের সময়ে একটি গৃহীত ভারী বিশ্বাস যা একটি বিশ্বাস স্টেট হিসাবে বিবেচনা করা হয়,1,not_in_curriculum,0.0,জীবের প্রজনন,,,
1.5b-instruct,Q0064,1,11,এটি একটি বিশ্বাস স্টেট হিসাবে বিবেচনা করা হয় যে এটি জীবের প্রাণ বিশ্বাস হওয়ার সৌভাগ্য নেই,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0064,2,11,এটি একটি বিশ্বাস স্টেট হিসাবে বিবেচনা করা হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0065,0,11,প্রজাতির বিশুদ্ধতা পরাগায়নে নষ্ট হওয়ার সম্ভাবনা ছিল:,1,not_in_curriculum,0.0,প্রজাতি,,,
1.5b-instruct,Q0065,1,11,1. আকাঙ্গোস্টিফিয়ান পরাগায়ন (Africanization),1,not_in_curriculum,0.0,পরাগায়ন,,,
1.5b-instruct,Q0065,2,11,2. ইউরোপীয় পরাগায়ন (Europeanization),1,not_in_curriculum,0.0,পরাগায়ন,,,
1.5b-instruct,Q0065,3,11,এই পরাগায়নগুলি প্রজাতির বিশুদ্ধতা নিঃশেষ করে এবং এছাড়া প্রজাতির বিশুদ্ধতা নিঃশেষ করে,3,not_in_curriculum,0.0,পরাগায়ন,,,
1.5b-instruct,Q0065,4,11,3. আফ্লোডিয়ান পরাগায়ন (Afrodisianization),1,not_in_curriculum,0.0,পরাগায়ন,,,
1.5b-instruct,Q0066,0,11,ব্যাঙ এ কোন ধরনের নিষেক ঘটে না,1,not_in_curriculum,0.2,নিষেক,কাজ,ডিম্বাণু এবং শুক্রাণুর মিলনকে নিষেক বলে,T1907
1.5b-instruct,Q0066,1,11,ব্যাঙ হল একটি গৃহীত নিষেক,1,not_in_curriculum,0.2,নিষেক,কাজ,ডিম্বাণু এবং শুক্রাণুর মিলনকে নিষেক বলে,T1907
1.5b-instruct,Q0067,0,11,অমরা-কে বৃদ্ধের সাথে তুলনা করা হয় কারণ আমরা অমরা বৃদ্ধের বড় ছিলামার,2,not_in_curriculum,0.071,অমরা,কাজ,"ভ্রণের রক্তে প্রবেশ করাতে খাদ্যের দরকার শর্করা, আমিষ, ম্নেহ, পানি এবং খনিজ লবণ অমরার মাধ্যমে",T1958
1.5b-instruct,Q0067,1,11,অমরা বৃদ্ধের বড় ছিলামার বাণী গোছাই করে ফেলে যায়,1,not_in_curriculum,0.071,অমরা,কাজ,"ভ্রণের রক্তে প্রবেশ করাতে খাদ্যের দরকার শর্করা, আমিষ, ম্নেহ, পানি এবং খনিজ লবণ অমরার মাধ্যমে",T1958
1.5b-instruct,Q0067,2,11,এই বিষয়ে আমরা অমরা বৃদ্ধের বড় ছিলামার বাণী গোছাই করে ফেলে যায়,1,not_in_curriculum,0.071,অমরা,কাজ,"ভ্রণের রক্তে প্রবেশ করাতে খাদ্যের দরকার শর্করা, আমিষ, ম্নেহ, পানি এবং খনিজ লবণ অমরার মাধ্যমে",T1958
1.5b-instruct,Q0067,3,11,এই বিষয়ে আমরা অমরা বৃদ্ধের বড় ছিলামার বাণী গো,1,not_in_curriculum,0.071,অমরা,কাজ,"ভ্রণের রক্তে প্রবেশ করাতে খাদ্যের দরকার শর্করা, আমিষ, ম্নেহ, পানি এবং খনিজ লবণ অমরার মাধ্যমে",T1958
1.5b-instruct,Q0068,0,11,আপেলকে আপ্লাইস ফল বলা হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0069,0,12,ডাক্টার পরীক্ষা নিরীক্ষার পর তাঁদের রোগটিকে একটি বংশবাহিত রন্তরোগজনিত সমস্যা বলে শনাক্ত করলেন এবং গ. ঘটনা-১ সংঘটিত সংকরায়নে প্রথম বংশধরে কোন ধরনের উদ্ভিদ উৎপন্ন হবে আমাদের মনে রাখা উচিত,1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
1.5b-instruct,Q0069,1,12,এখন আমরা একটি উদ্ধৱন করতে পারি:,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0069,2,12,1. উদ্ভিদটি বাংলায় বি�,1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
1.5b-instruct,Q0070,0,12,ক্রোমোজোমকে বংশগতির ভৌত ভিত্তি বলা হয় যখন একটি বৃত্তাকারী গুঢ় আকারের ক্রোমোজোম বিক্রম করে ফেলে,2,not_in_curriculum,0.25,ক্রোমোজোম,কারণ,বংশগতির ধারা অস্কুমন রাখে,T2062
1.5b-instruct,Q0070,1,12,এটি একটি বৈশিঙ্গীয় বিজ্ঞানী বিশ্ববিদ্ধ বিষয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0070,2,12,এটি একটি বৃত্তাকারী গুঢ় আকারের ক্রোমোজোম বিক্রম করে ফেলে,1,not_in_curriculum,0.0,ক্রোমোজোম,,,
1.5b-instruct,Q0070,3,12,এটি একটি বৈশিঙ্গীয় বি�,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0071,0,12,নতুন প্রজাতির উৎপত্তি হল একটি গোড়ার আগে একটি প্রজাতির সাধারণ বিশ্বাস ছিল,2,not_in_curriculum,0.0,প্রজাতি,,,
1.5b-instruct,Q0071,1,12,এছাড়া একটি প্রজাতির সাধারণ বিশ্বাস হয়ে যায় এবং এটি একটি প্রজাতির সাধারণ বিশ্বাস হয়ে যায়,2,not_in_curriculum,0.0,প্রজাতি,,,
1.5b-instruct,Q0071,2,12,এই প্রজাতির সাধারণ বিশ্বাস হয়ে যায় এবং এটি একটি প্রজাতির সাধারণ বিশ্বাস হ,2,not_in_curriculum,0.0,প্রজাতি,,,
1.5b-instruct,Q0072,0,12,1. গুরুত্বান্ত্রিক বৈশিষ্ট্য,1,not_in_curriculum,0.0,বৈশিষ্ট্য,,,
1.5b-instruct,Q0072,1,12,2. আকৃতিভঙ্গীবিশিষ্ট বৈশিষ্ট্য,1,not_in_curriculum,0.0,বৈশিষ্ট্য,,,
1.5b-instruct,Q0072,2,12,3. স্বাভাবিক বৈশিষ্ট্য,1,not_in_curriculum,0.0,বৈশিষ্ট্য,,,
1.5b-instruct,Q0072,3,12,4. স্বাভাবিক হারামুভিত্ত বৈশিষ্ট্য,1,not_in_curriculum,0.0,বৈশিষ্ট্য,,,
1.5b-instruct,Q0073,0,13,1. গৌরবাণু (Gauravvanu),0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0073,1,13,2. হাঙা (Havana),0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0073,2,13,3. আগুন (Aguin),0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0073,3,13,4. ভাড়া (Bada),0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0073,4,13,উত্তর: গৌরবাণু (Gauravvanu),0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0074,0,13,শকুনকে প্রকৃতির ধাঙর বলা হয় কারণ তার গোড়ার আকার ও ভাব ছিল,1,not_in_curriculum,0.0,প্রকৃতি,,,
1.5b-instruct,Q0074,1,13,শকুনকে একটি বড় বাড়ি বলা হয় যার আকার এবং ভাব ছিল,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0074,2,13,এছাড়া শকুনকে প্রকৃতির ধাঙ্গার বলা হয় কারণ তার গোড়ার আকার ও ভাব ছিল,1,not_in_curriculum,0.0,প্রকৃতি,,,
1.5b-instruct,Q0074,3,13,এই বিশ্বাসগুলি শকুনকে প্রকৃতির ধাঙ্গার বলে বাইজিট করে,1,not_in_curriculum,0.0,প্রকৃতি,,,
1.5b-instruct,Q0075,0,13,পরজীবী খাদ্য শিকলকে কেন অসম্পূর্ণ খাদ্যশিকল বলা হয়?,2,supported,1.0,খাদ্যশিকল,অবস্থান,অসম্পূর্ণ,T2126
1.5b-instruct,Q0075,2,13,1. পরজীবী খাদ্য শিকলকে অসম্পূর্ণ খাদ্যশিকল বলা হয় কারণ এটা আগের ভাগে প্রয়োগ করা হয় না,2,contradicted,1.0,খাদ্য,পরিমাণ,মাত্র 10-20 শতাংশ,T0916
1.5b-instruct,Q0075,3,13,এখন প্রয়োগ করা হয় না তাই এটা অসম্পূর্ণ খাদ্যশিকল,1,supported,1.0,খাদ্যশিকল,অবস্থান,অসম্পূর্ণ,T2126
1.5b-instruct,Q0075,4,13,2. পরজীবী খাদ্য শিকলকে অসম্পূর্ণ খাদ্য,2,contradicted,1.0,খাদ্য,পরিমাণ,মাত্র 10-20 শতাংশ,T0916
1.5b-instruct,Q0076,0,14,এনজাইম কাটার জন্য বিশেষ এনজাইম হল ফ্যাক্টোড্যাল এনজাইম (FADH2),3,not_in_curriculum,0.0,এনজাইম,,,
1.5b-instruct,Q0077,0,14,ল্যাবরেটরিতে অনুরাধা কোন প্রক্রিয়াটি গ্রহণ করেছিলেন:,1,not_in_curriculum,0.0,প্রক্রিয়া,,,
1.5b-instruct,Q0077,1,14,1. আগ্রাঘাত হাইফ (Haloalkyne),0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0077,2,14,2. ফুস্টার ফ্যাক্টর (Fused factor),0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0077,3,14,3. ডিভার ফ্যাক্টর (Diene factor),0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0077,4,14,এই প্রক্রিয়াগুলি ল্যাবরেটরিতে অনুরাধা হয়ে এবং এর মাধ্যমে স্ট্রেট এবং স্ট্রেট ফ্যাক্টর ব্যবহার করে একটি স্ট্রেট ব্যবহার করে,1,not_in_curriculum,0.0,প্রক্রিয়া,,,
1.5b-instruct,Q0078,0,14,এক্সল্ল্যান্ট (X-ray) হচ্ছে একটি প্রক্রিয়া যা আকাঙ্গ ও প্যারিস্টাইল ফ্যাটার্ম বিভিন্ন ধরনের ডিজিটাল স্টোরেড স্টোর ব্যবহার করে একটি স্টোরেড স্টোর ব্যবহার করে একটি স্টোরেড স্টোর ব্যবহার করে একটি স্টোরেড স্টোর ব্যবহার করে একটি স্টোরেড স্টোর ব্যবহার কর,1,not_in_curriculum,0.0,প্রক্রিয়া,,,
1.5b-instruct,Q0079,0,14,আবাদ মাধ্যম তৈরি করা হয় প্রচুরভাবে একটি গোড়ার পাশে এবং একটি গোড়ার ভিত্তি হিসাবে,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0079,1,14,এটি একটি বিশ্বাস বিজ্ঞানী এবং একটি বিজ্ঞানী ফাইনাল বিজ্ঞানী দ্বারা তৈরি হয়,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0079,2,14,এটি একটি বিশ্বাস বিজ্ঞানী দ্বারা তৈরি হওয়ার প্রথম প্রক্রিয়া ছিল,1,not_in_curriculum,0.0,প্রক্রিয়া,,,
1.5b-instruct,Q0079,3,14,এটি একটি ব,0,not_in_curriculum,0.0,,,,
1.5b-instruct,Q0080,0,2,মাইটোসিস (Mycobacterium) হচ্ছে একটি গুরুত্বপূর্ণ বৈশিঙ্গ বৃক্ষ আকারের বৈশিঙ্গ বৃক্ষ,1,not_in_curriculum,0.0,মাইটোসিস,,,
